poi_id,lon,lat,x,y,edge_id
41724941,13.4195188,52.54019244,1012.4358560575056,2006.5340546322986,1322366133#0
41724943,13.419891125000001,52.5408903,1039.3844332825975,2083.598588119261,1148896715#0
41724944,13.419996854545456,52.54103019090908,1046.8949791004416,2099.0005603609607,1148896723#4
41724945,13.420161971428573,52.54116669523808,1058.4244644163991,2113.937711203471,1148896723#4
41725168,13.421935983333334,52.54041279999999,1176.8918139610323,2027.4555884404108,1065963903#3
42017292,13.420439199999999,52.54065054000001,1075.967545415333,2056.1182810449973,1148896723#10
42017303,13.41967540526316,52.54070153157894,1024.2959599915193,2062.9237071918324,-1148896717#0
42017320,13.4215031,52.54030736,1147.279681485903,2016.370370067656,1138336037#0
42017323,13.421644733333332,52.540507033333334,1157.3701873836108,2038.368377501145,1065963903#2
42017344,13.420450422727276,52.54084476363637,1077.201444525097,2077.7035878878087,1148896723#10
42017350,13.42075573846154,52.541065638461546,1098.4435845764237,2101.816600664519,1148896723#10
42017358,13.420476884210524,52.541435210526316,1080.433335062582,2143.335071763955,1148896723#5
42017366,13.420862783870971,52.54164349354839,1107.1091189814033,2165.928022715263,1148896723#7
42017374,13.420488766666665,52.541753553333336,1082.014120752865,2178.724202670157,1148896723#6
42017379,13.420940580952381,52.54127264761905,1111.4821473969496,2124.566297825426,1148896723#8
42034094,13.421009949999998,52.54146718,1116.65968844475,2146.0996718490496,1148896723#8
42034381,13.42175798,52.54105379333334,1166.3798989400384,2099.012229989283,1066483314#1
42034383,13.421612800000002,52.54116848636364,1156.8138064578525,2111.983966366388,1066483314#3
42108269,13.42175749047619,52.54063138571429,1165.3191874662298,2052.0318746399134,1065963903#2
42108270,13.421858066666667,52.54024958333334,1171.210962790181,2009.4178332723677,1138336037#0
42108271,13.421618636842103,52.54014562105263,1154.7212661512895,1998.210040314123,1065963903#4
42156095,13.426411066666667,52.53886276666666,1476.6064957195777,1848.4304644363,1119383515#2
42156123,13.426768800000001,52.53906988,1501.3689356045215,1870.9371088957414,1212515842#4
42156164,13.4267633625,52.53945168749999,1501.9259729087935,1913.4106129817665,24780198#2
42156202,13.410314300000001,52.53834392857143,383.70901728223544,1814.6498038843274,-42156202#2
42496196,13.427895624999996,52.539640333333324,1579.1681954021915,1932.7188273714855,1119383518#1
42689073,13.464259066666665,52.54599871666667,4060.2248492221697,2586.8145315526053,-42689073#2
42689074,13.458680572727275,52.547892809090904,3686.4702783503453,2805.545749882236,42689074#4
42689665,13.447983175,52.5469911,2958.9989059426007,2720.802474972792,42689665#1
42689668,13.441426575000001,52.543376574999996,2505.7506897609564,2328.3683471642435,42689668#1
42990004,13.45318715,52.5418927375,3299.695021054533,2146.172387389466,42990004#2
42990009,13.45475865,52.5450119,3413.6907582887798,2490.810750537552,42990009
42990033,13.45378255,52.544111400000006,3345.3579072970315,2392.072556098923,42990033
42990035,13.45455316,52.54378096000001,3396.8248439984745,2354.200735492632,42990035#1
43185132,13.420937782352938,52.54011218235295,1108.4680497664376,1995.501031040214,-1416771272#0
43185133,13.420636812499998,52.540124693750016,1088.0883586633136,1997.339232170023,1416771271#0
43185134,13.420085437500001,52.540214112499996,1050.914844188781,2008.103068116121,1416771268#0
43185135,13.420361013333336,52.54018155333333,1069.5235909767798,2004.0726521909237,-1416771269#0
44289189,13.43364945,52.543455125,1978.5758451437578,2348.523767210543,44289189#1
45204490,13.418524383333335,52.54396468333334,954.1950548134628,2427.568383485079,1066668400#2
45234635,13.4201893,52.532826175000004,1039.97009792662,1186.2473311014473,-45234635#1
45660302,13.463175375,52.531804125,3953.122841897828,1009.6184722939506,45660302#1
46009682,13.413473442857141,52.54456699999999,613.1707215565839,2502.0776604302227,1066820309#0
46009874,13.415386606666665,52.54460430000001,742.988997895678,2503.375682974234,-1138269597#0
48378580,13.421541138709681,52.52751220967744,1118.7334323803661,593.2114712083712,4790834
49180827,13.417346390909092,52.53123671818182,843.2707694827695,1013.6896069841459,49180827#5
50691008,13.446431514285715,52.54671511428571,2853.1288899665815,2692.3707029093057,531066800#0
51185664,13.432095933333335,52.5504091,1890.0388318427722,3124.249307565391,51185664#0
51686096,13.44765271818182,52.54347528181818,2928.1801075811964,2330.246101303026,-51686096#5
51729027,13.449348075,52.54759095,3052.978637361026,2785.5296792080626,51729027#1
51771174,13.436060218181819,52.54792172727273,2152.8162719263346,2841.764382233843,51771174#4
52219082,13.44985978,52.546151699999996,3084.2349965846515,2624.7070116335526,52219082#1
52874879,13.433926099999999,52.54968326666667,2012.369757946115,3040.8255426930264,52874879#1
52888761,13.434878680645161,52.54877176451614,2074.7556163276895,2938.04465075396,1227294371
52888763,13.433704558064516,52.548128974193546,1993.5965989108663,2868.2793629197404,1221275805#1
52888764,13.43379895,52.548461675,2000.79979876586,2905.1442365711555,1221275811
52888766,13.43408365,52.54872595,2020.7408776208176,2934.1185912955552,1221275812#0
53590597,13.435265124999999,52.5504801375,2105.0776327618514,3127.4858688088134,53590597#2
55528953,13.410734025,52.544296125,426.75370014831424,2476.038035822101,1067011269#3
55533218,13.41418904,52.54911179,672.8029194927658,3006.4923258135095,1066856983#2
55826831,13.412988725000002,52.544896275,581.1086022776435,2539.423077162355,1066820309#1
55826833,13.412950850000001,52.544753449999995,578.1910237781703,2523.594266457483,1066820309#1
59261440,13.41489615,52.548916500000004,720.2682780152536,2983.7182887522504,-59261454
59453961,13.44077314,52.54131212,2456.4800352734164,2099.711867997423,225199025#0
59546763,13.4172631,52.5327122,841.2202259477344,1177.9194302624092,59546763#0
61231686,13.429491800000003,52.5504124142857,1713.4897495339392,3128.457752076909,1317567618#0
61231687,13.4258443,52.5498152,1464.7445992216817,3067.4231607895344,61231687#1
64383918,13.415994099999999,52.547296200000005,790.7541510105366,2801.870170206763,64383918#1
69166131,13.45740242,52.54632332,3596.0759325158433,2632.8348247893155,-69166131#1
69166165,13.457004280000001,52.54701093999999,3570.715336049616,2709.8909995984286,69166165#5
69166170,13.445580400000003,52.53113226666667,2758.0871204143623,960.4512264858931,69166170#1
69166177,13.453386600000002,52.544601199999995,3319.6766731016687,2447.124790146947,69166177#0
69166200,13.44431045,52.5295052,2668.0474022108247,781.3411731254309,-69166200#1
69166206,13.45590615,52.546294725,3494.5528202205896,2631.8243901561946,-69166206#4
69166212,13.452318575,52.539374775,3234.7887775611016,1867.3810447752476,-69166212#1
69245897,13.432243925,52.54997937499999,1899.0339916736702,3076.2362148799,69245897#1
69755075,13.4367247,52.529743249999996,2154.0710690741544,818.9357183752581,-69755075
74098739,13.445810230000001,52.54300619000001,2802.1179654588923,2280.76186953485,74098739#3
74153956,13.441198583333332,52.545789533333334,2496.088177053898,2597.077497728169,74153956#2
74153964,13.44193482,52.54649565999999,2547.7052706045215,2674.53650192637,-74153964
75688308,13.423976325000002,52.54641545,1329.8373795924126,2692.0598313072696,1318501004#3
82713763,13.411699766666665,52.545649833333336,495.5528656793176,2625.1584384208545,-731834829
83044562,13.411889455172414,52.54488551379311,506.54391582432436,2539.8661280376837,1000094497#0
83379262,13.424590722222222,52.53424736666667,1341.9507621074445,1337.7894062148407,-1103847147
83379441,13.423609620000002,52.53465736,1276.4048809660017,1384.8427469627932,-1410407839#0
83379726,13.42313741875,52.534115756249996,1243.0625711058383,1325.3041293015704,428077735
83381295,13.422944836363637,52.53393486363636,1229.561238502094,1305.4702950511128,428077733
83381301,13.423907484210526,52.53328118947368,1293.264241337427,1231.3409949960187,1410163724#0
83381302,13.42383077307692,52.53389733846155,1289.5579763463465,1299.983975452371,428077733
83381314,13.422293638461538,52.53415635384614,1185.9328560596914,1331.070237168111,1056626281
83384236,13.4170537,52.534506179999994,831.3939441996627,1377.7608874896541,1414638682#0
84792311,13.427813571428569,52.534281085714284,1560.6179417947424,1336.7729542842135,1139165878#0
84792327,13.430036142857144,52.53431995714285,1711.4548922309768,1337.8147131828591,-985194600
84792358,13.428601183333333,52.53414411666666,1613.704943509947,1320.3755334876478,1139165884#0
84792364,13.42892735,52.5339533,1635.3648109951173,1298.6708665499464,1139165885#0
84792374,13.429211366666669,52.53368885,1653.9878206989379,1268.838865013793,-1134084225#0
84792391,13.430698111111111,52.53495877777778,1757.8969707035576,1407.8892324240878,1212511376#1
88496792,13.43605393076923,52.539596630769225,2132.3217048593215,1915.836463086307,69559626#1
94631925,13.42679186,52.54551982,1518.5726357122767,2588.279790791683,-1418247223#1
94829626,13.417751245454543,52.542158345454546,897.3643935962464,2227.812907418236,1416710696#0
94829627,13.417288294999997,52.54194673999999,865.4548712635878,2204.9661582587287,54442077
94829628,13.4159101,52.54193194999999,771.9609810841503,2205.371897268109,1415934407#0
94829628,13.4159101,52.54193194999999,771.9609810841503,2205.371897268109,1415934407#0
94829629,13.416756377777777,52.54140101666667,828.0529391798191,2145.060934284702,1416694325#0
94829629,13.416756377777777,52.54140101666667,828.0529391798191,2145.060934284702,1416694325#0
94829630,13.418205006666666,52.54266174,929.3618819427793,2283.126923557371,1065963894#14
94829631,13.416983160869565,52.542663873913035,846.5129548986442,2285.1811776096,1199667861#0
94829632,13.416219157142859,52.54220914285714,793.5953400149592,2235.741842655465,1199667857#0
94829632,13.416219157142859,52.54220914285714,793.5953400149592,2235.741842655465,1199667857#0
94829633,13.416826444444443,52.5417579,833.675187756482,2184.6499991752207,54442072
94829633,13.416826444444443,52.5417579,833.675187756482,2184.6499991752207,54442072
94829634,13.41699825833333,52.54283805,847.9616992722149,2304.5309509811923,-1199667863#0
94829635,13.415577392857143,52.5409467,746.9934826063109,2096.2856795890257,1065963894#28
94829636,13.415455816666666,52.54131073333333,739.6380641096621,2136.9552448224276,1199667851#0
94829636,13.415455816666666,52.54131073333333,739.6380641096621,2136.9552448224276,1199667851#0
94829638,13.417727404545452,52.54236529090909,896.2524026501342,2250.8652672171593,1416710694#0
94829639,13.415635726315788,52.541457894736844,752.1975872029434,2153.054960599169,-1416691619#0
94829639,13.415635726315788,52.541457894736844,752.1975872029434,2153.054960599169,-1416691619#0
94829643,13.417531272727274,52.542840809090904,884.1123246234492,2304.0450532846153,-1138324771#0
94829644,13.4179649,52.542448050000004,912.5590295798029,2259.716802228242,1416710693#0
94829645,13.4166152,52.54126573888888,818.1491710396367,2130.2251161700115,-1416694328#0
94829645,13.4166152,52.54126573888888,818.1491710396367,2130.2251161700115,-1416694328#0
94829648,13.417916625,52.542669225,909.8247904001619,2284.388125490397,1065963894#14
94829649,13.416376464705882,52.54098782941176,801.2815398402163,2099.6707040378824,1065963894#26
94829649,13.416376464705882,52.54098782941176,801.2815398402163,2099.6707040378824,1065963894#26
94829650,13.41656701333333,52.54229029666668,817.38198828022,2244.2502736458555,1199667858#0
94829651,13.416258391304352,52.54199,795.7209235412301,2211.3099235882983,-1199667856#0
94829652,13.41700309375,52.5415180625,845.0689596065786,2157.7119735106826,-1416694324#0
94829652,13.41700309375,52.5415180625,845.0689596065786,2157.7119735106826,-1416694324#0
94829653,13.415368406666667,52.540986873333324,732.9195668194443,2101.065029882826,1065963894#28
94829653,13.415368406666667,52.540986873333324,732.9195668194443,2101.065029882826,1065963894#28
94829654,13.416647630000003,52.542597279999995,823.5978788098437,2278.2736509423703,1065963894#9
94829655,13.417362950000001,52.542300090000005,871.379296234285,2244.15545598045,1416710696#0
94829656,13.416298185714284,52.54178851428571,797.9276272755233,2188.8410370200872,54442072
94829657,13.416971438461538,52.54246216923077,845.2259004559601,2262.76459590625,-1199667861#0
94829658,13.417241421428571,52.54303631428571,864.9343511197367,2326.2206273768097,-1138324770#0
94829659,13.416560311764707,52.542079799999996,816.4138133811648,2220.8483651112765,1199667857#0
94829660,13.416095764285716,52.54086498571428,781.9464537163149,2086.425547542982,1065963894#28
94829661,13.416311949999999,52.54073337000001,796.2854768099496,2071.4652139972895,1065963894#26
94829661,13.416311949999999,52.54073337000001,796.2854768099496,2071.4652139972895,1065963894#26
94829662,13.41779563,52.542730125000006,901.7685605522129,2291.341445554048,1065963894#14
94829663,13.415797873684213,52.54159711052632,763.5331284511485,2168.297423302196,1199667854#0
94829663,13.415797873684213,52.54159711052632,763.5331284511485,2168.297423302196,1199667854#0
94829664,13.41644765882353,52.541136423529395,806.4721166868112,2116.0917018745095,1416694329#0
94829664,13.41644765882353,52.541136423529395,806.4721166868112,2116.0917018745095,1416694329#0
94829665,13.41761655,52.54202277999999,887.8998684063554,2212.9353167852387,-1416710697#0
94829666,13.415858049999999,52.5409095125,765.9349603042356,2091.731763037853,1065963894#28
94829667,13.415925350000002,52.54173507777778,772.5144376822864,2183.4526577014476,-1199667855#0
94829668,13.417069618750002,52.541865231249986,850.427192914125,2196.2258487110958,54442077
94829668,13.417069618750002,52.541865231249986,850.427192914125,2196.2258487110958,54442077
96234067,13.45385656,52.546648059999995,3356.4217424670933,2674.099109825678,96234067#2
96361554,13.432091360000001,52.534838349999994,1852.0997635073145,1392.4411217523739,-1128239624#0
96364661,13.434509649999997,52.534016379166665,2014.1318931062124,1297.4590948326513,-1128200956#0
98867567,13.438807520000001,52.54447414,2330.794416790188,2454.2813236331567,1133760318
99022300,13.439099166666667,52.54183658333334,2344.224807960738,2160.4980525663123,-99022300#1
100280113,13.436798159090909,52.530380509090904,2160.5889958073967,889.7051284573972,-259587710
100280736,13.429861728571428,52.53234954285714,1694.8575188442483,1118.918400676921,1066956286#1
100280746,13.429623359999999,52.53229861999999,1678.5665424998151,1113.606425287202,1128239617#0
100281084,13.43116798125,52.5335939625,1786.464947387285,1255.3986617187038,-1128239621#0
100281085,13.4306116125,52.53308502499999,1747.498462685733,1199.613996291533,1056626278
100420820,13.431659742857141,52.53542032857143,1824.2329562196392,1457.8061261847615,1212511980#1
100512893,13.411698971428573,52.530350571428585,458.0473518455983,923.5458050556481,184632251#2
102982573,13.417060875,52.528507825,817.2478663638467,710.6016750885174,102982573#1
103072079,13.411459055555556,52.53603598888889,455.69269140512915,1556.2467130776495,1448320847
105027114,13.433541360000001,52.543713819999994,1971.87091592449,2377.4555401084945,107310996#2
105810885,13.427369683333332,52.52993013333333,1519.966949283611,853.5069774417207,222885619#1
105810890,13.42639537,52.529311310000004,1452.3782998815295,786.1206939388067,-1172748688
105810902,13.428134924999998,52.53045505,1573.1450811120449,910.7585222944617,-29239607
105810905,13.427889412499999,52.530428,1556.4265471364488,908.1126863081008,462346352
107331098,13.435517533333334,52.550407577777776,2122.015609670023,3119.0445071626455,1222402159#0
107331121,13.437294062500001,52.5498532875,2241.12702399079,3054.7848047548905,1229845884#0
107541817,13.42820712857143,52.55067632857142,1627.0300370174227,3159.7075425432995,107541817#3
107541819,13.422903599999998,52.544871560000004,1253.3483163318015,2521.9341386239976,-107541819#1
107541820,13.424503899999998,52.543779416666666,1359.2081365606864,2398.093059658073,107541820#2
107541821,13.427411525,52.5482427125,1567.1901251212694,2890.2103407057,107541821#3
112041014,13.44120442222222,52.53342584444445,2466.780347525433,1221.949898088351,112041014#2
112041018,13.440086749999999,52.5339384,2392.2063563312986,1280.595421846956,112041018
112041021,13.4402025,52.53612331666667,2405.3093237322755,1523.4371903827414,-112041021#2
112692151,13.44041995,52.550095299999995,2453.643134169921,3077.11656832695,-112692004#0
112692152,13.44126598,52.54986962,2510.4611802431173,3050.776365354657,1221837733#1
115650130,13.439984058333332,52.55131046666667,2427.0121190898935,3212.909400898963,-1170464005#0
115650131,13.441959614285713,52.550734371428575,2559.566247472947,3145.9405358172953,1221837735#0
115650132,13.439476475,52.5511748,2392.2728956179344,3198.5643724277616,1221837745#2
115650133,13.442211890476193,52.55104678095239,2577.4203595547588,3180.318231087178,1221837754
115650134,13.438072366666667,52.550770911111115,2296.1051619476057,3155.702646269463,718353020
115650135,13.43854426,52.55103902,2328.744057898759,3184.8299250956625,1170464010#1
115650136,13.438550208333334,52.55075045000001,2328.4527665295755,3152.725705580786,1170355840#0
115650137,13.439116769999998,52.550798259999986,2366.9797404431156,3157.2121390663087,1221837744#3
115704666,13.4647807,52.532636700000005,4063.978236764495,1099.9022136274725,115704666#1
116739649,13.41457705,52.54903137499999,698.9137294771499,2996.9702765466645,28834977
116739656,13.415474414285715,52.54887501428571,759.3738273131894,2978.2430038321763,-265762765#1
116740130,13.415672080000002,52.54884387999999,772.6997317948844,2974.4858877770603,-59261446
117603534,13.429613399999997,52.5486019,1717.3513827453717,2926.9085562974215,935016259#5
117603539,13.42990755,52.5493966,1739.2185666030273,3014.862977562472,935016259#6
117603542,13.43227145,52.549017500000005,1898.5757109805127,2969.213580531068,-454818376
117913325,13.43369885,52.545722516666665,1987.399647190061,2600.6357428878546,1221275770#0
117913326,13.433090728571429,52.545932242857134,1946.6718713680166,2624.8572247903794,1221270706
117914873,13.424070874999998,52.546580158333335,1336.648432216607,2710.2390450965613,-1138558732#0
117915407,13.417500325,52.5450102,887.3052964307135,2545.3753738068044,1311420557
118458164,13.415570880701752,52.550706091228065,770.3864893639111,3181.7558097122237,1150095483#4
118620586,13.431971833333332,52.53786177407407,1851.299613452633,1728.8891517380252,19406154#2
120853583,13.4217566,52.53975675,1163.131248784135,1954.7543451832607,-120853583#1
120948266,13.424488028571428,52.530090785714286,1324.8934161253856,875.6380799114704,120948266#2
120948267,13.429401305000003,52.534978890000005,1669.9928762418567,1412.039494954981,-120948267#8
123891747,13.459688691666669,52.55239078333333,3765.5033961566514,3304.3635526923463,-123891747#1
125521894,13.4313147,52.536253585714284,1802.8459908577497,1550.9914258848876,1212511979#2
125548980,13.429337303846156,52.53382190384615,1662.8515252798097,1283.4514919808134,1134084224#0
125548981,13.429820575,52.53427475,1696.7249095021398,1333.104758256115,-985194600
125548985,13.429547012499999,52.5344133125,1678.506261328177,1348.919693076983,-985194600
125548989,13.429083225000001,52.5339418625,1645.909210605605,1297.1686266697943,-1134084224#0
125649125,13.424599333333333,52.53850886666666,1352.881690061593,1811.7496625306085,-1128135985
125649127,13.425034137500003,52.538372162499996,1382.0370108609786,1795.901493630372,1066918117
125745096,13.425512675,52.534884500000004,1406.0269994369592,1407.2880938267335,-1410411837#0
125758990,13.432042952,52.538197180000004,1856.933282310143,1766.0889530424029,19405979#0
125758991,13.43197894375,52.537874362500006,1851.8122507749358,1730.2787868799642,19405979#3
125758992,13.432057987500002,52.538208100000006,1857.979343137762,1767.2813451392576,19405979#3
125972759,13.432332133333333,52.53973785,1880.2673759870231,1937.0196790453047,-19406613#5
125972760,13.432505616666667,52.539925966666665,1892.4866681676358,1957.6868792986497,-19406613#6
125972762,13.4327471,52.540144575,1909.3909140477772,1981.645308491774,-26734662#0
126306645,13.4297812,52.535145325,1696.1611001566052,1429.9900847328827,1066918129#6
129118368,13.456930700000001,52.52670826,3517.443187487079,451.8816848807037,129118368#1
129245038,13.42779066,52.53283197,1555.5528266701149,1175.6331125870347,1134084231
129245060,13.427310180000001,52.53249612,1522.1498562490451,1138.989231850952,250065408
129245063,13.427596142857142,52.53240084285714,1541.314803642279,1127.9696859195828,-1134084232#0
129245064,13.427749924999995,52.532530683333334,1552.0599179115961,1142.1835711440071,-1134084231
131670629,13.448632,52.529830399999994,2961.960598071397,811.2009475342929,-131670629#1
137353386,13.418597812676053,52.534186552112665,935.3416260625818,1339.9152648672462,321796999
138561532,13.455252949999998,52.5414284,3438.6757616498508,2091.5267584593967,138561532
139024885,13.423450375,52.539747075,1277.9713481820072,1951.1674919938669,1416771283#0
139024885,13.423450375,52.539747075,1277.9713481820072,1951.1674919938669,1416771283#0
139712152,13.4115191,52.53764426666667,463.7022962277988,1735.0328374607489,139712152#0
141220151,13.446413916666666,52.550118000000005,2860.084757689154,3070.8742483742535,141220151#2
143562394,13.444963085714287,52.541638157142856,2741.3939396712813,2129.843437127769,494689175#0
143562556,13.445419833333332,52.541101833333336,2771.082048398501,2069.5248200064525,143562556#1
143563234,13.452302225,52.5410169,3237.5971236216137,2050.046160510741,143563234#1
144893694,13.410973732,52.528199828000005,403.5880206342554,685.4191057626158,850739805
144981497,13.411882534146338,52.52719368048779,462.7723262535292,572.1567277917638,131813039
145120410,13.4173996,52.550024575,892.7078023664071,3103.234987971373,145120410#1
145122024,13.418641566666667,52.55036798333333,977.7493533819797,3139.5834299074486,-145122024#2
145425600,13.422586399999998,52.53825315,1215.7487327362178,1786.29036257416,1065963908#1
146741882,13.414575500000002,52.540440325,677.8144963430823,2041.457853142172,146741882#1
146757639,13.41222955,52.53795815,512.6519268651027,1768.8832298284397,146757639
146816784,13.422734166666666,52.541320533333334,1233.2266426646966,2127.232262764126,146816784#1
146816788,13.422919466666668,52.54173373333333,1246.7967305154307,2172.9146268209442,146816788#0
146816789,13.421613,52.5395913,1152.9905030656955,1936.5656354855746,146816789#1
146911420,13.4560950625,52.52624895,3459.6645046609337,402.0083648022264,-146911420#0
147657122,13.417227290909091,52.53398906363636,841.9060396084678,1319.9879607344046,147657122#4
147657138,13.417836274999999,52.534948424999996,885.5490415815148,1425.7843461427838,-147657138#2
148007872,13.426073059999998,52.532544359999996,1438.357496185694,1146.183807238005,-1199334212#0
151128628,13.459837085714286,52.52816937142857,3718.067282093398,610.178992296569,151128628#3
154261291,13.43718315,52.53399685,2195.412622761738,1291.35700712353,-154261291
154261292,13.43742365,52.534099175,2211.970745641913,1302.384620563127,-154261292#1
154261293,13.4373613,52.532252825,2203.2955139845726,1097.1210261555389,-154261293#0
154261294,13.436514925,52.5315787,2144.264282697637,1023.3866776721552,-154261294#1
154261296,13.438090183333331,52.531400100000006,2250.6808241991675,1001.2088860208169,154261296#2
154262442,13.455470671428571,52.526835114285724,3418.7032738155685,468.1091486318037,154262442#1
154262443,13.453945733333333,52.5267207,3314.9859940805472,457.59847218263894,154262443#1
155190262,13.445566674999998,52.53954697500001,2777.314738391491,1896.3751357896253,155190262#1
156045564,13.451615766666665,52.539767416666656,3188.0641550595756,1912.0740624722093,-156045564#2
156045570,13.457717016666665,52.54579001666667,3616.1394658518257,2573.0633933451027,156045570#2
156045585,13.452977938461537,52.53740278615385,3274.8023370805313,1647.092661219649,-460955993
156045596,13.454310249999999,52.542740699999996,3377.8749814091134,2238.853075885214,-156045596
156580748,13.46046352,52.5463435,3803.6827196915983,2630.6464695949107,156580748#2
156800019,13.4297073875,52.54073350000001,1704.6792924906476,2051.6281511513516,-154606951#1
157094043,13.429407677380956,52.54076495833333,1684.4309909733129,2055.569331800565,154606951#1
159567911,13.4190021,52.5305657,953.9397217063815,936.5962261650711,159567911#1
160130930,13.423454419999999,52.545466039999994,1292.1425312827923,2587.2373635489494,-160130930#1
161233366,13.413147063333332,52.52832373666667,551.3143448671908,695.956908444874,1401748056#0
161239364,13.415480875,52.530568,715.1031972015626,942.0899474453181,1140689531#1
161239383,13.415497299999998,52.53078796,716.7543991431594,966.5298525504768,-1413812153#0
161753875,13.421522155555557,52.541772288888886,1152.135931566183,2179.274636832997,-161753875#3
161754079,13.421477344444442,52.54329177777778,1152.7941280820523,2348.341960328631,-161754079#8
161754093,13.419494977777777,52.54237776666666,1016.1438725317712,2249.62610405311,-161754093#2
161754580,13.423131900000001,52.54223966000001,1262.4319065945456,2228.8700837176293,-161754580#2
161755127,13.4281184,52.54227126666667,1600.6497742573265,2225.008011907339,161755127#1
161755128,13.431104599999998,52.540721700000006,1799.400924327958,2048.254827798344,-161755128#1
161755129,13.430409400000002,52.5393360375,1748.9046849449514,1895.1635230025277,1219769570#4
161755130,13.426995075,52.54041646666667,1519.9787345419754,2020.3729256587103,161755130#3
161897995,13.41585083333333,52.54221539523809,768.6340844496153,2236.9854945009574,161897995#8
161897996,13.417503957142856,52.54368250000001,884.3130627944483,2397.700328116305,161897996#3
163121176,13.436277139999998,52.53222115999999,2129.684059334977,1095.1919111618772,163121176#1
164178987,13.413937828571429,52.528547499999995,605.5010010327678,719.665215600282,398806285#0
164178988,13.41372776,52.52862404,591.4386562171858,728.491295017302,398806285#0
164178989,13.415102395652173,52.527824973913035,682.7316676293849,637.5692060375586,386878177
164645244,13.43711746,52.54924420000001,2227.6860593262245,2987.299903754145,164645244#1
164816804,13.455535166666667,52.526384911111116,3422.0068535453756,417.94286775868386,822805140#2
166152904,13.4294141,52.5330563,1666.2070511932252,1198.1860513594002,-166152904#1
166292061,13.4226120875,52.53284667500001,1204.3474958195002,1184.9329744400457,166156539
168945692,13.424780633333333,52.54695470000001,1385.6827527703135,2750.8455949677154,168945692
168945693,13.425828633333333,52.548123733333334,1459.5780421904055,2879.317448211834,-168945693#1
168945694,13.417290600000001,52.54989485,885.001190130657,3088.968782732263,168945694
168945695,13.4228354,52.5484172,1257.3434878386324,2916.389311590232,168945695
168945696,13.420500216666667,52.551139983333336,1105.6431824312895,3222.686839271337,168945696#2
171867094,13.460322387341778,52.53093891012657,3757.5581938998657,917.5115732131526,1183352960
174144168,13.422160357142857,52.53845544285714,1187.3475243593566,1809.421448936686,-174144168#1
175916784,13.438238725000001,52.529044275000004,2255.086216152122,738.9708424024284,-175916784#0
177944072,13.4126031,52.53262665,524.9420266905217,1175.3462400380522,-177944072
179404038,13.451338293750002,52.527722162500005,3140.4989926005946,572.7754391254857,1229835544#2
179404040,13.449070935294115,52.52746742352941,2986.0863238544553,547.7453649593517,101261638#0
180476252,13.433857846153845,52.54637814615384,1999.7632605840918,2673.322424403392,1221275784#0
180535789,13.435773442857142,52.550672242857146,2140.004146268184,3148.1050468971953,1033011158
182619783,13.4384505,52.5301573,2272.129698876757,862.4530841559172,-182619783
182619784,13.439426749999999,52.53078335,2339.854435819958,930.651458453387,182619784
182685079,13.413583899999999,52.54432863333333,620.0776975961635,2475.4013488730416,182685079
182690326,13.41323500833333,52.53077484166666,563.2735460404074,968.4421314904466,-182690326#4
182728337,13.466123788888888,52.52863001111112,4145.604253804078,652.3309985939413,39232656#0
183076996,13.4288051,52.53763285000001,1635.9833006667322,1708.0988520961255,-183076996#1
183982273,13.417418035714288,52.5373731,863.0969180937391,1696.083519877866,183982273#6
184077626,13.417389508333335,52.53107345,845.7971480176202,995.4664744380862,184077626#5
184077627,13.4136682,52.5324037,596.6385173091548,1148.9608766008168,-184077627
184077630,13.415882381249999,52.53437653124999,751.6348447290366,1365.084254173562,184077630#8
184429424,13.41670963,52.53305102,804.5073239798076,1216.427063267678,184429424#4
184430983,13.418705150000001,52.532233275,937.8615534481942,1122.5084190079942,-184430983#2
184430984,13.41977555,52.534107262499994,1015.0270425562048,1329.3468145858496,-184430984#2
184595094,13.411993009090908,52.53228381818181,482.7229547727038,1138.1261901678517,1065939375#1
184595095,13.411626333333336,52.532195975,457.6375644423533,1128.9034117730334,184596395
184631384,13.411884307692308,52.532108546153864,474.92113977862755,1118.7943452317268,1065939375#1
184719388,13.410694959999997,52.53244978,395.08721796254395,1158.522815915756,1290623078
184719390,13.411409314285716,52.53261028571429,443.93218933587195,1175.3078014058992,-184599820
184719394,13.410796275,52.532563425,402.23737414728384,1171.0112979942933,1290623078
184719396,13.410677459999999,52.5323087,393.55470693617826,1142.8577774297446,-184596397#1
184719397,13.41121766,52.532678239999996,431.099417718302,1183.1519563188776,-184599820
187956848,13.442311544444443,52.535134477777774,2545.972769345448,1410.3667387897149,-187956848#3
199797291,13.439092166666665,52.54478951111111,2350.8544996705023,2488.940115891397,1133760320#1
199996963,13.440307183333333,52.549913833333335,2445.5613405210897,3057.0986426481977,1222992511#9
199997248,13.4372767875,52.550415675,2241.310517380305,3117.360327679664,-718353021
199997249,13.436533899999999,52.55045178333333,2191.0306312570465,3122.4675151975825,1033011158
199997250,13.437807175,52.55011329999999,2276.5420321662095,3082.9507170515135,1229845431
199997251,13.437182493333331,52.550320913333344,2234.6891966585536,3106.9591631805524,718353021
199997252,13.4383565,52.550070008333336,2313.6816772414604,3077.3294834624976,1170355841#1
209086883,13.4422459,52.53294055,2536.253614761692,1166.4491256233305,112041014#6
209086884,13.442363700000001,52.53287172499999,2544.0782830512617,1158.6218005241826,209086884#1
