id,name,type,lat,lon
94829663,Unknown,residential,52.54159711052632,13.415797873684213
94829663,Unknown,residential,52.54159711052632,13.415797873684213
94829664,Unknown,residential,52.541136423529395,13.41644765882353
94829664,Unknown,residential,52.541136423529395,13.41644765882353
94829665,Unknown,residential,52.54202277999999,13.41761655
94829666,Unknown,residential,52.5409095125,13.415858049999999
94829667,Unknown,residential,52.54173507777778,13.415925350000002
94829668,Unknown,residential,52.541865231249986,13.417069618750002
94829668,Unknown,residential,52.541865231249986,13.417069618750002
96234067,Mahlerstraße,residential,52.546648059999995,13.45385656
96361554,Unknown,residential,52.534838349999994,13.432091360000001
96364661,Unknown,residential,52.534016379166665,13.434509649999997
98867567,Unknown,residential,52.54447414,13.438807520000001
99022300,Naugarder Straße,residential,52.54183658333334,13.439099166666667
100280113,Unknown,residential,52.530380509090904,13.436798159090909
100280736,Unknown,residential,52.53234954285714,13.429861728571428
100280746,Unknown,residential,52.53229861999999,13.429623359999999
100281084,Unknown,residential,52.5335939625,13.43116798125
100281085,Unknown,residential,52.53308502499999,13.4306116125
100420820,Unknown,residential,52.53542032857143,13.431659742857141
100512893,Unknown,residential,52.530350571428585,13.411698971428573
102982573,Saarbrücker Straße,residential,52.528507825,13.417060875
103072079,Unknown,residential,52.53603598888889,13.411459055555556
105027114,Unknown,residential,52.543713819999994,13.433541360000001
105810885,Unknown,residential,52.52993013333333,13.427369683333332
105810890,Unknown,residential,52.529311310000004,13.42639537
105810902,Unknown,residential,52.53045505,13.428134924999998
105810905,Unknown,residential,52.530428,13.427889412499999
107331098,Unknown,residential,52.550407577777776,13.435517533333334
107331121,Unknown,residential,52.5498532875,13.437294062500001
107541817,Dunckerstraße,residential,52.55067632857142,13.42820712857143
107541819,Dunckerstraße,residential,52.544871560000004,13.422903599999998
107541820,Stargarder Straße,residential,52.543779416666666,13.424503899999998
107541821,Erich-Weinert-Straße,residential,52.5482427125,13.427411525
112041014,Heinz-Kapelle-Straße,residential,52.53342584444445,13.44120442222222
112041018,Heinz-Kapelle-Straße,residential,52.5339384,13.440086749999999
112041021,Bötzowstraße,residential,52.53612331666667,13.4402025
112692151,Unknown,residential,52.550095299999995,13.44041995
112692152,Unknown,residential,52.54986962,13.44126598
115650130,Unknown,residential,52.55131046666667,13.439984058333332
115650131,Unknown,residential,52.550734371428575,13.441959614285713
115650132,Unknown,residential,52.5511748,13.439476475
115650133,Unknown,residential,52.55104678095239,13.442211890476193
115650134,Unknown,residential,52.550770911111115,13.438072366666667
115650135,Unknown,residential,52.55103902,13.43854426
115650136,Unknown,residential,52.55075045000001,13.438550208333334
115650137,Unknown,residential,52.550798259999986,13.439116769999998
115704666,Herbert-Tschäpe-Straße,residential,52.532636700000005,13.4647807
116739649,Unknown,residential,52.54903137499999,13.41457705
116739656,Unknown,residential,52.54887501428571,13.415474414285715
116740130,Unknown,residential,52.54884387999999,13.415672080000002
117603534,Unknown,residential,52.5486019,13.429613399999997
117603539,Unknown,residential,52.5493966,13.42990755
117603542,Unknown,residential,52.549017500000005,13.43227145
117913325,Unknown,residential,52.545722516666665,13.43369885
117913326,Unknown,residential,52.545932242857134,13.433090728571429
117914873,Unknown,residential,52.546580158333335,13.424070874999998
117915407,Unknown,residential,52.5450102,13.417500325
118458164,Unknown,residential,52.550706091228065,13.415570880701752
118620586,Unknown,residential,52.53786177407407,13.431971833333332
120853583,Senefelderstraße,residential,52.53975675,13.4217566
120948266,Heinrich-Roller-Straße,residential,52.530090785714286,13.424488028571428
120948267,Christburger Straße,residential,52.534978890000005,13.429401305000003
123891747,Albertinenstraße,residential,52.55239078333333,13.459688691666669
125521894,Unknown,residential,52.536253585714284,13.4313147
125548980,Unknown,residential,52.53382190384615,13.429337303846156
125548981,Unknown,residential,52.53427475,13.429820575
125548985,Unknown,residential,52.5344133125,13.429547012499999
125548989,Unknown,residential,52.5339418625,13.429083225000001
125649125,Unknown,residential,52.53850886666666,13.424599333333333
125649127,Unknown,residential,52.538372162499996,13.425034137500003
125745096,Unknown,residential,52.534884500000004,13.425512675
125758990,Unknown,residential,52.538197180000004,13.432042952
125758991,Unknown,residential,52.537874362500006,13.43197894375
125758992,Unknown,residential,52.538208100000006,13.432057987500002
125972759,Unknown,residential,52.53973785,13.432332133333333
125972760,Unknown,residential,52.539925966666665,13.432505616666667
125972762,Unknown,residential,52.540144575,13.4327471
126306645,Unknown,residential,52.535145325,13.4297812
129118368,Hermann-Blankenstein-Straße,residential,52.52670826,13.456930700000001
129245038,Unknown,residential,52.53283197,13.42779066
129245060,Unknown,residential,52.53249612,13.427310180000001
129245063,Unknown,residential,52.53240084285714,13.427596142857142
129245064,Unknown,residential,52.532530683333334,13.427749924999995
131670629,Rudi-Arndt-Straße,residential,52.529830399999994,13.448632
137353386,Wasserturm Prenzlauer Berg,residential,52.534186552112665,13.418597812676053
138561532,Kniprodestraße,residential,52.5414284,13.455252949999998
139024885,Unknown,residential,52.539747075,13.423450375
139024885,Unknown,residential,52.539747075,13.423450375
139712152,Choriner Straße,residential,52.53764426666667,13.4115191
141220151,Behaimstraße,residential,52.550118000000005,13.446413916666666
143562394,Thomas-Mann-Straße,residential,52.541638157142856,13.444963085714287
143562556,Pieskower Weg,residential,52.541101833333336,13.445419833333332
143563234,Hanns-Eisler-Straße,residential,52.5410169,13.452302225
144893694,Unknown,residential,52.528199828000005,13.410973732
144981497,Unknown,residential,52.52719368048779,13.411882534146338
145120410,Greifenhagener Straße,residential,52.550024575,13.4173996
145122024,Rodenbergstraße,residential,52.55036798333333,13.418641566666667
145425600,Unknown,residential,52.53825315,13.422586399999998
146741882,Knaackstraße,residential,52.540440325,13.414575500000002
146757639,Sredzkistraße,residential,52.53795815,13.41222955
146816784,Senefelderstraße,residential,52.541320533333334,13.422734166666666
146816788,Senefelderstraße,residential,52.54173373333333,13.422919466666668
146816789,Senefelderstraße,residential,52.5395913,13.421613
146911420,Walter-Friedländer-Straße,residential,52.52624895,13.4560950625
147657122,Diedenhofer Straße,residential,52.53398906363636,13.417227290909091
147657138,Knaackstraße,residential,52.534948424999996,13.417836274999999
148007872,Unknown,residential,52.532544359999996,13.426073059999998
151128628,Erich-Kuttner-Straße,residential,52.52816937142857,13.459837085714286
154261291,Bötzowstraße,residential,52.53399685,13.43718315
154261292,Bötzowstraße,residential,52.534099175,13.43742365
154261293,Hans-Otto-Straße,residential,52.532252825,13.4373613
154261294,Hans-Otto-Straße,residential,52.5315787,13.436514925
154261296,Pasteurstraße,residential,52.531400100000006,13.438090183333331
154262442,Hermann-Blankenstein-Straße,residential,52.526835114285724,13.455470671428571
154262443,Otto-Ostrowski-Straße,residential,52.5267207,13.453945733333333
155190262,Einsteinstraße,residential,52.53954697500001,13.445566674999998
156045564,Hanns-Eisler-Straße,residential,52.539767416666656,13.451615766666665
156045570,Herbert-Baum-Straße,residential,52.54579001666667,13.457717016666665
156045585,Unknown,residential,52.53740278615385,13.452977938461537
156045596,Michelangelostraße,residential,52.542740699999996,13.454310249999999
156580748,Smetanastraße,residential,52.5463435,13.46046352
156800019,Unknown,residential,52.54073350000001,13.4297073875
157094043,Unknown,residential,52.54076495833333,13.429407677380956
159567911,Prenzlauer Allee,residential,52.5305657,13.4190021
160130930,Dunckerstraße,residential,52.545466039999994,13.423454419999999
161233366,Unknown,residential,52.52832373666667,13.413147063333332
161239364,Unknown,residential,52.530568,13.415480875
161239383,Unknown,residential,52.53078796,13.415497299999998
161753875,Raumerstraße,residential,52.541772288888886,13.421522155555557
161754079,Dunckerstraße,residential,52.54329177777778,13.421477344444442
161754093,Raumerstraße,residential,52.54237776666666,13.419494977777777
161754580,Senefelderstraße,residential,52.54223966000001,13.423131900000001
161755127,Diesterwegstraße,residential,52.54227126666667,13.4281184
161755128,Ella-Kay-Straße,residential,52.540721700000006,13.431104599999998
161755129,Ella-Kay-Straße,residential,52.5393360375,13.430409400000002
161755130,Fröbelstraße,residential,52.54041646666667,13.426995075
161897995,Lychener Straße,residential,52.54221539523809,13.41585083333333
161897996,Lychener Straße,residential,52.54368250000001,13.417503957142856
163121176,Pasteurstraße,residential,52.53222115999999,13.436277139999998
164178987,Unknown,residential,52.528547499999995,13.413937828571429
164178988,Unknown,residential,52.52862404,13.41372776
164178989,Unknown,residential,52.527824973913035,13.415102395652173
164645244,Gubitzstraße,residential,52.54924420000001,13.43711746
164816804,Unknown,residential,52.526384911111116,13.455535166666667
166152904,Marienburger Straße,residential,52.5330563,13.4294141
166292061,Unknown,residential,52.53284667500001,13.4226120875
168945692,Dunckerstraße,residential,52.54695470000001,13.424780633333333
168945693,Dunckerstraße,residential,52.548123733333334,13.425828633333333
168945694,Greifenhagener Straße,residential,52.54989485,13.417290600000001
168945695,Gudvanger Straße,residential,52.5484172,13.4228354
168945696,Scherenbergstraße,residential,52.551139983333336,13.420500216666667
171867094,Unknown,residential,52.53093891012657,13.460322387341778
174144168,Rykestraße,residential,52.53845544285714,13.422160357142857
175916784,Virchowstraße,residential,52.529044275000004,13.438238725000001
177944072,Schwedter Straße,residential,52.53262665,13.4126031
179404038,Unknown,residential,52.527722162500005,13.451338293750002
179404040,Unknown,residential,52.52746742352941,13.449070935294115
180476252,Unknown,residential,52.54637814615384,13.433857846153845
180535789,Unknown,residential,52.550672242857146,13.435773442857142
182619783,Liselotte-Herrmann-Straße,residential,52.5301573,13.4384505
182619784,Pasteurstraße,residential,52.53078335,13.439426749999999
182685079,Gneiststraße,residential,52.54432863333333,13.413583899999999
182690326,Saarbrücker Straße,residential,52.53077484166666,13.41323500833333
182728337,Karl-Lade-Straße,residential,52.52863001111112,13.466123788888888
183076996,Winsstraße,residential,52.53763285000001,13.4288051
183982273,Husemannstraße,residential,52.5373731,13.417418035714288
184077626,Metzer Straße,residential,52.53107345,13.417389508333335
184077627,Metzer Straße,residential,52.5324037,13.4136682
184077630,Kollwitzstraße,residential,52.53437653124999,13.415882381249999
184429424,Belforter Straße,residential,52.53305102,13.41670963
184430983,Belforter Straße,residential,52.532233275,13.418705150000001
184430984,Knaackstraße,residential,52.534107262499994,13.41977555
184595094,Unknown,residential,52.53228381818181,13.411993009090908
184595095,Unknown,residential,52.532195975,13.411626333333336
184631384,Unknown,residential,52.532108546153864,13.411884307692308
184719388,Unknown,residential,52.53244978,13.410694959999997
184719390,Unknown,residential,52.53261028571429,13.411409314285716
184719394,Unknown,residential,52.532563425,13.410796275
184719396,Unknown,residential,52.5323087,13.410677459999999
184719397,Unknown,residential,52.532678239999996,13.41121766
187956848,Werner-Kube-Straße,residential,52.535134477777774,13.442311544444443
199797291,Unknown,residential,52.54478951111111,13.439092166666665
199996963,Unknown,residential,52.549913833333335,13.440307183333333
199997248,Unknown,residential,52.550415675,13.4372767875
199997249,Unknown,residential,52.55045178333333,13.436533899999999
199997250,Unknown,residential,52.55011329999999,13.437807175
199997251,Unknown,residential,52.550320913333344,13.437182493333331
199997252,Unknown,residential,52.550070008333336,13.4383565
209086883,Heinz-Kapelle-Straße,residential,52.53294055,13.4422459
209086884,Heinz-Kapelle-Straße,residential,52.53287172499999,13.442363700000001
211795078,Kollwitzstraße,residential,52.536312425000006,13.41803765
211795080,Kollwitzstraße,residential,52.53711828749999,13.418924862500003
222885625,Unknown,residential,52.52924915555555,13.425880044444444
223139860,Knaackstraße,residential,52.536093525000005,13.416324574999999
243911746,Unknown,residential,52.52604425285713,13.448832604285716
248720980,Rossinistraße,residential,52.54728076,13.449735660000002
250006359,Unknown,residential,52.55132425714286,13.441365657142857
250006361,Unknown,residential,52.551438979999986,13.4411273
255182359,Unknown,residential,52.52654050208335,13.452361937499996
258241197,Unknown,residential,52.54906865892859,13.411142898214283
269707365,Kollwitzstraße,residential,52.535910371428564,13.417590714285714
281436881,Unknown,residential,52.55097275714285,13.437695142857141
288747362,Unknown,residential,52.539555946428564,13.415237782142857
288747364,Unknown,residential,52.537158118055565,13.413554506944443
288747371,Unknown,residential,52.534325914285716,13.416248985714285
288747372,Unknown,residential,52.53164525806453,13.413534130645163
288747374,Unknown,residential,52.539309100000004,13.413053368750003
288747375,Unknown,residential,52.532413375,13.419111350000003
288747376,Unknown,residential,52.53267080833333,13.415382455555559
288747378,Unknown,residential,52.53016527068968,13.416801760344828
288747379,Unknown,residential,52.538343948529395,13.42314800294118
289150281,Unknown,residential,52.55140862352941,13.439721205882352
289151337,Georg-Blank-Straße,residential,52.548578225,13.434068625
289151421,Mandelstraße,residential,52.547179766666666,13.4426413
289213477,Unknown,residential,52.5425829375,13.441597125000001
289485385,Unknown,residential,52.551005575000005,13.4146081
291590068,Unknown,residential,52.547251066666675,13.42566948888889
293214305,Unknown,residential,52.52758764285714,13.448135485714285
293531138,Unknown,residential,52.530166980000004,13.4278747
293531139,Unknown,residential,52.529788874999994,13.4283651
293531140,Unknown,residential,52.52999555,13.427637075
293531142,Unknown,residential,52.5299669,13.4285721
293531143,Unknown,residential,52.529609475,13.42815935
293531144,Unknown,residential,52.530095599999996,13.42778065
293531145,Unknown,residential,52.52985985,13.428447900000002
293531146,Unknown,residential,52.529884825,13.427523149999999
293531147,Unknown,residential,52.530280899999994,13.4279968
293531148,Unknown,residential,52.5296761,13.42825285
293531149,Unknown,residential,52.530207675,13.427893
293531150,Unknown,residential,52.52975325,13.428324450000002
293531151,Unknown,residential,52.530030925,13.42767835
293531152,Unknown,residential,52.52956735000001,13.428110525
293531153,Unknown,residential,52.530131125,13.427822075
293531154,Unknown,residential,52.529824625,13.428406325000001
293531155,Unknown,residential,52.52992155,13.427565999999999
293531156,Unknown,residential,52.52996135,13.4275972
293531157,Unknown,residential,52.530009275,13.428621525
293531158,Unknown,residential,52.5300592,13.4277382
293531159,Unknown,residential,52.52989575,13.42848965
293531160,Unknown,residential,52.529843025,13.4274744
293531161,Unknown,residential,52.53023148,13.427949940000001
293531163,Unknown,residential,52.529712225000004,13.428294999999999
293531166,Unknown,residential,52.529931225,13.428530675
293531168,Unknown,residential,52.52963828000001,13.428206519999998
307420362,Knaackstraße,residential,52.54052508333333,13.414330566666669
308798036,Michelangelostraße,residential,52.54250363333333,13.454907333333333
314301381,Goethestraße,residential,52.55206125384614,13.436651953846155
315666782,Unknown,residential,52.533808500000006,13.431564770588235
317761516,Unknown,residential,52.53031017727273,13.411670809090905
321800603,Unknown,residential,52.53150855,13.42236345
323448468,Unknown,residential,52.544898360000005,13.413776160000001
326161983,Erich-Weinert-Straße,residential,52.543697325000004,13.440513249999999
326546435,Cantianstraße,residential,52.542903550000005,13.411815325
326557712,Unknown,residential,52.54855679,13.461128159999998
326557713,Unknown,residential,52.54838459999999,13.46030130909091
326557714,Unknown,residential,52.548617555555545,13.45949887777778
326557715,Unknown,residential,52.54845714999999,13.460705592857144
326557716,Unknown,residential,52.54837361764706,13.460072858823526
326557717,Unknown,residential,52.549270168421046,13.461674552631578
326557718,Unknown,residential,52.549212895454545,13.461359722727273
326557719,Unknown,residential,52.548668704545456,13.461333827272728
326557720,Unknown,residential,52.548735077272745,13.46163832727273
326557721,Unknown,residential,52.54914086521739,13.461051891304345
326557722,Unknown,residential,52.54887178928571,13.461978803571428
326557723,Unknown,residential,52.54897878333333,13.460036833333332
326557724,Unknown,residential,52.548334219999994,13.459601880000003
326557725,Unknown,residential,52.54884828,13.460773160000002
326557726,Unknown,residential,52.54846658333333,13.459518366666666
326557727,Unknown,residential,52.54887828571429,13.4597223
326557728,Unknown,residential,52.548712349999995,13.460180874999999
326557729,Unknown,residential,52.54907373333334,13.461817733333334
326558368,Unknown,residential,52.548132200000005,13.459100236363637
326558374,Unknown,residential,52.54855374,13.458803829999999
326558392,Unknown,residential,52.54802060000001,13.458634319999998
326558397,Unknown,residential,52.54864748,13.458513399999998
326558399,Unknown,residential,52.548691675,13.458799675
326558413,Unknown,residential,52.54827166,13.459073659999998
326558417,Unknown,residential,52.5479644,13.458379739999998
326558430,Unknown,residential,52.54807374999999,13.458866633333331
326558437,Unknown,residential,52.54796584,13.45719198
326558442,Unknown,residential,52.548376985714285,13.458981514285714
326558448,Unknown,residential,52.548250825,13.456857699999999
326558449,Unknown,residential,52.548474455555564,13.45887728888889
326558463,Unknown,residential,52.54827685555556,13.457077922222224
328099026,Unknown,residential,52.54030144400001,13.4198023
328099037,Unknown,residential,52.540653766666665,13.420189788888889
336965918,Gudvanger Straße,residential,52.549757075,13.424345825
340606617,Virchowstraße,residential,52.52963455,13.437562549999999
373389574,Saarbrücker Straße,residential,52.52956244444445,13.415758277777778
375911437,Unknown,residential,52.55005008333333,13.427160483333333
375911438,Unknown,residential,52.54999279444446,13.426741366666668
377751238,Gethsemanestraße,residential,52.54807281666667,13.416410833333332
378489631,Unknown,residential,52.551266780000006,13.441437819999999
386199311,Unknown,residential,52.52701346,13.41349132
386199323,Unknown,residential,52.52658184545455,13.410549159090909
386199330,Unknown,residential,52.527228019999995,13.413952986000004
386743161,Unknown,residential,52.537660406382976,13.416204402127653
386743162,Unknown,residential,52.53902515675676,13.419815662162163
386743163,Unknown,residential,52.5392582,13.417216245454545
386743164,Unknown,residential,52.537474403124996,13.418391503125
386790021,Unknown,residential,52.540159966666664,13.410713799999998
386790028,Unknown,residential,52.54052354,13.41069746
386790045,Unknown,residential,52.53543502043795,13.411634256204382
386790056,Unknown,residential,52.53054380000001,13.409560627906975
386790060,Unknown,residential,52.541632046875,13.410341578125
386790069,Unknown,residential,52.53180027878787,13.410760153030306
388731048,Unknown,residential,52.54150454999999,13.420659266666668
388731049,Unknown,residential,52.541450966666666,13.420808311111113
388757902,Unknown,residential,52.54250083333333,13.416763816666666
388757904,Unknown,residential,52.542363179999995,13.41708844
388757905,Unknown,residential,52.5423114,13.41703154
388768619,Unknown,residential,52.541194080000004,13.41587418
390547560,Unknown,residential,52.53273764047617,13.409625195238092
395228941,Unknown,residential,52.53469761,13.417157269999999
414249925,Am Friedrichshain,residential,52.530460525,13.43004405
420876003,Storkower Straße,residential,52.539164025000005,13.44561145
421602268,Sodtkestraße,residential,52.54537606666667,13.4322711
421602271,Trachtenbrodtstraße,residential,52.54574723333334,13.431351666666666
437672227,Unknown,residential,52.54327055172412,13.452617858620687
437672229,Michelangelostraße,residential,52.542124460000004,13.45511664
439032718,Karl-Lade-Straße,residential,52.529158599999995,13.4629851
440078633,Bötzowstraße,residential,52.535289199999994,13.43889415
440078642,Margarete-Walter-Straße,residential,52.53643666666667,13.440008966666667
440078653,Rudolf-Schwarz-Straße,residential,52.5360035,13.4403847
440078658,Rudolf-Schwarz-Straße,residential,52.5360629,13.440253033333333
446471037,Unknown,residential,52.531956711111114,13.429729899999998
448931470,Hanns-Eisler-Straße,residential,52.5414961,13.4527757
462346349,Liselotte-Herrmann-Straße,residential,52.53023875,13.438301899999999
462346350,Liselotte-Herrmann-Straße,residential,52.53030335,13.4381904
466632010,Unknown,residential,52.54908043333333,13.460512155555556
488430845,Kuglerstraße,residential,52.551012316666665,13.4235801
494999973,Kniprodestraße,residential,52.54140035,13.455492325
494999974,Kniprodestraße,residential,52.541314775,13.455556775000002
497995337,Diesterwegstraße,residential,52.54124246666666,13.42909085
515325154,Mahlerstraße,residential,52.5479691125,13.453113949999999
520490288,Unknown,residential,52.542523233333334,13.424438666666667
520490289,Unknown,residential,52.54259027777777,13.424129955555555
520490290,Unknown,residential,52.542278705,13.42428172
520490291,Unknown,residential,52.54234364545455,13.42397916818182
520490293,Unknown,residential,52.54247603333334,13.424651355555554
520490294,Unknown,residential,52.54215329230768,13.424779323076923
520490295,Unknown,residential,52.54239946666666,13.424954583333333
532133989,Rodenbergstraße,residential,52.549988940000006,13.419787119999999
539953872,Unknown,residential,52.531580166176475,13.418258620588231
544607040,Unknown,residential,52.527279155555554,13.413694766666671
548665800,Gürtelstraße,residential,52.54428193333333,13.453356233333333
552950235,Unknown,residential,52.526676777551025,13.42652716122449
552950236,Unknown,residential,52.527049122549016,13.423659107843132
554228150,Unknown,residential,52.55136616792453,13.412197201886793
554345570,Unknown,residential,52.550433265217414,13.412441365217395
560476188,Dänenstraße,residential,52.54963676666667,13.4134857
563341818,Eugen-Schönhaar-Straße,residential,52.53571435,13.434613575
568721009,Unknown,residential,52.549414325,13.424202075
568721010,Unknown,residential,52.54947173333334,13.424029866666666
568721107,Unknown,residential,52.549344600000005,13.423872633333332
587908347,Unknown,residential,52.53581178333334,13.413108950000002
593504922,Gürtelstraße,residential,52.54542180000001,13.451669866666668
593851837,Stargarder Straße,residential,52.54663685,13.41792175
621489760,Wörther Straße,residential,52.53665665714286,13.416652685714284
623178417,Eugen-Schönhaar-Straße,residential,52.537699266666664,13.4386433
623178418,Eugen-Schönhaar-Straße,residential,52.53746615,13.438269949999999
623178419,Eugen-Schönhaar-Straße,residential,52.53699600000001,13.437498485714285
624437763,Mandelstraße,residential,52.546282624999996,13.441720475
624437764,Mandelstraße,residential,52.5466549,13.44209075
627779924,Thomas-Mann-Straße,residential,52.543014562500005,13.4422196875
627779925,Thomas-Mann-Straße,residential,52.5422886,13.443981833333334
627779926,Lehderstraße,residential,52.548220730000004,13.445243640000001
627779927,Schieritzstraße,residential,52.5450152375,13.4415908125
627779928,Schieritzstraße,residential,52.54584003333334,13.439417733333334
627779929,Naugarder Straße,residential,52.542233933333335,13.438799533333333
627779930,Naugarder Straße,residential,52.54362270714285,13.438055792857144
627779931,Naugarder Straße,residential,52.544517866666666,13.437757133333333
628661978,Charlottenburger Straße,residential,52.55011645,13.452973780000002
628661983,Charlottenburger Straße,residential,52.550550720000004,13.45147882
628959302,Gounodstraße,residential,52.54555338,13.452519760000001
664429330,Süderbrokweg,residential,52.53685835,13.456840849999999
685610358,Bötzowstraße,residential,52.5331857,13.43613175
692426485,Chopinstraße,residential,52.545572650000004,13.462014
692426488,Unknown,residential,52.5481867,13.45785815
692426489,Unknown,residential,52.547388520000005,13.45824106
692426490,Unknown,residential,52.54670533749999,13.4555135
692426491,Unknown,residential,52.54744314,13.454788380000002
692426492,Unknown,residential,52.547128550000004,13.452995866666667
692426493,Unknown,residential,52.546290185714284,13.453353514285714
692426526,Unknown,residential,52.548788725,13.465055499999998
692426605,Unknown,residential,52.54708723749999,13.464595102499999
692426608,Unknown,residential,52.54536774166667,13.461635466666664
692426613,Unknown,residential,52.548803575,13.460705225000002
692426616,Unknown,residential,52.548547600000006,13.463953125
692426617,Unknown,residential,52.54911998,13.466219839999999
692426619,Unknown,residential,52.54983231,13.46563529
692426620,Unknown,residential,52.549527350000005,13.459645809999998
692426622,Unknown,residential,52.54945502962963,13.457429781481483
692426624,Unknown,residential,52.550906866666665,13.464641073333333
692426625,Unknown,residential,52.54690948,13.44904876
692426627,Unknown,residential,52.5466315,13.451036316666668
692426628,Unknown,residential,52.54583891428571,13.451472342857144
692426629,Unknown,residential,52.54511193333333,13.453347133333331
692426630,Unknown,residential,52.54645368,13.458976459999999
692426631,Unknown,residential,52.54598544285715,13.456131914285711
692426632,Unknown,residential,52.548043233333324,13.451702533333332
692426633,Unknown,residential,52.54863823333333,13.4545951
692426641,Gounodstraße,residential,52.54811086666666,13.464305633333332
696007449,Unknown,residential,52.5313715,13.458555753125001
696007450,Unknown,residential,52.532437862500004,13.459500162500003
696007451,Unknown,residential,52.534402609999994,13.459761275
696007453,Unknown,residential,52.53855214,13.456980506666667
696007454,Unknown,residential,52.53790419375,13.455927999999998
696007455,Unknown,residential,52.53935322941176,13.45383085882353
696007456,Unknown,residential,52.539288836363646,13.457341800000002
696007457,Unknown,residential,52.53661405185185,13.45749211851852
696007482,Unknown,residential,52.541733339024375,13.443829334146342
696007483,Unknown,residential,52.53880686229508,13.450092893442621
696007484,Unknown,residential,52.54098780271318,13.447227443410855
696007486,Unknown,residential,52.54205854117646,13.440863344117645
696007488,Unknown,residential,52.5475470611111,13.44108343333333
696007489,Unknown,residential,52.54472596999999,13.439257248
696007490,Unknown,residential,52.54590708333334,13.435830180952385
696007491,Unknown,residential,52.546696483870974,13.434318783870967
696007492,Unknown,residential,52.548395786111115,13.43436409722222
696007493,Unknown,residential,52.547252388461544,13.437579936538459
696007494,Unknown,residential,52.546315104166666,13.440080291666666
696007495,Unknown,residential,52.545475197142856,13.442582639999998
696007497,Unknown,residential,52.54729697364341,13.444512190697674
696007498,Unknown,residential,52.549910922,13.437325743999997
696007499,Unknown,residential,52.54846188,13.438603003999999
696007500,Unknown,residential,52.54964848387097,13.43577251290323
696007501,Unknown,residential,52.55118254000001,13.432302846666662
696007619,Unknown,residential,52.548779564935074,13.430531245454548
696007620,Unknown,residential,52.547298691304356,13.432123760869565
696007623,Unknown,residential,52.54694000909091,13.433183286363635
696007624,Unknown,residential,52.546255095454555,13.431241695454544
696007625,Unknown,residential,52.54589666363636,13.43218058181818
696007626,Unknown,residential,52.54544498709677,13.433239574193546
696007641,Unknown,residential,52.54983930208334,13.423938497916666
696007642,Unknown,residential,52.54999262727272,13.425248522727275
696007644,Unknown,residential,52.549311595890416,13.425400658904106
696007645,Unknown,residential,52.548725618032776,13.427054406557378
696007646,Unknown,residential,52.548497975,13.428166037499995
696007647,Unknown,residential,52.55000258157895,13.428690134210527
696007648,Unknown,residential,52.5508302142857,13.429242880952383
696007649,Unknown,residential,52.55134624200001,13.427420007999999
696007650,Unknown,residential,52.55173737837836,13.425942583783787
696007651,Unknown,residential,52.551849407142846,13.424846396428572
696007652,Unknown,residential,52.55027725000001,13.422877059523806
696007666,Unknown,residential,52.53907254482759,13.443396334482758
696007667,Unknown,residential,52.543339073170735,13.439075946341465
696007668,Unknown,residential,52.54385144878047,13.437315497560975
696007679,Unknown,residential,52.54222893181818,13.437718856818181
696007680,Unknown,residential,52.545921045794394,13.42983124672897
696007681,Unknown,residential,52.54428852121209,13.43420985
696007682,Unknown,residential,52.54317151764707,13.433254058823529
696007683,Unknown,residential,52.54181601599999,13.436620611999999
696007684,Unknown,residential,52.54737158058252,13.422700891262139
696007685,Unknown,residential,52.544463067346925,13.428977287755105
696007686,Unknown,residential,52.545312892753614,13.425703020289859
696007687,Unknown,residential,52.55066077714288,13.421643111428573
696007689,Unknown,residential,52.551360031034484,13.419476803448275
696007690,Unknown,residential,52.55191718918919,13.42333262432432
696007692,Unknown,residential,52.55201690263158,13.416829052631579
696007693,Unknown,residential,52.55000449056603,13.42121770566038
696007695,Unknown,residential,52.55135029534885,13.41597765581395
696007697,Unknown,residential,52.549113051063806,13.41887520425532
696007698,Unknown,residential,52.55005346949154,13.41542525762712
696027820,Unknown,residential,52.552091832608696,13.433909915217392
696196951,Unknown,residential,52.552047071875,13.437659703124998
696198312,Unknown,residential,52.552215564285724,13.442487814285712
696229117,Unknown,residential,52.55367300500001,13.455060077500002
696248046,Unknown,residential,52.549290173684206,13.446836168421052
696248047,Unknown,residential,52.54995247777778,13.44419648148148
696248048,Unknown,residential,52.55131977307691,13.444991265384617
696248049,Unknown,residential,52.55042815,13.448229979999999
696248050,Unknown,residential,52.551761000000006,13.450668407999999
696248051,Unknown,residential,52.55212784324324,13.44986077837838
696248052,Unknown,residential,52.551653188888885,13.449146105555558
696250737,Lehderstraße,residential,52.54870008,13.443754440000001
696250738,Lehderstraße,residential,52.551690775,13.433287529999998
696250739,Unknown,residential,52.55070545666668,13.438855483333331
696261185,Unknown,residential,52.551205933333335,13.440283855555556
696262483,Unknown,residential,52.549322984374996,13.443672718750005
696262484,Unknown,residential,52.54838282222223,13.446472894444447
696315757,Unknown,residential,52.549919461971825,13.450909756338035
696315782,Unknown,residential,52.548452121875,13.449491546874999
696315797,Unknown,residential,52.54778240416667,13.448523116666669
696320954,Unknown,residential,52.549394142857146,13.453170717142855
696321795,Unknown,residential,52.54995305000001,13.455955085714285
696322769,Unknown,residential,52.5526716909091,13.45819847878788
696326567,Unknown,residential,52.554829430434786,13.463571327826088
696328504,Unknown,residential,52.55125940625002,13.452705853125
