poi_id,lon,lat,x,y,edge_id
1597396553,13.4502635,52.5507914,3122.6928418527823,3140.1588360257447,757535142#0
1597401733,13.4460153,52.5499137,2832.5694129578187,3048.7334513058886,760058781#1
1612129081,13.4284309,52.5493103,1638.892125927261,3007.444097030908,963150080#2
1621270112,13.4210922,52.5357069,1108.2197850606171,1505.3072138242424,1065914418
1636136232,13.4136394,52.5511894,640.6174410979147,3238.3878493616357,963108057#0
1654368360,13.4149481,52.5306822,679.2444202085608,955.5850166846067,-1139254656#0
1667676442,13.4143642,52.5327249,644.6306010020198,1183.6479399204254,-1139102391#0
1667676444,13.4170552,52.5350976,832.9384902145248,1443.5375558324158,1126319167
1673390303,13.4169082,52.5454977,848.3446426107548,2600.4768766127527,1138271883#6
1685663904,13.4151937,52.5439586,728.3311703424552,2431.8468339350075,1066717397#1
1716453113,13.4260496,52.5485031,1475.4804857667186,2921.184661722742,1138563051#1
1718444308,13.4230492,52.5453262,1264.3261341429316,2572.2844467414543,1138558728#0
1718668759,13.4231482,52.5447917,1269.7398740279023,2512.689461044036,1066871353#0
1718668798,13.422957,52.5446359,1256.3963821203797,2495.6443702867255,1066871355#0
1733865023,13.4204389,52.5334559,1058.4323614326422,1255.9160425141454,1065914406#2
1737166686,13.4163233,52.5350746,783.243223896483,1442.0685040773824,-1139102409#0
1737166691,13.4157478,52.533955,741.4778920363751,1318.401095171459,1065914393#4
1737166738,13.4184737,52.536407,932.3359658886329,1587.0623883465305,1139141937#0
1742948314,13.4232484,52.5429314,1272.0130479030195,2305.634299256839,1066483334#14
1746938767,13.4162151,52.5317831,767.870886918332,1076.142536714673,1066874328#9
1755917361,13.4201146,52.5385147,1048.7544043273083,1819.0475499369204,1139107207#0
1768055811,13.4265698,52.5440207,1499.8798574316897,2421.8725493848324,1066871356#0
1768057016,13.4207551,52.5427791,1102.5710283589433,2292.3924240339547,1066820313#5
1768071900,13.41991,52.5437044,1047.5179182228749,2396.560798002407,1153453193#6
1769967854,13.4120079,52.5438137,511.9518775413744,2420.480023710057,1000094497#4
1769968053,13.4120203,52.543873,512.9378513617557,2427.056988004595,1000094497#4
1776298723,13.4236433,52.5388492,1288.8731472305371,1851.0180968241766,939461187#2
1778043747,13.4366983,52.5363423,2168.1789770580363,1552.9354626173154,1222973323#0
1794592994,13.4264854,52.5437308,1493.4537072222447,2389.7540098195896,1066871353#12
1803632679,13.4582409,52.5504924,3662.8372237195144,3095.3163922280073,1222340832#0
1831972687,13.418591,52.550518,974.6866947746021,3156.343763791956,1150095477#1
1843136483,13.4238982,52.5495578,1332.174320383172,3041.674927764572,981176955#0
1863558440,13.4319571,52.5317262,1835.4732119198306,1046.4989373516291,1066956294#2
1863559158,13.4331435,52.5311942,1914.659296305559,985.5810536993667,1066956294#5
1863560210,13.4341949,52.5319219,1987.730094462051,1064.9696783749387,1066956295#1
1863566799,13.4345626,52.5317845,2012.3387280697352,1049.1467208424583,1066964798#4
1863567226,13.43824,52.532715,2264.007345005288,1147.2350740497932,1066964826#0
1863567226,13.43824,52.532715,2264.007345005288,1147.2350740497932,1066964826#0
1866461768,13.4455087,52.5461931,2789.307028240757,2635.658514455892,1119380956#3
1866461768,13.4455087,52.5461931,2789.307028240757,2635.658514455892,1119380956#3
1875070756,13.4220914,52.5348742,1173.9619353901944,1411.2104334048927,940056661#2
1894767764,13.4230241,52.535413,1238.5296367835836,1469.75418337062,1066918100#0
1894786511,13.4228532,52.535475,1227.0895829585497,1476.9032426718622,1066918100#0
1918505325,13.4590575,52.5502721,3717.6785229811794,3069.6313002193347,1171215318#0
1920573783,13.4132429,52.5489207,608.186619815242,2986.6491796812043,1119390125#1
1928857792,13.4232129,52.532701,1244.7440967143048,1167.8402045452967,-1410354309#0
1935018843,13.4106932,52.5299353,388.8092295472161,878.8603972923011,1215075786#0
1941152935,13.4212412,52.5433038,1136.8105011524167,2350.0294130239636,-1148892676#0
1946787755,13.4183615,52.5362791,924.4147603258025,1573.003859273158,1139102414#0
1947763919,13.4152702,52.5414748,727.4516373674269,2155.4794876296073,1065963894#1
1964235485,13.422673,52.5331615,1209.2442279790994,1219.8581493934616,1066883753#3
1964235517,13.4228978,52.5330809,1224.2954611029709,1210.5604381915182,1199339606#0
1964235524,13.4230503,52.5330328,1234.5219456648338,1204.9846382988617,1066883753#5
1964235575,13.4231682,52.5330021,1242.4439709921717,1201.3953972449526,1066883753#5
1964250492,13.4225646,52.5329329,1201.3362321793102,1194.5934915049002,293442620
1964250493,13.4223583,52.5330094,1187.529793515394,1203.4078329792246,1066883751#2
1964736150,13.416651,52.5353789,806.2111529915128,1475.4256774419919,1066483297#13
1976439629,13.4237316,52.5327921,1280.1467630141997,1177.204005939886,1066883753#6
1976439678,13.4248529,52.5310258,1351.9123344257823,979.0920367250219,523736429
1976708767,13.4250102,52.5323752,1365.8570494021405,1128.94219467137,1199334216#0
1976742386,13.4240153,52.5327033,1299.1732956007472,1166.9072559382766,1066883753#6
2069995333,13.4184835,52.5294978,916.1607541585108,818.5930466158316,940515194#0
2072306201,13.4385652,52.5431068,2311.072397017211,2302.5579736335203,1135922914#0
2083174985,13.4321318,52.5316773,1847.2045421436778,1040.8027386320755,1066956294#2
2097328349,13.4480508,52.549529,2969.655388751882,3002.9757828777656,1221837782#1
2098859999,13.4132092,52.5379957,579.1815069761942,1771.5982971619815,1126319169#1
2123271378,13.4151593,52.5417849,720.6887251345906,2190.134611522779,1199667853#0
2123926211,13.4201111,52.5485196,1072.8804495589575,2931.819421822205,1066871368#1
2137158125,13.4127688,52.5387764,551.224379248335,1859.086115527898,1064508954
2140769744,13.4186731,52.5496325,978.0944760805578,3057.7344540013,1150095482
2141084313,13.4219781,52.5441201,1188.7649164206232,2439.727092400193,1066820313#0
2217045755,13.4547727,52.5489568,3424.0394832713646,2929.552802731283,1222079361#2
2248592549,13.4573709,52.5285151,3551.5995980232256,652.204453532584,962660403#2
2270456607,13.414323,52.5503876,685.0039292209549,3148.1911065932363,1240609284#0
2286927036,13.4208484,52.5341864,1087.9844484628993,1336.5559050738811,1065914403#6
2296975568,13.4121244,52.5323828,491.87696867919294,1148.9390479614958,1065939375#1
2377831972,13.4335178,52.546475,1976.9402793588233,2684.5952376443893,1221275786#1
2398339919,13.4195614,52.5321413,995.714166942751,1111.0066281817853,940016745#6
2450695096,13.43607,52.53216,2115.4869926212123,1088.6939964434132,1066964803#4
2451527849,13.45803,52.55003,3647.4393576112925,3044.192519874312,1222340818#14
2455251812,13.4575769,52.5499155,3616.447121774021,3032.114109683782,1222340818#13
2463102667,13.4115794,52.5506377,499.6038532691309,3180.0992526216432,1000094493#2
2477049946,13.4153768,52.5333997,714.95906443696,1257.1919969636947,1139400307#5
2477983910,13.4315662,52.5304811,1805.9498937062453,908.5924191968516,1066956311#2
2484936123,13.4286271,52.5331589,1613.0768185989,1210.759379508905,1212510704#8
2484964710,13.4251968,52.5346683,1384.0787868760526,1383.7093225549906,1066918100#7
2496860542,13.4141454,52.5397141,646.8726209210581,1961.3265279987827,31360082#4
2499997002,13.4482607,52.5501198,2985.2998356267926,3068.380057739094,466424295#1
2512986102,13.4245765,52.5298844,1330.393372325867,852.5524515416473,940515189#8
2516120286,13.4597629,52.5504319,3765.883513781533,3086.3835614724085,1171215318#0
2516120286,13.4597629,52.5504319,3765.883513781533,3086.3835614724085,1171215318#0
2524502813,13.4245632,52.5332865,1337.7511558754486,1230.9605849012733,1066883753#9
2538629492,13.4415246,52.5425347,2510.3754592161276,2234.589379053563,246894964
2538714890,13.4405078,52.5429975,2442.5376312141307,2287.552745314315,1057264005#1
2542361165,13.4289983,52.5323097,1636.1976071096142,1115.7614513337612,1212510705#3
2568685180,13.4278672,52.5321855,1559.177933341125,1103.6182811520994,1134084232#0
2608191174,13.4227272,52.5481044,1249.2468318887404,2881.7593398382887,1074335577#1
2639416051,13.4125482,52.5402263,539.8114760716562,2020.675956650637,1064508957#0
2661807853,13.434446,52.5320983,2005.1871317235054,1084.219787247479,1066956298#0
2680530317,13.4349571,52.5356109,2048.3257301763515,1474.147030849941,729131064#0
2703339457,13.4136505,52.5512437,641.5027759831864,3244.410669666715,963108057#0
2722217302,13.4124939,52.5312173,514.0874353637337,1018.7586279697716,1066483305#1
2756963315,13.426633,52.5439499,1503.9936640886008,2413.9045691555366,1066871356#0
2767017223,13.4167422,52.534815,811.0205539811286,1412.5719029959291,1414636731#1
2774817169,13.435643,52.535292,2094.075752292003,1437.6696564508602,729131064#1
2810119171,13.4203375,52.5365662,1059.1270032906323,1602.0004322836176,1065719633
2840289301,13.4140365,52.5385323,636.5987976146862,1830.0466599036008,31360253
2844871469,13.4190074,52.5322957,958.5142762683681,1129.0023110099137,1139400315#0
2844932644,13.4195004,52.5383566,1006.7160574389272,1802.3754289308563,-1139110349#0
2864951581,13.4519586,52.5361546,3202.69383404759,1509.7487297346815,26765898#2
2927036116,13.4288166,52.5491758,1664.7170209215255,2991.9151743734255,963150080#2
2930469302,13.4117933,52.5416126,492.01193558156956,2175.9894551243633,1067011259#3
2930469401,13.411779,52.5421225,492.290425377083,2232.7229077573866,-1138194420#0
2930469902,13.4117854,52.5417677,491.8558921525255,2193.2517812578008,1067011259#3
2930470002,13.4108549,52.5412875,427.58068846241804,2141.2321510324255,1219565634#1
2930470651,13.4111452,52.5412607,447.2010828129132,2137.8179128263146,1219565634#1
2930476803,13.4132421,52.545365,599.4356417331728,2591.1778226364404,1066820305#4
2930781601,13.4154874,52.5472651,756.3221746511408,2799.1654864978045,1066820299#12
2930781804,13.4168361,52.5454292,843.2886539915926,2592.9654194638133,1138271883#6
2935221701,13.4117981,52.5423198,494.0685982714058,2254.638507743366,1067011259#0
2935294901,13.4148986,52.543207,706.4845510411542,2348.6918283188716,1138262779#3
2935340705,13.4142029,52.5474555,669.6939776765066,2822.2555053448305,1212622966#2
2935348501,13.4116754,52.5406772,481.72694801568286,2072.1283587487414,499263879#0
2935350701,13.4113987,52.5404129,462.3157804890652,2043.1454284489155,499263879#1
2935350901,13.4112195,52.5402704,449.81455672025913,2027.5638342825696,499263879#1
2935358101,13.4139245,52.5477552,651.5502771710744,2856.0036780023947,1066856984#1
2935359001,13.4111921,52.5397397,446.65687707450707,1968.5792378587648,1158157067#0
2935505707,13.4125021,52.5458675,550.4884809271898,2648.1705830460414,1119390130#3
2947954495,13.417571,52.546906,896.721686341858,2756.1252779047936,1138598241#1
2976779293,13.4130983,52.5481127,596.4061344190268,2896.997288333252,1000094492#1
2987592787,13.4180044,52.5350373,897.1683909808053,1435.4192279139534,1065719634#4
3017979329,13.4148412,52.5494337,717.8063723561936,3041.324255552143,380548418#0
3024228068,13.4405971,52.5430728,2448.774078573857,2295.7969315284863,1057264005#1
3039049575,13.4489941,52.547634,3029.080887430464,2790.8336528679356,-1170456546#0
3039049776,13.4594412,52.5484392,3739.340513895324,2865.2155018141493,-1137757099#0
3039050431,13.4541602,52.5476902,3379.4931665994227,2789.5676250988618,1222079359#1
3042132580,13.4149232,52.5331601,683.6083980873809,1231.218840922229,-1139102394#1
3042132628,13.420774,52.5371041,1090.0396540817455,1661.1788706313819,1065719633
3042132700,13.4158653,52.5340383,749.6505834283307,1327.490945870988,1139102403#0
3061372333,13.4111281,52.5506834,469.1184198828996,3185.8557972544804,1000094493#1
3070901377,13.4273788,52.5302359,1521.3263617777848,887.5014937138185,302808071#1
3089521114,13.422653,52.5358328,1214.3814686763217,1516.9952496578917,1066918103#2
3090369566,13.418127,52.5396656,916.7672252078191,1950.0058969492093,1065914428#5
3095210431,13.4113477,52.537724,452.2734615964582,1744.1568146282807,1140771904#1
3095210830,13.4117811,52.5375887,481.33467906567967,1728.4615215258673,1077106596
3095237129,13.4118694,52.5375226,487.16125388635555,1720.9779612142593,1126319170#1
3160919200,13.4257868,52.5303277,1413.5639232735266,900.0658412827179,1212509548#6
3171990161,13.4270032,52.5448414,1531.257939174713,2512.5119511736557,1066871360#2
3196075327,13.4223765,52.537545,1199.792000848509,1707.8396062143147,1065963908#0
3202792867,13.4208732,52.5342286,1089.7691775240237,1341.2126691797748,1065914403#6
3270908361,13.4234864,52.5371845,1274.1879037544131,1666.099076579325,1066918108#1
3307700070,13.4258787,52.5426874,1449.7824101099395,2274.6019926611334,1066820327#1
3307700070,13.4258787,52.5426874,1449.7824101099395,2274.6019926611334,1066820327#1
3353845440,13.4343329,52.5310497,1994.9857980333036,967.7586472928524,1066964798#2
3354414093,13.4509431,52.5474522,3160.7953032515943,2767.7746049100533,29371179#3
3356342606,13.4219917,52.5397759,1179.1211646596785,1956.535585688427,1066483311#0
3357535140,13.4182329,52.5361903,915.4765701300348,1563.31850220263,1139102413#0
3357535140,13.4182329,52.5361903,915.4765701300348,1563.31850220263,1139102413#0
3377709972,13.4143365,52.550339,685.8004196749534,3142.7655924828723,1303768614#1
3380514461,13.4176684,52.546571,902.5087327514775,2718.7210157671943,1138271886#3
3385301270,13.4507131,52.5478176,3146.073103835457,2808.7501812567934,29371179#1
3395448125,13.4211682,52.5347301,1110.9974172356306,1396.5527581088245,-940016765#2
3398280593,13.4186419,52.5466528,968.71590696153,2726.3719391124323,1066871342#0
3452053746,13.414906,52.5496492,722.726369696029,3065.196121111512,668340431
3452115332,13.4131676,52.5505164,606.9843837530934,3164.23868967779,1000094493#7
3452124072,13.4142436,52.550102,678.9225879422156,3116.544353377074,1303768614#1
3464936406,13.4130868,52.5505273,601.5329301431193,3165.5714936414734,1000094493#7
3464936408,13.4127921,52.5505409,581.5859977530781,3167.523598851636,1000094493#7
3488744493,13.4122706,52.528391,492.02605203696294,704.7455806471407,1066874341#11
3514719977,13.4208968,52.5328399,1087.9902656906634,1186.7236470589414,940515190#2
3518023168,13.4190349,52.5397424,978.5238351031439,1957.198487254791,1065914428#8
3518023169,13.4188409,52.5397864,965.4749246263527,1962.3805047590286,1065914428#7
3518023170,13.41861,52.5398108,949.8758953310316,1965.43744141981,1065914428#6
3518023182,13.4196967,52.5383505,1020.0137331918231,1801.4054293232039,1065914438#5
3518023185,13.4158353,52.5363997,753.3811431206996,1590.1751557057723,1065719641#0
3518024329,13.4152714,52.5385998,720.5108413747512,1835.7143341088668,1065719643#1
3518024330,13.4192635,52.539707,993.9401310824323,1952.9216161323711,1416737944#1
3518773587,13.4153522,52.534219,715.2914369599312,1348.3527621170506,1139102402#0
3519164464,13.419253,52.5370225,986.6878228820278,1654.361575782299,-1139107195#0
3519174204,13.4187921,52.5372942,956.0920156785869,1685.2653911141679,-1139107196#0
3523469022,13.4209977,52.5430419,1119.6614423452993,2321.261606973596,1066820313#5
3525872327,13.4236475,52.5375121,1285.909466441779,1702.2967722872272,1066918108#1
3525872330,13.4238784,52.5378519,1302.3942104187445,1739.7480166209862,1066918111#1
3526190247,13.4187851,52.5381316,957.6580273515428,1778.4131366452202,1065719625#8
3551373293,13.4195045,52.5396697,1010.1927333649364,1948.4150545177981,1065914428#10
3554726723,13.4344854,52.530614,2004.2785138394684,919.0747731421143,1066956322#4
3578225334,13.4113049,52.5473563,472.95738396962406,2815.544662666507,1000094503#2
3593968204,13.4434803,52.5292248,2611.0648024943075,751.3685354655609,1095312883#3
3602840703,13.4181564,52.5462181,934.736919731833,2678.745208494365,1066483331#1
3627094218,13.4361889,52.5302411,2118.9271544262883,875.0950109455734,1066964796#0
3644905695,13.4137427,52.5320884,600.9208047232241,1113.7815504679456,1215075788#6
3649492751,13.4237067,52.5370914,1288.9022805796703,1655.4179330002517,1066918105#0
3670473949,13.4152952,52.5297886,700.6056025961298,855.6801427863538,1140689516#0
3679860979,13.4233765,52.5478277,1292.5984027747181,2850.021986327134,1117194399#2
3683471518,13.4281707,52.5287322,1571.3984845885425,719.0867865998298,1066964793#0
3684274323,13.4125742,52.5492327,563.6115802417626,3022.347754499875,265761730
3689263626,13.4201977,52.543007,1065.3284051911323,2318.567310884595,1158141728#0
3727439535,13.4266317,52.5310506,1472.6260481987847,979.2185606332496,1212509548#2
3727826475,13.4286374,52.5328339,1612.9883815846988,1174.5969852162525,1212509547#1
3727826475,13.4286374,52.5328339,1612.9883815846988,1174.5969852162525,1212509547#1
3727835831,13.4239667,52.5348162,1301.0089348331676,1401.9803128140047,1212760576#7
3727931569,13.4325551,52.5314952,1875.4761276161298,1019.9255352690816,1411626288#0
3727953647,13.4192287,52.5434287,1000.6478739670711,2366.9086847435683,1138598238#2
3741382987,13.4389006,52.5406148,2327.819852361339,2024.8996726954356,396021019#0
3750792334,13.4198538,52.5436518,1043.578940161562,2390.793961119838,1153453193#6
3751642870,13.4158016,52.5340117,745.2652570248465,1324.627278787084,-1139102403#0
3768694109,13.4227876,52.5360641,1224.0724399700994,1542.5213975030929,940056677#2
3779533432,13.4648392,52.5500408,4109.126200838713,3035.5495627252385,1222578679#1
3800617661,13.4160599,52.5342419,763.3461212348193,1349.8460376169533,-1139102405#0
3804233547,13.4121626,52.5325548,494.88882864196785,1168.0122031606734,1140760610#2
3811492219,13.413263,52.5456872,601.6408238586737,2626.9824226005003,1121583989#1
3811492221,13.4180473,52.5418894,916.7845051520853,2197.4600676745176,1416710698#1
3876470382,13.4111377,52.5489518,465.5282628457644,2993.2491835579276,1000087600#0
3876636457,13.4273602,52.5460665,1558.434847477416,2648.2427548812702,1074335584#0
3889187276,13.4135783,52.5291922,582.6894512996078,791.9059195006266,398806558
3895249257,13.4106518,52.5268736,378.50224930158583,538.3945346679538,1071049477#1
3898818522,13.4277612,52.5320465,1551.6514913472347,1088.315034367144,1212509547#6
3900932270,13.4195778,52.5380589,1011.239979209844,1769.1496602538973,1065719625#8
3900932274,13.4392511,52.5419605,2354.8258159928373,2174.057513974607,1057264005#1
3900932276,13.4173908,52.538216,863.3057868605829,1789.8730767471716,1065719621#14
3900932277,13.4161732,52.5385418,781.5265198205016,1827.9208192201331,1132625255#11
3900932278,13.4176079,52.5372167,875.5918544174056,1678.4060336705297,-1415645458#0
3900932282,13.4177485,52.5379335,886.8751935835462,1757.920910898596,1065719625#4
3900932369,13.4188225,52.5383816,960.8036466772901,1806.1630767807364,1065914438#7
3900932438,13.4178086,52.5381907,891.578237334732,1786.4378561722115,1065719625#5
3900932440,13.4173512,52.5384824,861.2700259469566,1819.5615251632407,1065719642#0
3900932443,13.4171739,52.5384829,849.2472790027387,1819.8808513619006,1065719642#0
3900932446,13.417669,52.5374701,880.3535657004104,1706.4988359380513,-1415645455#0
3900934655,13.4161226,52.5401963,782.1338800644735,2012.0130007322878,1132625255#5
3900935682,13.4169587,52.5382403,834.061141253158,1793.2185128899291,-1415463227#0
3900935685,13.4176731,52.5375649,880.8628116479958,1717.036587573588,1415645455#0
3900935689,13.4175556,52.5390592,876.5386108719395,1883.4104168023914,1065719642#16
3901335157,13.4109545,52.5395104,429.9824271441321,1943.430822792463,1064859672#1
3906911027,13.4247258,52.5298328,1340.3951860181987,846.5923477513716,940515189#8
3941020742,13.4183924,52.5398343,935.1766294043628,1968.3745601186529,1065914428#6
3949934781,13.4644959,52.528746,4035.454676393594,667.5795793449506,1220971446#1
3951512329,13.4236641,52.54143,1296.5539353867061,2138.0294320033863,1066668397#1
3969486836,13.4616455,52.5300394,3845.1712288477574,815.5520525174215,1095296644#0
3986748898,13.4252032,52.5416001,1401.337160482828,2154.6695172153413,1066668398#1
3987051080,13.420016,52.5313867,1024.710880700266,1026.4034052724019,940515178#16
3988571457,13.4122153,52.5328643,499.220602758578,1202.3567304601893,1140771905#0
3993517457,13.4388273,52.5406619,2322.9624205466243,2030.2457821229473,396021019#0
4014691041,13.413324,52.5289509,564.8499255026691,765.4472825862467,398806300
4015403305,13.414305,52.5288742,631.2054328825907,755.4541231216863,672103207
4015423389,13.4112251,52.5286535,421.7497804996674,735.5019377218559,1212503167#2
4029054546,13.4502349,52.5488214,3116.047664773767,2921.091777117923,1221837780#0
4029054547,13.4514166,52.5485806,3195.59379263391,2892.5891485856846,1221837785#1
4029729690,13.417199,52.5341405,840.3566395891248,1336.8730932204053,1414638684#0
4035723243,13.4282573,52.5292538,1578.5361258668709,776.9722676761448,1128229421
4038588936,13.4196249,52.5434377,1027.5359064035001,2367.321211516857,1153453193#5
4076356032,13.4141486,52.5401639,648.1890404708101,2011.3494250196964,754372440#4
4090281105,13.4254546,52.5390981,1412.3133159336285,1876.019590165466,1119383515#2
4109539490,13.4177846,52.5463211,909.7781638810993,2690.753819560632,1138271883#1
4119299329,13.421856,52.5439853,1180.1576109538437,2424.915406689048,1066820313#1
4128343505,13.4161516,52.5482975,803.8777650704142,2913.002525795251,1153449675
4146446156,13.4327584,52.5308089,1887.6079729853082,943.2943241540343,1066956294#6
4149295990,13.4340845,52.5318367,1980.0363509260933,1055.656017341651,1066956295#2
4149355489,13.4221763,52.5372999,1185.618700380961,1680.875907276757,-1415463223#0
4149383711,13.4344438,52.5294431,1998.6318897210876,788.9059873474762,1066956325#6
4152750589,13.4375183,52.5315312,2212.2067062840215,1016.6297452384606,1093740362#3
4152849690,13.4288757,52.5315419,1626.023016540974,1030.5461521791294,1066956311#0
4157496899,13.4115196,52.5489243,491.3540825902601,2989.620463960804,1000087600#0
4159749894,13.415304,52.5275223,695.6680523673422,603.6049754722044,1212503166#0
4168327922,13.4120496,52.5326065,487.35099292342784,1173.9310063673183,1140760610#2
4172803384,13.4115684,52.5312243,451.3295468405704,1020.9184104250744,1065939375#7
4219865883,13.4126676,52.5428711,554.3791670016362,2314.657868535258,1138262778#1
4259918472,13.4251048,52.531283,1369.6226019260357,1007.3254670938477,523736429
4286429728,13.4359297,52.5344698,2111.5384679487324,1345.8012772742659,1212511379#0
4303890691,13.4221585,52.5376167,1185.181914775807,1716.1374596375972,1065963908#0
4304142392,13.4217457,52.5393312,1161.356914930453,1907.4399376055226,1322366124#1
4304242992,13.4206355,52.5428218,1094.564840722771,2297.3191098002717,1153453193#0
4304292492,13.4180595,52.5439375,922.6056723050424,2425.23597470019,1066668400#3
4311571992,13.4203939,52.5366338,1063.1166252765106,1609.4353169128299,1065719633
4314333203,13.4120467,52.5477143,524.1301844774862,2854.25503030885,1000087581#1
4349756002,13.4311807,52.534967,1790.6472926967544,1408.0921065723523,1212511376#1
4401885091,13.4148177,52.5430622,700.6449516635621,2332.7073777383193,1138262779#4
4406548812,13.4140278,52.5489673,661.517505754251,2990.6621147487313,1066856983#2
4423364915,13.4127101,52.5411151,552.9650354930782,2119.2885737847537,1199667850
4426025291,13.4315383,52.5342481,1813.162906114012,1327.6073167137802,1066956283#0
4433827990,13.4243108,52.5400156,1336.973349240201,1979.7589994249865,-462180014
4438822689,13.4158054,52.5437926,769.4043604969047,2412.4731560964137,560458182#1
4443537590,13.4127672,52.5436763,563.1029608732206,2404.06530888658,1138262778#4
4443619189,13.423443,52.5386496,1274.8044917829102,1829.114901009947,939461187#2
4450832743,13.4132554,52.542161,592.5013621076359,2234.8024552958086,55036529
4476720170,13.4271348,52.5471622,1545.807932775875,2770.442170754075,1075111085#0
4485277090,13.4168786,52.5433319,841.0526772102457,2359.636001467705,560458182#1
4487529790,13.4172845,52.5501014,885.0915373440948,3111.950808925554,1150095484
4487602090,13.4272874,52.5454518,1552.0084809137625,2579.9819886814803,1318501042#0
4504497356,13.411889,52.5474349,512.75372451148,2823.4148954246193,1000094503#1
4583915411,13.41098,52.5409779,435.305800417962,2106.6110054897144,1065297600#0
4595444463,13.4163564,52.535845,787.36843495426,1527.70465107169,1065719641#0
4595444464,13.416274,52.535928,781.9825612633722,1537.0587133551016,1065719641#0
4614152060,13.4207859,52.5390898,1095.6797544027795,1882.014900650829,1065914438#0
4682864189,13.4196852,52.5432162,1031.0852871426032,2342.5959530435503,1158141730#0
4682866291,13.4566633,52.5290131,3504.7855316330097,708.6193476710469,1229835539
4682866291,13.4566633,52.5290131,3504.7855316330097,708.6193476710469,1229835539
4695297292,13.4210684,52.5425695,1123.305959282152,2268.615350306034,1066483334#0
4696015299,13.4154439,52.5274834,705.0630355694448,599.0700901905075,1212503166#0
4710883989,13.4311213,52.5341358,1784.608889387804,1315.7318221544847,1212510720#8
4715478298,13.4360377,52.5350949,2120.3700794010074,1415.1675531202927,729131064#1
4750795022,13.42348,52.5387093,1277.4587745190947,1835.7000442985445,939461187#2
4761628572,13.4122038,52.527423,485.1263116169139,597.1825748663396,1143853292#1
4778473121,13.43436,52.5332863,2002.220440479985,1216.4782707737759,1066956275#8
4787095825,13.4229304,52.5362946,1234.3175007575774,1567.9464332852513,940056683#2
4791429236,13.4200431,52.5384424,1043.7294288735138,1811.1123530091718,1065914438#4
4791429237,13.4204884,52.5388347,1074.8834264426841,1854.0836982019246,1415675634#0
4807883323,13.4159236,52.5341358,753.8427434104378,1338.2482918426394,1065914393#5
4814160508,13.4173962,52.543119,875.6315906657837,2335.1869091680273,-1138324770#0
4829683935,13.4182583,52.5497666,950.2980455143843,3073.2657958604395,1150095481#1
4831784601,13.432593,52.5429845,1905.8014788914588,2297.7352919476107,-156353510#1
4841047608,13.418085,52.5428261,921.6249037256348,2301.5857831621543,1065963894#14
4841361439,13.4329569,52.5313249,1902.318142151984,1000.392583691515,1066956294#5
4841361444,13.4338872,52.5294745,1960.952854542993,793.2174709979445,1066956317#0
4855728623,13.4106316,52.5391997,407.32372592925094,1909.3563977014273,1064859672#0
4862561441,13.4569432,52.533538,3534.5317644094466,1211.483903649263,43266656#3
4867004185,13.4570501,52.5335768,3541.8745212622453,1215.6443198947236,43266656#3
4879058421,13.4184612,52.5348555,927.7065381234279,1414.5200216425583,1065719634#2
4885406721,13.4165883,52.5437348,822.3508627166739,2404.8793092025444,1138269604#9
4894301676,13.4183564,52.5437677,942.3241167308297,2405.909132364206,1066668400#2
4917130421,13.4213756,52.5350828,1125.9219734247308,1435.4730552416295,1065914403#1
4922325150,13.4155539,52.5286454,715.361989362922,728.1460501495749,666746624#0
4924542250,13.4182897,52.5349134,916.2160910110688,1421.214692523703,1065719634#2
4932293921,13.4252749,52.5336025,1386.7891985515598,1265.0532492678612,1410163719#0
4932662327,13.4477802,52.5279354,2899.649569346453,601.6769874580204,725175989#1
4932662327,13.4477802,52.5279354,2899.649569346453,601.6769874580204,725175989#1
4938816054,13.410922,52.539202,427.0230992916622,1909.178500992246,514847533
4938816056,13.4116717,52.5392153,477.89724631031277,1909.5384562024847,503603613
4938816062,13.4116738,52.5393683,478.4142061585444,1926.5522841801867,-503603612
4938816063,13.411158,52.5393876,443.48215315752896,1929.4688952462748,514847533
4938816064,13.4108883,52.539388,425.19325948442565,1929.9161130161956,1064859672#1
4976233223,13.4225968,52.5500125,1245.044953850971,3094.1758876116946,1138567000#1
5001190922,13.4215312,52.5339544,1133.7301154595916,1309.7392822364345,940056644#0
5001628774,13.4297306,52.5327223,1686.8655654708273,1160.5707427421585,1066956286#1
5001644841,13.4344648,52.5332408,2009.2187471867655,1211.2634642608464,1066956275#8
5018473472,13.4108202,52.5409934,424.5072214496904,2108.573582369834,1065297600#0
5018674947,13.4110935,52.5473319,458.5639984731679,2813.1464572716504,1000094503#2
5037629472,13.420032,52.5377998,1041.411868677591,1739.657529846765,1139141934#6
5039528621,13.4195481,52.5414252,1017.4257317642914,2143.600709871389,1065963900#9
5045475385,13.4275889,52.5480418,1578.7295586366672,2867.602283924818,1138567015#1
5046270193,13.4135999,52.5327171,592.7721812153468,1183.9196437280625,1066483297#1
5089978455,13.4588849,52.5494487,3704.020329659106,2978.3003659518436,1222342354#2
5109099522,13.4525487,52.5484373,3272.010389845178,2875.0041608922184,1221837787
5109099523,13.4531451,52.5474483,3310.0893852985464,2764.137858217582,-1137822237#0
5129048760,13.4510164,52.5266041,3115.9948896482238,448.8905158294365,1130586332#0
5137029321,13.4305604,52.5323532,1742.2548963775625,1118.2944005625322,1066956286#2
