id,name,type,lat,lon
2930781804,Schwalbe,pub,52.5454292,13.4168361
2935221701,Petit Brunch,cafe,52.5423198,13.4117981
2935294901,Suzette Crêperie,restaurant,52.5432070,13.4148986
2935340705,Chay Umi,restaurant,52.5474555,13.4142029
2935348501,Zartbitter,clothes,52.5406772,13.4116754
2935350701,Jimmys,clothes,52.5404129,13.4113987
2935350901,Italian Food Berlin,restaurant,52.5402704,13.4112195
2935358101,Spreegold,restaurant,52.5477552,13.4139245
2935359001,bio goods,supermarket,52.5397397,13.4111921
2935505707,Links vom Fischladen,restaurant,52.5458675,13.4125021
2947954495,Krümel,cafe,52.5469060,13.4175710
2976779293,Yummy Dumpling,restaurant,52.5481127,13.4130983
2987592787,Poulette,restaurant,52.5350373,13.4180044
3017979329,Wiener Feinbäcker Heberer,bakery,52.5494337,13.4148412
3024228068,Urban & Krüger - EP Electronic Partner,electronics,52.5430728,13.4405971
3039049575,Bieroase,pub,52.5476340,13.4489941
3039049776,Happa Happa,cafe,52.5484392,13.4594412
3039050431,Arztpraxis Dr. med. Antje Bodamer,doctors,52.5476902,13.4541602
3042132580,Café Meyer,cafe,52.5331601,13.4149232
3042132628,Neue Liebe,cafe,52.5371041,13.4207740
3042132700,Meierei,restaurant,52.5340383,13.4158653
3061372333,9 Monate Berlin,clothes,52.5506834,13.4111281
3070901377,Cafeteria KSES,cafe,52.5302359,13.4273788
3089521114,Esse Osteria,restaurant,52.5358328,13.4226530
3090369566,iek,school,52.5396656,13.4181270
3095210431,60 seconds to napoli,restaurant,52.5377240,13.4113477
3095210830,Baden im Wein,bar,52.5375887,13.4117811
3095237129,Bar Central,pub,52.5375226,13.4118694
3160919200,Orient Grill Haus,restaurant,52.5303277,13.4257868
3171990161,Schäfer's,bakery,52.5448414,13.4270032
3196075327,Bryk Bar,bar,52.5375450,13.4223765
3202792867,Der Bäcker,bakery,52.5342286,13.4208732
3253692881,Hucklebuck & Finja, Finkid,clothes,52.5440640,13.4224220
3270908361,Kuzo,restaurant,52.5371845,13.4234864
3307700070,Elisabeth Apotheke,pharmacy,52.5426874,13.4258787
3307700070,Elisabeth Apotheke,pharmacy,52.5426874,13.4258787
3353845440,Mamas Banh,restaurant,52.5310497,13.4343329
3354414093,Denns BioMarkt,supermarket,52.5474522,13.4509431
3356342606,Unknown,cafe,52.5397759,13.4219917
3357535140,Kollwitz-Apotheke,pharmacy,52.5361903,13.4182329
3357535140,Kollwitz-Apotheke,pharmacy,52.5361903,13.4182329
3377709972,Gemeinschaftspraxis für Nuklearmedizin Dipl.Med. Thomas Alexander Dr.med Jochen Krätschmer Susan Krüger,doctors,52.5503390,13.4143365
3380514461,Badfish,bar,52.5465710,13.4176684
3385301270,Bio Company,supermarket,52.5478176,13.4507131
3395448125,Gottschlich,butcher,52.5347301,13.4211682
3398280593,Pursuit of Coffee,cafe,52.5466528,13.4186419
3452053746,Kamps,bakery,52.5496492,13.4149060
3452115332,Kasatschok Russische Spezialitäten,convenience,52.5505164,13.4131676
3452124072,Ruby Heo,cafe,52.5501020,13.4142436
3464936406,Five Ace,restaurant,52.5505273,13.4130868
3464936408,Back-Anstalt Berlin,bakery,52.5505409,13.4127921
3488744493,Steinecke,bakery,52.5283910,13.4122706
3514719977,Cháomin,restaurant,52.5328399,13.4208968
3518023168,Anh Dao,restaurant,52.5397424,13.4190349
3518023169,Olivia,bakery,52.5397864,13.4188409
3518023170,City Look Damenmode,clothes,52.5398108,13.4186100
3518023182,Kollwitz,bakery,52.5383505,13.4196967
3518023185,Strandbad Kollwitzplatz,clothes,52.5363997,13.4158353
3518024329,Arnie's,cafe,52.5385998,13.4152714
3518024330,We Love Späti,convenience,52.5397070,13.4192635
3518773587,Unknown,bar,52.5342190,13.4153522
3519164464,gut gezogen,cafe,52.5370225,13.4192530
3519174204,Dr. med. Dorothea Sperling,doctors,52.5372942,13.4187921
3523469022,Mamida,restaurant,52.5430419,13.4209977
3525872327,Unknown,convenience,52.5375121,13.4236475
3525872330,Melis Coffee,cafe,52.5378519,13.4238784
3526190247,ofelia,clothes,52.5381316,13.4187851
3551373293,Thauer,electronics,52.5396697,13.4195045
3554726723,Unknown,restaurant,52.5306140,13.4344854
3578225334,Shan Shan,restaurant,52.5473563,13.4113049
3593968204,Neuer Hain,cafe,52.5292248,13.4434803
3602840703,Friedl,cafe,52.5462181,13.4181564
3627094218,Sommerhaus KaffeeBar,cafe,52.5302411,13.4361889
3644905695,Babett Vogler,doctors,52.5320884,13.4137427
3649492751,Calmez & Ewald,doctors,52.5370914,13.4237067
3670473949,Coffee Room,cafe,52.5297886,13.4152952
3679860979,En Elladi,restaurant,52.5478277,13.4233765
3683471518,Fairytale,bar,52.5287322,13.4281707
3684274323,Dr. Wagner,doctors,52.5492327,13.4125742
3689263626,Caravaggi Naturwein,bar,52.5430070,13.4201977
3727439535,Dream Baby Dream,pub,52.5310506,13.4266317
3727826475,Greifswalder Apotheke,pharmacy,52.5328339,13.4286374
3727826475,Greifswalder Apotheke,pharmacy,52.5328339,13.4286374
3727835831,Marienhof,pub,52.5348162,13.4239667
3727931569,Gasthaus Alt Wien,restaurant,52.5314952,13.4325551
3727953647,Wohnzimmer,bar,52.5434287,13.4192287
3741382987,Le Crobag,bakery,52.5406148,13.4389006
3750792334,Kanaan,restaurant,52.5436518,13.4198538
3751642870,Le Bon Coin,cafe,52.5340117,13.4158016
3768694109,Viet Nam & Sushi Bar Berlin,restaurant,52.5360641,13.4227876
3779533432,La Casa Buena Vista,restaurant,52.5500408,13.4648392
3800617661,Fräulein Kimchi,restaurant,52.5342419,13.4160599
3804233547,Impala Coffee,cafe,52.5325548,13.4121626
3811492218,Anna C. Menzel (Hüte, Mützen & Accessoires),clothes,52.5445813,13.4188683
3811492219,Dr. Maury in vino sanitas,bar,52.5456872,13.4132630
3811492221,Kinderarztpraxis Hubermann & Kollegen,doctors,52.5418894,13.4180473
3876470382,Café Bom,cafe,52.5489518,13.4111377
3876636457,Lao Xiang,restaurant,52.5460665,13.4273602
3889187276,EDEKA,supermarket,52.5291922,13.4135783
3895249257,Belushi's Berlin,bar,52.5268736,13.4106518
3898818522,Bio Company,supermarket,52.5320465,13.4277612
3900932270,Anna Blume,cafe,52.5380589,13.4195778
3900932274,Bierquelle,pub,52.5419605,13.4392511
3900932276,NOVEMBER Brasserie,restaurant,52.5382160,13.4173908
3900932277,Mjalt,restaurant,52.5385418,13.4161732
3900932278,Cliffs of Dooneen,pub,52.5372167,13.4176079
3900932282,Fusion,restaurant,52.5379335,13.4177485
3900932369,Chutnify,restaurant,52.5383816,13.4188225
3900932438,Kleid und Schuh,clothes,52.5381907,13.4178086
3900932440,Berg Eis,cafe,52.5384824,13.4173512
3900932443,Ludmilla,cafe,52.5384829,13.4171739
3900932446,Osteria Fiorello,restaurant,52.5374701,13.4176690
3900934655,Kokio,restaurant,52.5401963,13.4161226
3900935682,laibundselig,restaurant,52.5382403,13.4169587
3900935685,Zula,restaurant,52.5375649,13.4176731
3900935689,werkstatt der süße,cafe,52.5390592,13.4175556
3901335157,Home of Dumplings,restaurant,52.5395104,13.4109545
3906911027,Suppen Freunde,restaurant,52.5298328,13.4247258
3941020742,BiBim,restaurant,52.5398343,13.4183924
3949934781,Rauch,bakery,52.5287460,13.4644959
3951512329,Miyaki Sushi Lounge,restaurant,52.5414300,13.4236641
3969486836,Unknown,clothes,52.5300394,13.4616455
3986748898,Atopia Berlin,cafe,52.5416001,13.4252032
3987051080,Spätkauf,convenience,52.5313867,13.4200160
3988571457,Dipl.-Med. Stefan Raabe,doctors,52.5328643,13.4122153
3993517457,Steinecke,bakery,52.5406619,13.4388273
4014691041,FRÖBEL Kindergarten,kindergarten,52.5289509,13.4133240
4015403305,Hautarztpraxis Lee | Stefaniak,doctors,52.5288742,13.4143050
4015423389,Yokozuna Sushi,restaurant,52.5286535,13.4112251
4029054546,Zeeman,clothes,52.5488214,13.4502349
4029054547,Anton-Cafe-Bar,bar,52.5485806,13.4514166
4029729690,Wild Tales,bar,52.5341405,13.4171990
4035723243,Kantine am Friedrichshain,restaurant,52.5292538,13.4282573
4038588936,Il Mattarello,restaurant,52.5434377,13.4196249
4076356032,Fischer's Lagerhaus,furniture,52.5401639,13.4141486
4090281105,Denns BioMarkt,supermarket,52.5390981,13.4254546
4109539490,Crêpestation,restaurant,52.5463211,13.4177846
4119299329,Kita Edgar Berlin,kindergarten,52.5439853,13.4218560
4128343505,Eselsbrücke,pub,52.5482975,13.4161516
4146446156,Zessin,bakery,52.5308089,13.4327584
4149295990,Saphire Bar,bar,52.5318367,13.4340845
4149355489,Marsha*s,bar,52.5372999,13.4221763
4149383711,Il Pane e le Rose,restaurant,52.5294431,13.4344438
4152750589,Scandi-Bar,pub,52.5315312,13.4375183
4152849690,Café Babel,pub,52.5315419,13.4288757
4157496899,Bar Sigismondo,cafe,52.5489243,13.4115196
4159749894,The Store Kitchen,restaurant,52.5275223,13.4153040
4168327922,LUA,restaurant,52.5326065,13.4120496
4172803384,8MM,bar,52.5312243,13.4115684
4219865883,Oak & Ice,cafe,52.5428711,13.4126676
4259918472,Kindergarten Berliner Kindheit,kindergarten,52.5312830,13.4251048
4286429728,Come Và Và,restaurant,52.5344698,13.4359297
4303890691,Zodiaque Studios,clothes,52.5376167,13.4221585
4304142392,Rhabarbar,bar,52.5393312,13.4217457
4304242992,Neo1,cafe,52.5428218,13.4206355
4304292492,No Bananas,restaurant,52.5439375,13.4180595
4311571992,No Fire No Glory,cafe,52.5366338,13.4203939
4314333203,Bio Company,supermarket,52.5477143,13.4120467
4349756002,Gilgamesch,restaurant,52.5349670,13.4311807
4401885091,Osmans Töchter,restaurant,52.5430622,13.4148177
4406548812,44 CH'KN Korean Fried Chicken,restaurant,52.5489673,13.4140278
4423364915,Coffee Fellows,cafe,52.5411151,13.4127101
4426025291,Simply,cafe,52.5342481,13.4315383
4433827990,Unknown,convenience,52.5400156,13.4243108
4438822689,Takumi Nine,restaurant,52.5437926,13.4158054
4443537590,Zum Starken August,bar,52.5436763,13.4127672
4443619189,Birra,pub,52.5386496,13.4234430
4450832743,Miss Coconut,cafe,52.5421610,13.4132554
4476720170,Ataya Caffe,cafe,52.5471622,13.4271348
4485277090,Houdini,restaurant,52.5433319,13.4168786
4487529790,Pension Palermo,cafe,52.5501014,13.4172845
4487602090,Rolls,restaurant,52.5454518,13.4272874
4504497356,Dot Tea Bar,restaurant,52.5474349,13.4118890
4583915411,Schokochino,cafe,52.5409779,13.4109800
4595444463,Nachtigall Bar,bar,52.5358450,13.4163564
4595444464,Der Blaue Fuchs,restaurant,52.5359280,13.4162740
4614152060,Cafe Lyrik,pub,52.5390898,13.4207859
4682864189,Unknown,restaurant,52.5432162,13.4196852
4682866291,Haus Apotheke,pharmacy,52.5290131,13.4566633
4682866291,Haus Apotheke,pharmacy,52.5290131,13.4566633
4695297292,Wollmeister,clothes,52.5425695,13.4210684
4696015299,The Store,clothes,52.5274834,13.4154439
4710883989,Banh Xeo Saigon,restaurant,52.5341358,13.4311213
4715478298,Latschenpaule,pub,52.5350949,13.4360377
4750795022,Bar Luxus,bar,52.5387093,13.4234800
4761628572,Kantine Volksbühne,restaurant,52.5274230,13.4122038
4778473121,Rewe,supermarket,52.5332863,13.4343600
4787095825,Lidl,supermarket,52.5362946,13.4229304
4791429236,Hirsch & Eber,restaurant,52.5384424,13.4200431
4791429237,Asia Might,convenience,52.5388347,13.4204884
4807883323,Schlomo's Bagels and Coffee,cafe,52.5341358,13.4159236
4814160508,Design Klassiker Weißensee,furniture,52.5431190,13.4173962
4829683935,Chaikhana,restaurant,52.5497666,13.4182583
4831784601,Zollkantine,restaurant,52.5429845,13.4325930
4841047608,ewig freunde,cafe,52.5428261,13.4180850
4841361439,Nhat-Nguyet Quan,restaurant,52.5313249,13.4329569
4841361444,Muckel Cafe,cafe,52.5294745,13.4338872
4855728623,Bronco Caffee,cafe,52.5391997,13.4106316
4862561441,Steinecke,bakery,52.5335380,13.4569432
4867004185,Mago,butcher,52.5335768,13.4570501
4879058421,Miss Hue,restaurant,52.5348555,13.4184612
4885406721,Hum,restaurant,52.5437348,13.4165883
4894301676,Café MoKannTi,cafe,52.5437677,13.4183564
4917130421,Korean Food Stories,restaurant,52.5350828,13.4213756
4922325150,unsicht-Bar,restaurant,52.5286454,13.4155539
4924542250,Betty'n Caty,cafe,52.5349134,13.4182897
4932293921,Luftschlößchen,cafe,52.5336025,13.4252749
4932662327,Piano Cano,school,52.5279354,13.4477802
4932662327,Piano Cano,school,52.5279354,13.4477802
4938816054,Bruno Showroom,furniture,52.5392020,13.4109220
4938816056,Erdbär,convenience,52.5392153,13.4116717
4938816062,Very Important Accessories,clothes,52.5393683,13.4116738
4938816063,Unknown,clothes,52.5393876,13.4111580
4938816064,The Heinrichs,cafe,52.5393880,13.4108883
4976233223,Sora Cafe,cafe,52.5500125,13.4225968
5001190922,Unknown,electronics,52.5339544,13.4215312
5001628774,100 Brote,bakery,52.5327223,13.4297306
5001644841,Steinecke,bakery,52.5332408,13.4344648
5018473472,Pizzare,restaurant,52.5409934,13.4108202
5018674947,Tapitas,restaurant,52.5473319,13.4110935
5037629472,Chotto,restaurant,52.5377998,13.4200320
5039528621,Schimpause,cafe,52.5414252,13.4195481
5045475385,Bäckerei 15,bakery,52.5480418,13.4275889
5046270193,LPG Backshop,bakery,52.5327171,13.4135999
5089978455,Herr Buschmann - Alles in BIO,convenience,52.5494487,13.4588849
5109099522,Bäckerei Schnell,bakery,52.5484373,13.4525487
5109099523,La Paz,restaurant,52.5474483,13.4531451
5129048760,Pizza Koons,restaurant,52.5266041,13.4510164
5137029321,JUBEL feine pâtisserie,cafe,52.5323532,13.4305604
5137692868,Praxis am Helmi,doctors,52.5424666,13.4186734
5146292107,Bäckerei Ergün,bakery,52.5428354,13.4231594
5222154375,Berufsbekleidung,clothes,52.5289742,13.4251692
5222154376,Nonna,cafe,52.5290266,13.4242482
5223291544,Konsum Kutte,convenience,52.5409488,13.4113238
5223291550,CITY KIOSK,convenience,52.5407918,13.4130886
5223291551,Ärztehaus Danziger Tor,clinic,52.5410308,13.4136170
5223291551,Ärztehaus Danziger Tor,clinic,52.5410308,13.4136170
5223291552,Party Bee,clothes,52.5407022,13.4135471
5223291557,Scandinavian Objects,furniture,52.5390103,13.4223208
5223291558,Just For The Boys,clothes,52.5412681,13.4232817
5224049493,Na und,cafe,52.5399504,13.4242726
5255259068,REWE City,supermarket,52.5289253,13.4561482
5255538049,Klaus Lammerschmidt & Tanja Stein,doctors,52.5373695,13.4283340
5264969007,ReSales Secondhand,clothes,52.5475532,13.4281319
5324467584,Plov Berlin Plove Berlin,restaurant,52.5509976,13.4113911
5332786082,Mima,bar,52.5309987,13.4228741
5337294218,Blackstyle,clothes,52.5513543,13.4110402
5337332902,Thomas Postel,doctors,52.5508691,13.4130104
5345394346,Zeit für Brot,bakery,52.5412291,13.4117452
5345409308,Emira,restaurant,52.5484428,13.4139295
5351286160,Lasermed Augenlaserzentrum,doctors,52.5510692,13.4144290
5386168001,Himalaya,clothes,52.5482421,13.4138979
5386173311,Chapati,clothes,52.5480906,13.4138675
5386182818,MDN Store,clothes,52.5486618,13.4140483
5389538547,Imogti Café,cafe,52.5412189,13.4127493
5417413758,Mobileur Ladengeschäft,furniture,52.5451519,13.4123141
5440584280,Koempul,restaurant,52.5413634,13.4151335
5451412274,Ärzte Schönhauser,clinic,52.5492046,13.4128467
5451412274,Ärzte Schönhauser,clinic,52.5492046,13.4128467
5457152329,Multi Backshop,bakery,52.5453948,13.4437428
5480900122,Klung Klung,furniture,52.5349401,13.4195577
5491405621,Brammibal's Donuts,cafe,52.5396174,13.4230138
5559462217,Der Keks,cafe,52.5379382,13.4204237
5559462218,apricot coco,clothes,52.5378841,13.4205842
5559499132,Bäckerei & Café Wins,bakery,52.5355903,13.4271652
5578930046,Bangkok Treffpunkt,restaurant,52.5367939,13.4232216
5596415954,Mijo,restaurant,52.5450024,13.4212780
5614737535,Soda Restaurant,restaurant,52.5394278,13.4143016
5618092635,Netto,supermarket,52.5478568,13.4302622
5633635290,Steinecke,bakery,52.5448117,13.4225629
5635789714,La Minga,pub,52.5436408,13.4244812
5635827729,luuv,cafe,52.5442346,13.4220906
5650154055,Zuckerstück,cafe,52.5509686,13.4117623
5655310279,Orange Coffee,cafe,52.5473012,13.4280431
5661450748,Babuschka in der alten Fischräucherei,cafe,52.5505594,13.4470104
5716675886,Der Sache Wegen,convenience,52.5443367,13.4180039
5774061796,Betonwerkstatt,furniture,52.5279223,13.4640388
5777420980,Schönhauser Apotheke,pharmacy,52.5409918,13.4135467
5777420980,Schönhauser Apotheke,pharmacy,52.5409918,13.4135467
5777485254,Pizza Nostra,restaurant,52.5409786,13.4148336
5777568654,A-Petit,restaurant,52.5358279,13.4216991
5790175872,Corrie-ten-Boom-Schule,school,52.5347819,13.4273152
5790175875,Elisabeth-Abegg-Grundschule,school,52.5346465,13.4278408
5798432754,VEG'D,restaurant,52.5409670,13.4110925
5861351741,Top Tep,restaurant,52.5344039,13.4162595
5884458286,Schankhalle Pfefferberg,restaurant,52.5315861,13.4115915
5896182585,Simsim,restaurant,52.5368606,13.4170755
5903202921,HELIOS Medical Center Berlin-Weißensee,clinic,52.5503338,13.4591399
5903202921,HELIOS Medical Center Berlin-Weißensee,clinic,52.5503338,13.4591399
5913425737,Schlemmer-Stübchen,restaurant,52.5354345,13.4539410
5913441996,Bowl Kitchen,restaurant,52.5331751,13.4559643
5948550323,Dr. Mungee,doctors,52.5314432,13.4132786
5965720985,Dr. med. Petra Beitlich,doctors,52.5434390,13.4119353
5984057785,Die Hausärzte,doctors,52.5465240,13.4186345
5998109885,Asia-Markt,convenience,52.5488599,13.4127221
6006371223,Lorbeer-Apotheke,pharmacy,52.5353496,13.4355276
6006371223,Lorbeer-Apotheke,pharmacy,52.5353496,13.4355276
6013180962,Wraps Wraps,restaurant,52.5423416,13.4139987
6053161129,Langhans-Grill,restaurant,52.5512676,13.4425783
6088923863,Antje Rathert,doctors,52.5360875,13.4271361
6088939377,AES Shop,supermarket,52.5345065,13.4256884
6126771448,Frannz Ausschank-Salon-Club,restaurant,52.5383679,13.4128958
6127022117,Berfin Grill,restaurant,52.5470788,13.4279409
6141319186,Unknown,doctors,52.5300852,13.4619077
6237544658,Mavericks,restaurant,52.5285274,13.4575012
6241092685,Dr. Buchal,doctors,52.5404905,13.4114095
6241698286,Kleiderwald,clothes,52.5461174,13.4195454
6244353903,Tranquillo,clothes,52.5480263,13.4130768
6258659482,Denns BioMarkt,supermarket,52.5492906,13.4157975
6265137075,Cheers Kiez Pizza,restaurant,52.5367167,13.4107577
6269962428,Kinderladen "kribbel krabbel",kindergarten,52.5499334,13.4119971
6276672897,Phoenix China Restaurant,restaurant,52.5433177,13.4420553
6279431121,Zora,convenience,52.5308095,13.4108148
6291140254,Town Mouse,cafe,52.5349480,13.4235264
6297137063,Max & Moritz,convenience,52.5337027,13.4365626
6297557786,Haferkater,cafe,52.5412546,13.4112914
6300959038,Ki Kuriya,restaurant,52.5320370,13.4312931
6300970356,Bear Burger,restaurant,52.5315773,13.4272249
6313039427,Mezze Bar MontRaw,restaurant,52.5319361,13.4157898
6346569898,Loft14,bar,52.5285246,13.4574432
6350923618,HNO Praxis Rayk Hennig,doctors,52.5378736,13.4230444
6395407806,Pasta Laden,restaurant,52.5487927,13.4495209
6493313863,Allan's Breakfast Club,restaurant,52.5365434,13.4208704
6541827328,Willis,cafe,52.5428064,13.4259392
6557332756,Oleg Surminski,doctors,52.5392285,13.4223188
6562885996,Grand Tang,restaurant,52.5379361,13.4230952
6574205424,Unknown,restaurant,52.5423770,13.4254403
6596071258,Trancina,restaurant,52.5430018,13.4258771
6712158503,Dr. med. habil. Ulrich Heine,doctors,52.5495814,13.4577752
6724707385,Unknown,clothes,52.5300803,13.4241163
6743618885,Café Gold Stück,cafe,52.5447118,13.4372178
6764078993,2 Schwestern,cafe,52.5397199,13.4223031
6772800796,Tiato,restaurant,52.5328443,13.4235918
6795294506,Kiosk,convenience,52.5329386,13.4287575
6863412625,Mo's Coffee,cafe,52.5435557,13.4254047
6863421169,Prenzalexandr,cafe,52.5432369,13.4262024
6869974716,Kindergarten Käthe,kindergarten,52.5306392,13.4318966
6928368485,A Cabana,restaurant,52.5320500,13.4320140
6935985685,La Soupe Populaire,restaurant,52.5304238,13.4170247
6960111285,Wertvoll,clothes,52.5347466,13.4250050
6977266482,Café la Porte - die drei Engel,restaurant,52.5448603,13.4376471
7020226646,Malafemmena,restaurant,52.5402923,13.4154615
7025879071,Café Coconut,cafe,52.5344101,13.4360690
7025879077,Sportsbar,bar,52.5352240,13.4343806
7025879079,Osteopathie Laubstein,doctors,52.5355053,13.4337496
7025879081,Central Food + Getränkemarkt,convenience,52.5356481,13.4334779
7025879084,Café Danziger,cafe,52.5357239,13.4333335
7025879187,Jan Berthold,doctors,52.5368870,13.4300298
7025879189,Cafè / Bar MM,cafe,52.5362005,13.4336993
7025879198,mooniac,clothes,52.5354682,13.4352510
7025879201,Lasermed Augenarzt,doctors,52.5350719,13.4360833
7025879205,Hausarztpraxis Christine Müller,doctors,52.5349902,13.4363306
7044634910,Borowsky - der Ankleider,clothes,52.5319900,13.4287064
7069235384,Kita Mascha und der Bär,kindergarten,52.5335406,13.4363569
7069825844,Smikalla,clothes,52.5322095,13.4346099
7069825851,Noi Due,restaurant,52.5317654,13.4326768
7069825852,MaRue Café,cafe,52.5318263,13.4325335
7069825853,Soona Otomi,clothes,52.5318735,13.4324386
7069825856,Sant'Ambroeus da Marco,cafe,52.5319691,13.4322073
7069825859,Bronco,cafe,52.5323376,13.4313754
7069825878,Kleiner Knorsh,clothes,52.5314338,13.4326999
7093863274,Orthopädische Praxis Dr. Steffen Hampf,doctors,52.5320442,13.4363923
7093863276,Kita Sturmtüten,kindergarten,52.5319711,13.4365524
7093863276,Kita Sturmtüten,kindergarten,52.5319711,13.4365524
7095755739,Dezi,restaurant,52.5332185,13.4338222
7095755743,OrthoPraxisBerlin,doctors,52.5341836,13.4323146
7095890397,Unknown,bar,52.5372693,13.4347694
7095890402,Alexa Mittenzweig / Dr. med. Suresh Naidu,doctors,52.5365685,13.4371740
7105754508,Sirid Sturm,doctors,52.5316133,13.4294915
7122918327,Latenight Shop Tor,convenience,52.5284820,13.4118467
7141886193,Unknown,doctors,52.5449665,13.4227329
7194124801,Dr. med. Viola Olivier,doctors,52.5346813,13.4333836
7194172242,Kita Cheburashka,kindergarten,52.5352608,13.4370167
7211080883,Café á Gogo,cafe,52.5342806,13.4303670
7211094988,ohne Frage toll,clothes,52.5336548,13.4296373
7211094993,Peter Heinrich,doctors,52.5333836,13.4289958
7211094994,Erika Heinrich,doctors,52.5334109,13.4290263
7233554318,Double X Bar 2,bar,52.5428964,13.4403864
7233554320,Lynn Tea & Coffee,cafe,52.5431080,13.4406366
7233554323,Zum Anker,bar,52.5434113,13.4409525
7233554326,Ernsting's family,clothes,52.5437103,13.4427328
7233554331,Bäcker Feihl,bakery,52.5434511,13.4427129
7236891396,Batata,clothes,52.5513107,13.4176117
7237064969,Asia Mekong,convenience,52.5506605,13.4148913
7249782638,Hautarztpraxis Linus Lange,doctors,52.5429789,13.4416837
7249782641,Gastroenterologie im Mühlenviertel - Dr. Rüdiger Berndt, Dr. Andrea Tornack, Dr. Petra Berndt,doctors,52.5424175,13.4413760
7249782642,Dr. med. Anja Jansen,doctors,52.5420457,13.4410762
7249782643,Hausarztpraxis Mühlenkiez, Dr. med. Heidrun Aulich / Dr. med Carola Misgeld,doctors,52.5420017,13.4410942
7249782644,Spreewald Müller,supermarket,52.5419786,13.4409498
7249782646,Centro Italia,supermarket,52.5391376,13.4386786
7272856131,Matanga,cafe,52.5426392,13.4211448
7274447383,Kajumi,cafe,52.5441717,13.4220194
7274600282,Bazuba Kaminka,kindergarten,52.5435972,13.4214935
7275039878,Bu Kon,restaurant,52.5431130,13.4210560
7275105342,Albert,clothes,52.5429307,13.4208873
7275209853,Innovation Living,furniture,52.5412336,13.4198763
7275414789,Försters,restaurant,52.5407528,13.4194404
7275444436,Fein und ripp,clothes,52.5404914,13.4191824
7275461791,Innovation Living,furniture,52.5413170,13.4194502
7276177546,Deutsch-Chinesische Kita,kindergarten,52.5405349,13.4187389
7279141314,Schneiderei,restaurant,52.5451803,13.4229187
7279591710,10 Vorne,kindergarten,52.5437922,13.4196071
7280443787,Mischpoke,kindergarten,52.5464213,13.4208491
7280619242,Kinderarztpraxis Dr. Susann Krause,doctors,52.5447282,13.4189288
7280998000,Hai Do,restaurant,52.5426141,13.4165463
7281046460,Spätkauf,convenience,52.5414137,13.4152046
7281050044,Eat Manti,cafe,52.5411345,13.4148689
7281050611,Encode Showroom,clothes,52.5416101,13.4154324
7287775932,Bento & Bibim,supermarket,52.5411196,13.4144171
7288732050,Berliner Pandabären,kindergarten,52.5418356,13.4170637
7288749672,Schaukelpferd,kindergarten,52.5410091,13.4166785
7288911375,Ambivalenz,furniture,52.5417109,13.4230990
7288966746,chanchanchan,restaurant,52.5411897,13.4228484
7289003922,La Bodega,convenience,52.5420621,13.4228421
7289061027,Cookies & Co.,cafe,52.5403596,13.4223850
7289660886,Fabienne Kindermöbel,furniture,52.5402211,13.4218759
7291023737,L’amour est bleu,clothes,52.5413512,13.4225447
7291373630,Grüne Meile,convenience,52.5456231,13.4206904
7291421101,Lotta und Leander,clothes,52.5455966,13.4199313
7291442087,Huha 1986,restaurant,52.5453286,13.4205814
7292198182,Suti Asia Markt,convenience,52.5436032,13.4245381
7292309213,Ita,restaurant,52.5438258,13.4182491
7292317454,Moloko,cafe,52.5434839,13.4190738
7292325636,La Petite Boulangerie,cafe,52.5428502,13.4205748
7296489167,Unknown,restaurant,52.5510485,13.4105724
7308434269,Goldelse,clothes,52.5420389,13.4209310
7308437146,Tilda,cafe,52.5429404,13.4178048
7308486527,LAP Coffee,cafe,52.5419339,13.4214084
7308563737,Franziska Burgert,clothes,52.5414511,13.4224570
7308566114,Asialebensmittel,convenience,52.5418025,13.4208702
7308575919,Chay Long,restaurant,52.5416018,13.4217910
7308759517,Love at second sight,clothes,52.5410914,13.4240736
7310117371,Dicke Schwester Späti,convenience,52.5423392,13.4256516
7310131992,Cubandres,restaurant,52.5406012,13.4246424
7310313661,Traum Bäckerei,bakery,52.5394776,13.4239826
7310390052,Daruma,restaurant,52.5408099,13.4153210
7310470998,La Buvette Steakhouse,restaurant,52.5407282,13.4158393
7310589801,Cem grill,restaurant,52.5405859,13.4167305
7310617022,Sazon by Ocho,restaurant,52.5403203,13.4185285
7310691228,Internet Cafe,convenience,52.5401872,13.4193385
7310697847,Hoffels,cafe,52.5399624,13.4207829
7392103175,Prince Peach,cafe,52.5368642,13.4224481
7547807145,Hay,furniture,52.5281649,13.4109557
7704848301,Leo & Lamb,clothes,52.5467085,13.4172607
7712040247,Dr. med. Andreas Kromer,doctors,52.5442115,13.4263652
7716439207,Lucky's Bier Bar,bar,52.5389849,13.4228433
7822423712,Herzpunkt Apotheke,pharmacy,52.5459056,13.4285582
7822423712,Herzpunkt Apotheke,pharmacy,52.5459056,13.4285582
7824348986,Feel Seoul Good,restaurant,52.5368472,13.4175202
7837003454,Kink,restaurant,52.5319673,13.4117758
7867631182,Tobias Glaunsinger,doctors,52.5386675,13.4249064
7867810046,Lebensmittel Getränke-Obst-Gemüse,convenience,52.5371026,13.4280725
7867810050,Cafelix,cafe,52.5355282,13.4266165
7867810053,Dr. med. Katharina König - Privatpraxis für Urologie,doctors,52.5349776,13.4261191
7871627254,Stadtkind,clothes,52.5353507,13.4268847
7871627257,Martina Schreen,doctors,52.5358031,13.4273371
7878479476,Jolie,restaurant,52.5368312,13.4177350
