poi_id,lon,lat,x,y,edge_id
384245029,13.420663574999999,52.57513335,1984.140924556239,1692.4970824392512,669503468
385758075,13.4239988,52.582379974999995,2227.749304901168,2493.544078773819,1355937076
385758082,13.424995866666668,52.58254395,2295.6982860615826,2510.3062137924135,1355937076
393663803,13.416154311764705,52.567257382352935,1659.3563292486942,823.2114001102746,1086253216#1
414968621,13.415518125,52.569907525,1622.7146913426113,1118.9138616453856,-414968621#1
440192766,13.401537085714287,52.56910618571429,673.2650849841302,1050.6909851450473,440192766#1
449409864,13.40294245,52.57493735,782.8658629417187,1697.1376486085355,-449409864#1
449494191,13.401748688888892,52.57425308333333,700.2893717728439,1622.8235524399206,1228222321#6
449494192,13.400816084210527,52.57487173157896,638.6199699923745,1693.0318112140521,1228222321#2
449508439,13.4051492,52.58096782,947.2279784331913,2364.553366315551,1443993117
450221288,13.400477725,52.58048275,629.5323741938919,2317.611633853987,450221288#1
482087106,13.427691349999998,52.570134016666664,2448.2267938441946,1126.0534992925823,-482087106#1
537096786,13.400265550000002,52.5758626,603.7596067875274,1804.0658544059843,889256187#0
541102706,13.422558976923076,52.574468884615385,2110.958227860683,1615.7829189226031,1335312348#1
541102707,13.42223780588235,52.57448247058824,2089.2282108867075,1617.7699849596247,1228314737
541102711,13.42131595,52.575124875,2028.325604193902,1690.5867489129305,1228314724
541102712,13.42134629090909,52.57492078181817,2029.88470251736,1667.8419493651018,1228314724
541102713,13.421029518181818,52.57481951818182,2008.1733403503313,1657.0489680310711,1228314727#0
541102714,13.420821016666666,52.574779175,1993.9468162580743,1652.8711901940405,1228314727#0
541102715,13.420611008333333,52.57473807499999,1979.6163196901907,1648.6115138232708,1228314727#0
543952438,13.446074127272725,52.57675266363637,3709.8575775679783,1835.204219378531,133482795
556057045,13.435647830000002,52.57367961,2995.9769836154883,1508.6814104905352,1420709567#3
560657633,13.411483583333334,52.570602166666674,1351.0009415232344,1202.18710704986,-1226069598
560657634,13.41162344,52.57047986,1360.1791323159123,1188.3751412928104,-1226069598
560657635,13.41181128,52.57030189999999,1372.4728192415787,1168.3016939219087,-1226069598
560657641,13.411970880000002,52.570167760000004,1382.960132482869,1153.144181791693,-1226069598
618010224,13.407299344444446,52.5732941,1074.056613677938,1507.8433170793578,1355155066
624144882,13.400012774999999,52.5762114375,587.4924136215122,1843.2443292727694,1228222277#1
624144883,13.400143450000002,52.5759862125,595.7911524732481,1817.9978445451707,-889256187#0
631446882,13.419210333333334,52.5811439,1900.3202130447025,2363.1641970947385,631446882#1
640265310,13.413058125000001,52.57316815,1463.9825498454738,1485.2337101371959,640265310#1
640265315,13.41362886,52.5733622,1503.1322498889058,1505.9657209319994,1228262017
670961434,13.443077460000001,52.572381459999995,3496.314397286158,1353.404422939755,670961434#0
670961435,13.438668466666664,52.5714498,3195.2960480916663,1256.2404795251787,-670961435#0
696007520,13.419732349999999,52.56623198125,1899.3512741167215,703.845423177816,1084247079
696007521,13.421588205405403,52.566490454054076,2025.7596184981521,729.839691342786,1084247076#2
696007530,13.418244178571427,52.56611168571428,1798.1981301844935,692.6763579258695,-123957198
696007536,13.434048569999998,52.567540654999995,2872.7836504304432,828.2409447440878,142721903
696007537,13.432272681481479,52.56797636666666,2753.480625413533,879.316194373183,-739820498
696007540,13.430344185714286,52.56799581428571,2622.830236662703,884.3213974013925,-142721904#0
696007588,13.431321189024393,52.56566300365854,2683.4011923299986,623.4194987295195,-12521629#0
696007604,13.426684272727272,52.56653698636362,2371.2530598579906,727.470183243975,234987828#0
696522270,13.411110536283184,52.56484159999999,1311.608091840404,562.0394716551527,199425810
710348091,13.41826365,52.5729679,1816.2390998550109,1455.2133836783469,-710348095
710348092,13.41866645,52.57301115,1843.6398580566165,1459.4252900620922,710348095
710348093,13.418618743749999,52.57274739374999,1839.7639520292869,1430.1604913370684,-710348096
729401085,13.4116907,52.582936785714296,1395.2470488616382,2573.766821739264,1230267608#1
734190410,13.3998287,52.574261299999996,570.2078036578605,1626.6219777027145,-734190410#0
762566714,13.41406655,52.572584899999995,1530.8907076924806,1418.8601853474975,762566714
762566715,13.411508442857144,52.57190554285715,1355.8780068210326,1347.1148086795583,762566715#3
805564334,13.417468366666668,52.583540183333334,1788.147860932222,2632.273755704984,1355937109#2
805564335,13.416423766666666,52.5827606,1715.4748858720995,2547.1196937467903,328875147#1
805568323,13.414025493333334,52.58491985333333,1558.276058396732,2790.8481594482437,1230267612
805568324,13.415349864285714,52.58545819285714,1649.3117711424711,2848.751596206799,-4777078
805568325,13.409039248148153,52.58241751481482,1214.34124149743,2519.971407916397,25836324#1
805568326,13.411344568000006,52.58355058399999,1373.3009300602134,2642.551637516357,1230267609
805568327,13.41258570476191,52.584161757142844,1458.8810740735498,2708.676548135467,733493447
805568328,13.411383888888887,52.586138372222216,1382.3048298890353,2930.313928355463,1230267590#0
809300934,13.406714766666667,52.575523733333334,1039.9215194643475,1756.7036043992266,-809300934#0
819026947,13.399398440000002,52.57705616,547.9507826897316,1938.120011609979,-819026947#2
819201910,13.406101957142857,52.57384613571428,994.2744639862212,1571.034399079159,1228307612
819201911,13.402306987662328,52.57342853506493,736.089326145302,1530.2771498914808,1228222303
819201912,13.40419514210526,52.572529989473686,861.8254300613189,1427.5063256230205,1228307603#0
819896252,13.397988602857145,52.566228182857145,425.67662463191664,735.9277852065861,-1189019021#0
819896253,13.400627086363635,52.56767266212122,608.059598991822,892.6181290708482,174288718#0
819896254,13.402956314583335,52.567729525000004,766.0559023388778,895.4451516056433,1018393236#1
819896255,13.409395155813952,52.566077565116295,1198.3769151521265,702.0685996897519,-29120373#1
819896256,13.406914288461538,52.56636519615384,1030.9440094301826,737.7699192930013,1228193703#2
819896257,13.407958985964916,52.56784495438596,1105.3796423173044,900.7890778714791,1228193709#1
819896258,13.410469357746475,52.56851488309859,1277.1537489618058,971.5483254184946,536717047#0
819899449,13.396661446666666,52.56781780000001,339.65946089604404,914.7269401159137,561896254
819899450,13.405497784415582,52.5708519974026,945.9727478239802,1238.9238018617034,313417705#0
819899451,13.398713176000001,52.56833554000001,479.98685785068665,969.2225340176374,1203883752#1
819899452,13.399885327272727,52.5696225090909,562.5997704053298,1110.5994820958003,1083969539#1
819901675,13.39339336521739,52.57182436956521,128.10137075738749,1365.2745143575594,4764166
820185260,13.418645257142858,52.572138192857146,1840.0751604484394,1362.3641624068841,1226069591#4
820185261,13.415089589473684,52.57144225789474,1597.424000609375,1290.2488056141883,926735524
820185262,13.426736086666665,52.57987573333334,2407.1232437329018,2210.966110315174,378933918#0
820185263,13.41759795652174,52.573215382608716,1771.732972223952,1483.7284662555903,669501013
820186102,13.422803153124995,52.57475004062499,2128.187780222681,1646.6920427503064,1450339485
820192094,13.411989627777778,52.574897452777776,1395.811900799803,1679.1647594347596,-1363854421#1
820192095,13.410764744117651,52.574671452941175,1312.2588904027943,1655.8565117595717,1228259442#3
820192096,13.408853356363633,52.57342585090909,1179.6848554375465,1520.1728963544592,1360184295
820192097,13.409391600000001,52.57145983571428,1211.3360057760146,1300.7032884899527,-1357802762#1
820192098,13.41087924117647,52.571848558823525,1313.1002246569842,1341.7160666165873,1131128402#0
820192099,13.412768199999999,52.572495772,1442.6905999458395,1410.8823733227327,1352733654#0
820192100,13.413362013333334,52.57327171333334,1484.8284729814623,1496.2992803333327,1228262017
820192101,13.414173433333334,52.57274958333333,1538.5362931074924,1437.0174504565075,1350494416#0
820192103,13.417360658333335,52.57733325833333,1765.7022241270752,1942.0824537528679,1228314722
820192104,13.4177142875,52.575375825,1784.8871403872035,1723.845712848939,1298018040#1
820192105,13.418698472222225,52.57807132222222,1858.1484336997382,2022.183777933009,155211308
820192106,13.419804524999998,52.576002366666664,1928.0487126697553,1790.4263922683895,79695944
820241538,13.416046788461538,52.56728031538462,1652.1251927978592,825.9220737591386,1086253216#1
820241539,13.41851073333333,52.567478411111104,1819.5963383626076,844.2909555407241,1175891802
820241540,13.42053459318182,52.567795072727286,1957.5292951579322,876.5057203005999,1043693258#2
820241541,13.421774661290325,52.568412399999985,2043.073269937886,943.32704928983,51275318
820241544,13.422074466666668,52.56949723333333,2066.030720117269,1063.5405866755173,1225033208#0
820241545,13.423398261904762,52.56999684761905,2156.9579183583846,1117.1473986888304,1225033211
820241546,13.424223085,52.56859963000001,2209.460211361933,960.5237160651013,1225033203
820241547,13.424522139999999,52.57065196499999,2234.712914789736,1188.3472387576476,1225033217
820241548,13.425661273684211,52.56884413157895,2307.5207647549687,985.5896673584357,1225033183#1
820241549,13.42611607142857,52.570918207142846,2343.3758264239877,1215.6013938030228,43179204#1
820241550,13.426941317391305,52.569121078260885,2394.9414686301607,1014.4999119536951,-564620731
820243979,13.396477333333335,52.57762661666667,351.4347093679826,2005.9639007085934,-971712036
820243980,13.39647316052632,52.57484525263158,344.2745330159669,1696.6201819712296,1435966960
820244224,13.396185326086956,52.574459504347814,323.8166509492439,1654.1499810703099,1083606080
820246982,13.396841168421052,52.573442184210535,365.7425955833751,1540.0132654486224,1083606079
820387500,13.394773606122447,52.579851051020405,241.5024291126174,2255.9387148777023,-730966076#0
820394260,13.395805000000001,52.58141126500001,315.24230435921345,2427.9147837329656,1442124838
820394261,13.397984948780488,52.58052268780488,460.74010359536624,2325.8021353436634,135203872
820394262,13.398153088235293,52.58236564117647,476.68449100333964,2530.5270339772105,43512770#0
820394263,13.396696202380955,52.583712740476194,381.31240017636446,2682.5480558872223,4777294#0
820394264,13.395328406666666,52.58515348666666,292.21361209865427,2844.8523995773867,-1442119428
820394266,13.405573653333335,52.58259766666666,979.9928281615139,2545.1933791162446,-455572985#2
820438341,13.400995033333333,52.58272610138888,670.1129887869465,2566.3457579268143,1452703113
820438342,13.400887861904762,52.58453650952381,667.3169533319888,2767.865039760247,1422437946#1
820438343,13.401115803999998,52.585835923999994,685.9632238646736,2912.046958248131,1229534104
821154676,13.400822900000001,52.57451057222222,638.1912213655305,1652.8525458639488,1228222321#2
821154677,13.404017437499999,52.5752083,856.3746179909795,1725.6610756907612,1228222315#3
821154678,13.399556306451613,52.575428793548376,554.6311802171404,1756.8829622147605,1189274639#1
821154679,13.401321620000001,52.57674951,677.5045750737772,1901.1235952256247,331866645#1
821154680,13.404751726666667,52.57634169999999,908.9183434220613,1850.6199879329652,47638260
821154682,13.399503044444446,52.5789632962963,559.7454611010035,2150.0791603056714,-414866499
821160912,13.420960471428574,52.57417027380951,2001.9138412377215,1584.9406645195559,1228314728#3
822635263,13.42168293125,52.57644334374999,2056.401344085869,1836.6862773671746,1355937981
822635264,13.422126052380953,52.57806693809524,2090.3770473744953,2016.6100354995579,259241688#1
822635265,13.42299095625,52.57675410624999,2145.786963610386,1869.311528752558,1355937993
822635266,13.424235770370371,52.57739032592594,2231.679154080164,1938.2302336823195,533163584#1
822635267,13.425629497368421,52.57765965789473,2326.7679751226096,1966.1238794848323,533163586#0
822637196,13.42715731,52.57946909333335,2434.6762299284455,2165.115981833078,29014694
822637197,13.424516933333331,52.57924922666666,2255.246143800963,2144.566281585954,181509933
822637198,13.422414399999997,52.57899265714285,2112.166389122256,2119.143740844913,1355939287
822644411,13.420360720000001,52.58260781,1981.8265289212577,2524.276760867797,73864658#0
822644412,13.423284907142856,52.580829400000006,2175.6132407643017,2322.141788170673,518749273#1
822644415,13.421900906249999,52.5846368,2091.1106584243826,2747.662582603283,4776618#4
822644416,13.428011682758621,52.586159982758616,2508.783772958501,2908.0345299299806,421852772#0
822644417,13.426072288571431,52.586127422857125,2377.323145598464,2907.278653359972,453773282
822644418,13.426881582352943,52.583857076470586,2426.639661618334,2653.567750982009,615483281#0
822644419,13.42264028,52.58320509,2137.717480593128,2587.327845252119,1355937071#0
822644420,13.423661586666668,52.58246795333334,2205.1171650897013,2503.828565729782,1355937074
822644421,13.420504981250001,52.58180241875,1989.6383084162371,2434.484795803204,1355937099
828423088,13.431310736363635,52.57417465454546,2703.280255109654,1570.1244258452207,1084266705#7
828423089,13.433910778571429,52.57240713571427,2875.1964526972733,1369.7073954883963,1084266704#1
828423090,13.43698689090909,52.57233193636364,3083.467695180443,1356.8221387099475,803941111
828428052,13.438290499999999,52.57042610666666,3167.2175383736612,1142.9368141312152,1084232880#0
828433664,13.442609485714287,52.57144839285716,3462.36146429606,1250.31050946936,-51261045#4
828433665,13.440988958333335,52.57164502499999,3353.0167659053695,1274.552768512629,-1453285503
828433666,13.441824550000003,52.57245799375,3411.5948202189174,1363.7500566830859,-4684868
828433667,13.442627462499999,52.573034318750004,3467.388072321017,1426.6756153414026,873435401
828433668,13.438024405263159,52.57372794736842,3157.137178594654,1510.567610166967,1355956816
828433669,13.438172714285715,52.57241794285715,3164.03219348524,1364.647445418872,-1355956833#1
828433670,13.439476718181817,52.57219306363636,3251.856806283584,1337.7231885585934,4684862#1
828433671,13.439742123333332,52.57311680999999,3272.0644341285224,1440.0759202847257,-4684875
828433672,13.438072318181817,52.57490584545454,3163.2208138624555,1641.506611253135,556057017#2
828433673,13.440337563636366,52.574059818181816,3314.681642006908,1544.0874732341617,886070028
828433674,13.438926616666665,52.57551583333333,3222.5773475082824,1708.098086886108,1254839011
828433675,13.43593461666667,52.57654181666667,3022.313508381194,1826.603021341376,-1453136723#0
828758218,13.448441582352944,52.56889253529412,3851.4676373580587,957.5232487805188,1452918918
828758219,13.449677919230764,52.56945879615384,3936.6083229557844,1018.7030422752723,-1452918918
828758220,13.45042148125,52.570493462499996,3989.4713055822067,1132.6990504395217,-142062099#2
828758224,13.452645778947366,52.56907255263156,4136.8174527453375,971.4253036994487,
830619830,13.398986500000001,52.57338703333334,510.98053540318506,1530.6503348518163,-830619830#2
833249881,13.408431789473685,52.58582712631579,1181.5552735699457,2900.10567898117,4777104#4
848277792,13.442062366666667,52.579333850000005,3444.2286810287624,2128.1555837420747,848277792#1
864233239,13.413889771428574,52.56883511428572,1509.7407837900682,1002.062832118012,-864233239#0
865203220,13.4293169,52.5733274,2566.1216313328478,1478.830557643436,865203220
891853937,13.4003838,52.57470508333333,608.9169851049664,1675.1463139588013,1228222321#2
908161087,13.42518023333333,52.58358886666667,2310.7266935174703,2626.252150386572,908161087#0
908161088,13.4249339,52.58394783333333,2294.9101493989,2666.541913806461,908161088
909333682,13.4070186,52.574910666666675,1059.003295273811,1688.0620417902246,-909333682#0
909333683,13.40711525,52.57472075,1065.085899527534,1666.7943953769282,-909333683
909333684,13.406253966666666,52.57357548333334,1003.9098681268515,1540.7041574735194,909333684#2
926871727,13.4123631,52.5724839,1415.2101053452934,1410.1660786680877,926871727#1
928275832,13.396898624999999,52.56790696875,355.9538330833893,924.2872442668304,561896254
934983225,13.399357410000002,52.583727079999996,561.6370348838973,2680.138246310875,1231424844
939543664,13.44168325,52.5705083,3397.334926436597,1147.1062039043754,-939543664
939543665,13.44217645,52.5703503,3430.3785356318112,1128.811048772186,-939543665
939552106,13.446117349999998,52.567585962500004,3690.8230552304885,815.5928561221808,-1084227575#1
964366206,13.416676441666667,52.57134741666667,1704.7274544985266,1277.3387129437178,1227087145#1
964366208,13.420489335714285,52.572507364285705,1965.9386189818033,1400.6863833358511,97390918
1018319640,13.397826125,52.566562075,415.4896347534959,773.3085838155821,1189019022#0
1018634121,13.41258261111111,52.573283833333335,1432.043205520662,1498.8093412164599,-1018634121#4
1020500893,13.427141683333332,52.5770771,2427.8158088710043,1899.094698054716,532082324#0
1023673053,13.40398995,52.576345075,857.3097463460872,1852.1372530767694,47638260
1023673054,13.404209374999999,52.576313549999995,872.1000952053582,1848.301993248053,47638260
1044480536,13.41114312857143,52.58517598571429,1363.636674731155,2823.6339290905744,1044480536#3
1051036183,13.42950485,52.5743097,2581.2365624548984,1587.8074234863743,-1051036183
1083606079,13.395452699999998,52.5742837,273.737901620043,1635.7007066812366,1083606079
1083606080,13.395538700000001,52.574375233333335,279.791865056206,1645.751627962105,1083606080
1083607488,13.39732356,52.57123443999999,392.97501393727725,1293.7363423025236,-1083607488#0
1083737429,13.421243783333333,52.57947531666667,2034.0267526489333,2174.561973037198,-1083737429#1
1084267029,13.434514725000001,52.57567341250001,2924.0074040963664,1732.1037775930017,-1084267029#3
1086257064,13.421068499999999,52.56775936666667,1993.6262495137635,871.7422627583146,-1086257064#0
1098229043,13.41172006764706,52.58092504852941,1392.3092005467624,2349.9721193881705,-1445946169#1
1102710192,13.41626775,52.5668768,1666.1150184493163,780.7132752407342,-1102710192
1105750141,13.398486,52.569224633333334,466.7864085488836,1068.4513354459777,1105750141#0
1105750142,13.406336933333334,52.572628466666664,1007.2047589003923,1435.2503847936168,-1105750142#1
1105754588,13.421214314285715,52.575936142857145,2023.4137387987575,1780.9689237764105,1105754588#4
1131128637,13.407830633333333,52.57325790000001,1109.969631588261,1503.0222416976467,-1131128637#1
1148885724,13.443144199999999,52.5734398,3503.3776732344413,1471.0185581473634,1148885724
1149043404,13.418713400000001,52.566881249999994,1831.8756107806112,777.5720600690693,1149043404
1149043405,13.417530800000002,52.566732099999996,1751.3630114341504,762.7407881934196,1149043405
1151664790,13.44378434736842,52.57980392105263,3562.0283441696083,2177.919594304636,-1451621563
1151664791,13.441855258333334,52.58081328333333,3433.7510007517994,2293.005886150524,-28492484
1151664792,13.440493795652174,52.581464143478264,3343.0744735500775,2367.390212166123,-133482794
1151664793,13.444097093749997,52.580844731250004,3585.715306322847,2293.224620167166,-142064435#0
1151664794,13.442462330000001,52.58148158,3476.486507592548,2366.4475425621495,1451619857
1151664795,13.443776509090908,52.58174447272727,3566.1543412068277,2393.7653186284006,-25620918#2
1151664796,13.439709217647058,52.581164258823534,3289.196974803228,2335.185779845342,142064422#0
1151664797,13.440351300000001,52.579809525,3329.440651796118,2183.567179583013,142064422#2
1151664798,13.443319763636365,52.57749566363635,3525.0101570846746,1921.8673137994483,-970003289#1
1151664799,13.44133665,52.577967734999994,3391.7747281136108,1977.2744190013036,1452649562
1151664800,13.442951257142854,52.57885754642857,3503.311174169532,2073.8790820529684,1451621836#0
1151664801,13.4401547375,52.57786225624999,3311.4389030713937,1967.2739892592654,-28492482#1
1151664802,13.438999133333333,52.578015646666664,3233.5084063860704,1986.02850983385,1452646189
1151664803,13.443511427777777,52.576548172222225,3535.722642322711,1816.2041363799945,1452651048
1153762125,13.4018887,52.572011475000004,704.2529358371394,1373.2962120752782,1228307596#0
1153783417,13.408964350000002,52.5710307,1181.3301401304197,1253.6122819371521,-1153783417
1154770604,13.427532424999999,52.585090425000004,2473.723343560181,2789.7828929740936,1154770604#2
1163804537,13.407532533333333,52.5718989,1086.4323406749172,1352.3167959656566,1163804537#1
1177929717,13.402922975,52.58378712500001,803.3418168283533,2681.4614406116307,-1177929717#0
1180179460,13.424458866666667,52.569514166666664,2227.6609655147186,1061.8918978953734,1180179460#1
1183879477,13.444263666666666,52.57815146666667,3590.5396046356764,1993.4278497481719,-1183879477#1
1183954933,13.3975097,52.57130775,405.770194054523,1301.6098014218733,1183954933
1183954934,13.39695385,52.571522,368.6318866573856,1326.2761633163318,1183954934
1185576794,13.405546375,52.583186075,979.5915944124572,2610.6785712288693,1228728390#1
1188470548,13.398128575,52.57679815,461.27067253226414,1911.3336917730048,1188470548#1
1188663571,13.412150239999999,52.56829462,1390.5290733817965,944.5412791185081,-1188663571#0
1188667713,13.411122225,52.569596375,1324.048518452677,1090.8597807008773,1188667713#1
1188667714,13.410260574999999,52.566989225,1259.2647970097605,802.1726957913488,1188667714#0
1188702296,13.401832736363637,52.566797018181816,687.611125208321,793.4160195477307,1188702296#0
1188962543,13.4009502,52.58267135,666.9405720466748,2560.3235104568303,1452703112
1188962544,13.400705,52.583552266666665,652.5012527282233,2658.66968618799,-1188962544#1
1188962545,13.40110145,52.58359365,679.4617619069759,2662.6769254859537,1188962545
1188962547,13.4038553,52.580873624999995,859.3325302154408,2356.0160420686007,1188962547#1
1188962575,13.416385700000001,52.58214406666667,1711.3902325977106,2478.603759489022,1188962575#0
1188962576,13.417017066666668,52.5823315,1754.6227167136967,2498.51158012636,1188962576#1
1188962615,13.4147099,52.58165593333334,1596.6618867894285,2426.806476819329,1188962615#3
1188962625,13.412895599999999,52.58113626666667,1472.4703285865835,2371.711117915809,1188962625#0
1189274640,13.39837505,52.5767504,477.8533498304314,1905.6519429050386,1189274640#2
1189274653,13.398355966666665,52.576946,477.04339673853246,1927.4357662983239,1189274653#2
1189480802,13.3982217,52.576717349999996,467.3810429724981,1902.2067842418328,1189480802
1189480803,13.3985186,52.5767811,487.6558109622565,1908.8504948876798,1189480803
1189480804,13.3982011,52.57692215,466.4910936310771,1925.0161385778338,1189480804
1189480805,13.398493850000001,52.576965400000006,486.4339497903711,1929.3860279852524,1189480805
1192734385,13.41095065,52.57277655,1320.2130709348712,1444.822999724187,-1192734385
1195267480,13.3987766,52.57057433333333,489.81253097957233,1218.1309133805335,1195267480#1
1195272058,13.399551385714286,52.581849285714284,570.1436444895808,2470.9935065330938,-1195272058#2
1202749137,13.40721405,52.567716733333334,1054.5791675189394,887.6425063470379,1202749137#0
1202749142,13.407002433333332,52.56857746666666,1042.3516159738065,983.6920374259353,-1202749142#1
1203044716,13.43098355,52.566738400000006,2663.1191333291354,743.5256679011509,-1203044716
1203045498,13.4314468,52.567642750000005,2696.702381642768,843.4271738016978,1203045498
1203417998,13.398457733333332,52.572191733333334,472.19786844722694,1398.501669566147,1203417998#0
1203418722,13.400692325,52.5803779,643.8133936374797,2305.6275181453675,1203418722#1
1203884587,13.397303975,52.567116025,381.4705088159535,835.7062573097646,1203883740#0
1203889523,13.398428333333333,52.569285733333324,463.02924977900693,1075.3337863553315,-1203889523#1
1204021518,13.395934707692307,52.56667868461539,287.58987829933176,789.1269407626241,1204021521
1204119396,13.3968738,52.57144553333333,363.0182038572384,1317.891922334209,-1204119396#1
1206421483,13.398642760000001,52.583596820000004,512.8998538340675,2666.7251739222556,-1206421483#1
1221287013,13.3961672,52.5806303,337.850027376262,2340.5081554325297,1221287013
1221287015,13.39610645,52.58058422500001,333.6201381684514,2335.4751092316583,1221287015#1
1224714806,13.421734257142857,52.56756721428571,2038.2783251971123,849.3831902462989,1224714806#0
1226066785,13.410909175,52.5705949125,1312.0569567587227,1202.2376698385924,-1362596694
1228222261,13.398111066666667,52.573678199999996,452.37767411692766,1564.3516702232882,1228222261#0
1228222262,13.3973345,52.5738871,400.2717250159476,1588.7549646813422,24681598#0
1228259419,13.407585000000001,52.5738898,1094.8762948217918,1573.671191160567,1228259419
1228314712,13.418750325,52.57500984166666,1854.1968607153394,1681.600537554361,1228314713
1228399122,13.41850435,52.582341174999996,1855.4089444432757,2497.377089493908,1355937109#1
1228402148,13.414460366666667,52.583193599999994,1583.5157055116724,2598.2016537217423,1228402148#1
1228586062,13.399452499999999,52.574222899999995,544.6210627644905,1622.9166371440515,1228586062
1228735070,13.4040197,52.5805669,869.7159804199473,2321.654803365469,1228735070
1228849223,13.399596399999998,52.57624665,559.3662684555748,1847.7866757372394,1228222277#1
1229534157,13.396653779999998,52.583456912,377.80583001079503,2654.1580561324954,4777294#0
1229887429,13.408709307692305,52.58469528461538,1197.577797034115,2773.8042838172987,468521078
1254837033,13.436820766666665,52.575106733333335,3078.898561861075,1665.68713083677,1254837033
1254837067,13.437164233333334,52.57468753333333,3101.1619038025965,1618.5581416310742,-1254837067#0
1254837068,13.4367965,52.57481793333333,3076.5580972812604,1633.601578945294,1254837068#0
1266066470,13.40354300869565,52.58470567826087,847.6088125536335,2782.6953491475433,712527376
1266066472,13.403814239999999,52.58355396999999,863.148484568519,2654.1925902329385,-712527375#2
1266066473,13.40619401818182,52.58567873636363,1029.595017804706,2886.9492381820455,996762248#5
1266066474,13.407132311111113,52.58456244444445,1090.4167006048956,2761.3878831118345,1228728399
1309819436,13.42509468,52.58407518,2306.1118140344042,2680.467914954759,1355937078#5
1326469037,13.440088848387099,52.566034887096784,3278.5264704241417,651.8957425048575,1217554993#0
1327628114,13.429929066666666,52.568851905555555,2596.7693727572914,980.1504671210423,-822111122
1330137974,13.410725916666669,52.570475116666664,1299.3444370212383,1189.187282091938,-1362596695
1332539638,13.429531149999999,52.5672014,2565.805846018193,797.163765351288,1332539638
1335312348,13.422096675,52.574673375,2080.1294478167547,1639.2120925402269,1335312348#1
1338578884,13.424495325,52.5836982,2264.591464048892,2639.4259469620883,1338578884#0
1338578885,13.4244622,52.5836527,2262.236777423066,2634.4143280480057,1338578885
1347977123,13.407497733333335,52.572444433333324,1085.413685001724,1413.0444369465113,1347977123#0
1347977124,13.407288699999999,52.572651500000006,1071.757152771519,1436.3876633523032,1347977124
1351322032,13.4094438,52.56855055,1207.738455315237,977.0473074680194,1351322032
1351322033,13.40950385,52.56856245,1211.8372649109224,978.2811222644523,1351322033
1351322034,13.409568400000001,52.568574749999996,1216.242020942911,979.5527055142447,1351322034
1351322037,13.409099466666666,52.56875233333333,1184.8977322440478,1000.0047461148351,1351322037
1351322038,13.40931956,52.56871159999999,1199.7136255189544,995.14534610603,1351322038#1
1351322039,13.409458169999999,52.56852153,1208.6411506895092,973.7981584416702,1351322032
1352196752,13.40903195,52.568704499999996,1180.204767579271,994.7855209605768,1352196752
1352196756,13.409000333333333,52.56873426666667,1178.135114547389,998.1435008337721,1352196756#1
1352196757,13.40939955,52.568750449999996,1205.2298585210228,999.3468015324324,1352196757
1352340689,13.40930405,52.56869905,1198.6317260934156,993.77268311847,1352340689
1352340690,13.409369250000001,52.5685374,1202.653903364262,975.6961366320029,1352340690
1352733650,13.412220020000001,52.57271776,1406.0869009098387,1436.3900050632656,1352733651
1352733651,13.412219,52.5727089,1405.9960896138218,1435.4060945985839,1352733651
1352733652,13.4122667,52.57263245,1409.0412788523245,1426.831978270784,1352733652
1352733653,13.4125175,52.57246815,1425.6344060836127,1408.184042936191,1352733653
1352733654,13.41237962,52.57244863999999,1416.2432590878452,1406.2197311138734,926871727#0
1352925358,13.410814733333334,52.56920396666666,1302.2485708377208,1047.6741954842582,1352925358
1353019901,13.4075967,52.570905350000004,1088.3410934352432,1241.7157044196501,1353019901
1353019902,13.407329366666668,52.57082516666667,1070.0278070672648,1233.1974876057357,1353019902#1
1353020081,13.40708025,52.570751900000005,1052.9659368218272,1225.4213657071814,1353020081
1353024582,13.409137061538463,52.571992369230756,1195.3932205212186,1360.3133970825002,1353024582#1
1353241092,13.407115325,52.567981325,1048.538221348601,917.2187693687156,1353241092
1353371895,13.406066249999999,52.56821805,978.0226233971189,945.1183713162318,1353371895
1353371897,13.40620015,52.56813495,986.8929655636894,935.6752823106945,1353371897
1353371898,13.40617155,52.56818575,985.0795466606505,941.3682058230042,1353371898
1353371900,13.406158975000002,52.568115493749985,984.0546710106428,933.5729667665437,1353371900#0
1353371901,13.40614124,52.56821852,983.105934902851,945.058350761421,1353371901#1
1353799129,13.413243125000001,52.569463225,1467.4541294155642,1072.8866800665855,1353799129#1
1353799130,13.413167000000001,52.56950795,1462.4046235185233,1077.974592848681,1353799130
1353799131,13.41327305,52.5694141,1469.3619379607262,1067.3782634939998,1353799131
1353799138,13.4133151,52.569330050000005,1472.006011978665,1057.9673265907913,1353799138
1353937338,13.412726366666668,52.56911963333334,1431.5928976559662,1035.4420285718516,1353937338
1353937339,13.41271185,52.569087175,1430.5296676284052,1031.8535789987072,1353937339#0
1355155066,13.407236133333333,52.573529199999996,1070.3506234131637,1534.086312206462,1355155066
1355496277,13.399505900000001,52.5725549,544.1230632953229,1437.3173796059564,1355496277
1355496278,13.399350550000001,52.5725269,533.5267599883373,1434.4367495113984,1355496278
1355496279,13.399436955555554,52.57254006666667,539.4144774681772,1435.7712484588847,1355496279#1
1355905974,13.40602,52.5757372,993.3689182699891,1781.4860544502735,1355905974
1355905975,13.405810930000001,52.575919410000004,979.6503560153651,1802.0650024805218,1355905975
