id,name,type,lat,lon
828433671,Unknown,residential,52.57311680999999,13.439742123333332
828433672,Unknown,residential,52.57490584545454,13.438072318181817
828433673,Unknown,residential,52.574059818181816,13.440337563636366
828433674,Unknown,residential,52.57551583333333,13.438926616666665
828433675,Unknown,residential,52.57654181666667,13.43593461666667
828758218,Unknown,residential,52.56889253529412,13.448441582352944
828758219,Unknown,residential,52.56945879615384,13.449677919230764
828758220,Unknown,residential,52.570493462499996,13.45042148125
828758224,Unknown,residential,52.56907255263156,13.452645778947366
830619830,Homeyerstraße,residential,52.57338703333334,13.398986500000001
833249881,Unknown,residential,52.58582712631579,13.408431789473685
848277792,Frithjofstraße,residential,52.579333850000005,13.442062366666667
864233239,Hadlichstraße,residential,52.56883511428572,13.413889771428574
865203220,Tiniusstraße,residential,52.5733274,13.4293169
891853937,Unknown,residential,52.57470508333333,13.4003838
908161087,Grumbkowstraße,residential,52.58358886666667,13.42518023333333
908161088,Grumbkowstraße,residential,52.58394783333333,13.4249339
909333682,Ossietzkystraße,residential,52.574910666666675,13.4070186
909333683,Ossietzkystraße,residential,52.57472075,13.40711525
909333684,Parkstraße,residential,52.57357548333334,13.406253966666666
926871727,Unknown,residential,52.5724839,13.4123631
928275832,Unknown,residential,52.56790696875,13.396898624999999
934983225,Unknown,residential,52.583727079999996,13.399357410000002
939543664,Neukirchstraße,residential,52.5705083,13.44168325
939543665,Neukirchstraße,residential,52.5703503,13.44217645
939552106,Unknown,residential,52.567585962500004,13.446117349999998
964366206,Unknown,residential,52.57134741666667,13.416676441666667
964366208,Unknown,residential,52.572507364285705,13.420489335714285
1018319640,Unknown,residential,52.566562075,13.397826125
1018634121,Wolfshagener Straße,residential,52.573283833333335,13.41258261111111
1020500893,Vesaliusstraße,residential,52.5770771,13.427141683333332
1023673053,Unknown,residential,52.576345075,13.40398995
1023673054,Unknown,residential,52.576313549999995,13.404209374999999
1044480536,Wackenbergstraße,residential,52.58517598571429,13.41114312857143
1051036183,Neukirchstraße,residential,52.5743097,13.42950485
1083606079,Unknown,residential,52.5742837,13.395452699999998
1083606080,Unknown,residential,52.574375233333335,13.395538700000001
1083607488,Cottastraße,residential,52.57123443999999,13.39732356
1083737429,Galenusstraße,residential,52.57947531666667,13.421243783333333
1084267029,Idunastraße,residential,52.57567341250001,13.434514725000001
1086257064,Kissingenplatz,residential,52.56775936666667,13.421068499999999
1098229043,Unknown,residential,52.58092504852941,13.41172006764706
1102710192,Stubnitzstraße,residential,52.5668768,13.41626775
1105750141,Kreuzstraße,residential,52.569224633333334,13.398486
1105750142,Pestalozzistraße,residential,52.572628466666664,13.406336933333334
1105754588,Klaustaler Straße,residential,52.575936142857145,13.421214314285715
1131128637,Ossietzkystraße,residential,52.57325790000001,13.407830633333333
1148885724,Mimestraße,residential,52.5734398,13.443144199999999
1149043404,Lauterbachstraße,residential,52.566881249999994,13.418713400000001
1149043405,Sellinstraße,residential,52.566732099999996,13.417530800000002
1151664790,Unknown,residential,52.57980392105263,13.44378434736842
1151664791,Unknown,residential,52.58081328333333,13.441855258333334
1151664792,Unknown,residential,52.581464143478264,13.440493795652174
1151664793,Unknown,residential,52.580844731250004,13.444097093749997
1151664794,Unknown,residential,52.58148158,13.442462330000001
1151664795,Unknown,residential,52.58174447272727,13.443776509090908
1151664796,Unknown,residential,52.581164258823534,13.439709217647058
1151664797,Unknown,residential,52.579809525,13.440351300000001
1151664798,Unknown,residential,52.57749566363635,13.443319763636365
1151664799,Unknown,residential,52.577967734999994,13.44133665
1151664800,Unknown,residential,52.57885754642857,13.442951257142854
1151664801,Unknown,residential,52.57786225624999,13.4401547375
1151664802,Unknown,residential,52.578015646666664,13.438999133333333
1151664803,Unknown,residential,52.576548172222225,13.443511427777777
1153762125,Parkstraße,residential,52.572011475000004,13.4018887
1153783417,Ossietzkystraße,residential,52.5710307,13.408964350000002
1154770604,Pankower Straße,residential,52.585090425000004,13.427532424999999
1163804537,Wolfshagener Straße,residential,52.5718989,13.407532533333333
1177929717,Kuckhoffstraße,residential,52.58378712500001,13.402922975
1180179460,Zeiler Weg,residential,52.569514166666664,13.424458866666667
1183879477,Straße 4,residential,52.57815146666667,13.444263666666666
1183954933,Cottastraße,residential,52.57130775,13.3975097
1183954934,Cottastraße,residential,52.571522,13.39695385
1185576794,Unknown,residential,52.583186075,13.405546375
1188470548,Tschaikowskistraße,residential,52.57679815,13.398128575
1188663571,Hadlichstraße,residential,52.56829462,13.412150239999999
1188667713,Schulstraße,residential,52.569596375,13.411122225
1188667714,Grunowstraße,residential,52.566989225,13.410260574999999
1188702296,Unknown,residential,52.566797018181816,13.401832736363637
1188962543,Rudolf-Majut-Straße,residential,52.58267135,13.4009502
1188962544,Kuckhoffstraße,residential,52.583552266666665,13.400705
1188962545,Kuckhoffstraße,residential,52.58359365,13.40110145
1188962547,Dietzgenstraße,residential,52.580873624999995,13.4038553
1188962575,Rolandstraße,residential,52.58214406666667,13.416385700000001
1188962576,Rolandstraße,residential,52.5823315,13.417017066666668
1188962615,Rolandstraße,residential,52.58165593333334,13.4147099
1188962625,Rolandstraße,residential,52.58113626666667,13.412895599999999
1189274640,Unknown,residential,52.5767504,13.39837505
1189274653,Unknown,residential,52.576946,13.398355966666665
1189480802,Unknown,residential,52.576717349999996,13.3982217
1189480803,Unknown,residential,52.5767811,13.3985186
1189480804,Unknown,residential,52.57692215,13.3982011
1189480805,Unknown,residential,52.576965400000006,13.398493850000001
1192734385,Kavalierstraße,residential,52.57277655,13.41095065
1195267480,Kreuzstraße,residential,52.57057433333333,13.3987766
1195272058,Waldstraße,residential,52.581849285714284,13.399551385714286
1202749137,Dusekestraße,residential,52.567716733333334,13.40721405
1202749142,Dusekestraße,residential,52.56857746666666,13.407002433333332
1203044716,Figarostraße,residential,52.566738400000006,13.43098355
1203045498,Figarostraße,residential,52.567642750000005,13.4314468
1203417998,Pfeilstraße,residential,52.572191733333334,13.398457733333332
1203418722,Güllweg,residential,52.5803779,13.400692325
1203884587,Kreuzstraße,residential,52.567116025,13.397303975
1203889523,Wilhelm-Kuhr-Straße,residential,52.569285733333324,13.398428333333333
1204021518,Unknown,residential,52.56667868461539,13.395934707692307
1204119396,Cottastraße,residential,52.57144553333333,13.3968738
1206421483,Waldstraße,residential,52.583596820000004,13.398642760000001
1221287013,Unknown,residential,52.5806303,13.3961672
1221287015,Unknown,residential,52.58058422500001,13.39610645
1224714806,Kissingenplatz,residential,52.56756721428571,13.421734257142857
1226066785,Unknown,residential,52.5705949125,13.410909175
1228222261,Unknown,residential,52.573678199999996,13.398111066666667
1228222262,Unknown,residential,52.5738871,13.3973345
1228259419,Am Schloßpark,residential,52.5738898,13.407585000000001
1228314712,Unknown,residential,52.57500984166666,13.418750325
1228399122,Unknown,residential,52.582341174999996,13.41850435
1228402148,Klothildestraße,residential,52.583193599999994,13.414460366666667
1228586062,Majakowskiring,residential,52.574222899999995,13.399452499999999
1228735070,Dietzgenstraße,residential,52.5805669,13.4040197
1228849223,Unknown,residential,52.57624665,13.399596399999998
1229534157,Unknown,residential,52.583456912,13.396653779999998
1229887429,Unknown,residential,52.58469528461538,13.408709307692305
1254837033,Romain-Rolland-Straße,residential,52.575106733333335,13.436820766666665
1254837067,Idunastraße,residential,52.57468753333333,13.437164233333334
1254837068,Idunastraße,residential,52.57481793333333,13.4367965
1266066470,Unknown,residential,52.58470567826087,13.40354300869565
1266066472,Unknown,residential,52.58355396999999,13.403814239999999
1266066473,Unknown,residential,52.58567873636363,13.40619401818182
1266066474,Unknown,residential,52.58456244444445,13.407132311111113
1309819436,Unknown,residential,52.58407518,13.42509468
1326469037,Unknown,residential,52.566034887096784,13.440088848387099
1327628114,Unknown,residential,52.568851905555555,13.429929066666666
1330137974,Unknown,residential,52.570475116666664,13.410725916666669
1332539638,Eremitenstraße,residential,52.5672014,13.429531149999999
1335312348,Hasseroder Straße,residential,52.574673375,13.422096675
1338578884,Unknown,residential,52.5836982,13.424495325
1338578885,Unknown,residential,52.5836527,13.4244622
1347977123,Unknown,residential,52.572444433333324,13.407497733333335
1347977124,Unknown,residential,52.572651500000006,13.407288699999999
1351322032,Unknown,residential,52.56855055,13.4094438
1351322033,Unknown,residential,52.56856245,13.40950385
1351322034,Unknown,residential,52.568574749999996,13.409568400000001
1351322037,Unknown,residential,52.56875233333333,13.409099466666666
1351322038,Unknown,residential,52.56871159999999,13.40931956
1351322039,Unknown,residential,52.56852153,13.409458169999999
1352196752,Unknown,residential,52.568704499999996,13.40903195
1352196756,Unknown,residential,52.56873426666667,13.409000333333333
1352196757,Unknown,residential,52.568750449999996,13.40939955
1352340689,Unknown,residential,52.56869905,13.40930405
1352340690,Unknown,residential,52.5685374,13.409369250000001
1352733650,Unknown,residential,52.57271776,13.412220020000001
1352733651,Unknown,residential,52.5727089,13.412219
1352733652,Unknown,residential,52.57263245,13.4122667
1352733653,Unknown,residential,52.57246815,13.4125175
1352733654,Unknown,residential,52.57244863999999,13.41237962
1352925358,Unknown,residential,52.56920396666666,13.410814733333334
1353019901,Unknown,residential,52.570905350000004,13.4075967
1353019902,Unknown,residential,52.57082516666667,13.407329366666668
1353020081,Unknown,residential,52.570751900000005,13.40708025
1353024582,Unknown,residential,52.571992369230756,13.409137061538463
1353241092,Unknown,residential,52.567981325,13.407115325
1353371895,Unknown,residential,52.56821805,13.406066249999999
1353371897,Unknown,residential,52.56813495,13.40620015
1353371898,Unknown,residential,52.56818575,13.40617155
1353371900,Unknown,residential,52.568115493749985,13.406158975000002
1353371901,Unknown,residential,52.56821852,13.40614124
1353799129,Unknown,residential,52.569463225,13.413243125000001
1353799130,Unknown,residential,52.56950795,13.413167000000001
1353799131,Unknown,residential,52.5694141,13.41327305
1353799138,Unknown,residential,52.569330050000005,13.4133151
1353937338,Unknown,residential,52.56911963333334,13.412726366666668
1353937339,Unknown,residential,52.569087175,13.41271185
1355155066,Unknown,residential,52.573529199999996,13.407236133333333
1355496277,Unknown,residential,52.5725549,13.399505900000001
1355496278,Unknown,residential,52.5725269,13.399350550000001
1355496279,Unknown,residential,52.57254006666667,13.399436955555554
1355905974,Unknown,residential,52.5757372,13.40602
1355905975,Unknown,residential,52.575919410000004,13.405810930000001
1356668407,Unknown,residential,52.574034749999996,13.40874475
1357802744,Unknown,residential,52.571782400000004,13.40910145
1357802745,Unknown,residential,52.57179516666667,13.409028833333332
1357802761,Unknown,residential,52.57207185,13.4090569
1358210149,Unknown,residential,52.57313133333334,13.399200566666666
1360184295,Unknown,residential,52.57343263333333,13.4087075
1364264691,Unknown,residential,52.576435849999996,13.41163645
1364264694,Unknown,residential,52.57663345,13.41176445
1364264699,Unknown,residential,52.576478400000006,13.411611616666667
1364347961,Unknown,residential,52.56671134444445,13.401780355555555
1364489140,Unknown,residential,52.5717154,13.4013746
1364489141,Unknown,residential,52.57168395,13.4013496
1364489142,Unknown,residential,52.57160475,13.40122575
1364489143,Unknown,residential,52.57158762499999,13.401780125000002
1364489144,Unknown,residential,52.57165503333332,13.401450166666669
1364489145,Unknown,residential,52.5716145,13.401593433333334
1364489146,Unknown,residential,52.57163534,13.401540259999999
1364489457,Unknown,residential,52.57276263333333,13.4073833
1432249803,Ossietzkystraße,residential,52.572555275,13.408186375
1432249804,Ossietzkystraße,residential,52.57214476666667,13.408397866666666
1432249805,Ossietzkystraße,residential,52.57292733333333,13.407992733333336
1433307889,Unknown,residential,52.5738141,13.4077036
1433307890,Unknown,residential,52.573820850000004,13.4077531
1433307891,Unknown,residential,52.57382023333333,13.407841500000002
1433307892,Unknown,residential,52.57390167999999,13.40803028
1433307893,Unknown,residential,52.57381263333334,13.407988283333331
1435299226,Elisabethweg,residential,52.57461215,13.407110549999999
1435956826,Wilhelm-Kuhr-Straße,residential,52.5693068,13.39761205
1435956828,Wilhelm-Kuhr-Straße,residential,52.56917165,13.39732975
1435956829,Wilhelm-Kuhr-Straße,residential,52.56929723333334,13.398004666666665
1435966959,Kleine Homeyerstraße,residential,52.574768899999995,13.39662315
1435966960,Kleine Homeyerstraße,residential,52.57487006666667,13.395957000000001
1435966961,Homeyerstraße,residential,52.57419935,13.395989199999999
1435968472,Homeyerstraße,residential,52.57362823333333,13.398100999999999
1435968480,Homeyerstraße,residential,52.5738257,13.3973884
1435973053,Cottastraße,residential,52.5711839,13.39688395
1436648126,Ossietzkystraße,residential,52.57446275,13.40724215
1436902152,Wilhelm-Kuhr-Straße,residential,52.569176,13.400413050000001
1436902153,Wilhelm-Kuhr-Straße,residential,52.569226019999995,13.40031052
1437009573,Neukirchstraße,residential,52.57109965,13.43977285
1437150872,Wolfshagener Straße,residential,52.57565955,13.416904650000001
1437153377,Mendelstraße,residential,52.57755843333333,13.417667866666667
1442119426,Platanenstraße,residential,52.58522345,13.40028525
1443434772,Wackenbergstraße,residential,52.583756199999996,13.406858849999999
1443434773,Wackenbergstraße,residential,52.58364005,13.406556349999999
1443434774,Wackenbergstraße,residential,52.583463099999996,13.4059994
1443434775,Wackenbergstraße,residential,52.5832583,13.405017
1443434776,Wackenbergstraße,residential,52.58329085,13.40518345
1443434777,Wackenbergstraße,residential,52.5833334,13.405401000000001
1443434778,Wackenbergstraße,residential,52.583164375,13.404542875
1443434779,Wackenbergstraße,residential,52.58298927999999,13.4036653
1443438429,Herthaplatz,residential,52.5845731,13.4091482
1443438430,Herthaplatz,residential,52.58452235,13.40897755
1443438431,Herthaplatz,residential,52.5845495,13.40906885
1443438432,Herthaplatz,residential,52.58441746666667,13.408624533333333
1443441959,Klothildestraße,residential,52.5851617,13.41297115
1443441960,Klothildestraße,residential,52.584487466666666,13.413473966666666
1443441961,Klothildestraße,residential,52.583530749999994,13.414202549999999
1443443159,Straße 103,residential,52.5847584,13.4150878
1443443160,Straße 103,residential,52.5840374,13.415659699999999
1443443161,Straße 103,residential,52.584350799999996,13.41540435
1443443162,Straße 103,residential,52.5844912,13.415295166666667
1443443163,Straße 103,residential,52.58366230000001,13.415965366666669
1443449528,Marthastraße,residential,52.584870699999996,13.406466550000001
1443449529,Marthastraße,residential,52.58497375,13.40691975
1443449530,Marthastraße,residential,52.584769449999996,13.4060257
1443450984,Waldowstraße,residential,52.58480075,13.40804895
1443463826,Herthaplatz,residential,52.585178049999996,13.409457100000001
1443704461,Majakowskiring,residential,52.575722621428575,13.404847142857141
1443973169,Tschaikowskistraße,residential,52.577911400000005,13.403600950000001
1443973170,Tschaikowskistraße,residential,52.577379683333334,13.400982833333336
1443976149,Majakowskiring,residential,52.575038400000004,13.405435716666666
1443976150,Majakowskiring,residential,52.57532558571428,13.405606342857142
1443978209,Güllweg,residential,52.57819085,13.40174935
1443987633,Waldstraße,residential,52.5808396,13.400239433333333
1443989876,Dietzgenstraße,residential,52.5807433,13.403924400000001
1444239461,Waldstraße,residential,52.5829686,13.398930400000001
1444240874,Treskowstraße,residential,52.58121715,13.399508399999998
1444250010,Rudolf-Majut-Straße,residential,52.58273675,13.40150665
1444250011,Rudolf-Majut-Straße,residential,52.58269103333333,13.4011175
1444250012,Rudolf-Majut-Straße,residential,52.58279255,13.40086115
1444250013,Rudolf-Majut-Straße,residential,52.5826965,13.400887449999999
1444265085,Kuckhoffstraße,residential,52.58375445,13.402615449999999
1444265086,Kuckhoffstraße,residential,52.583669799999996,13.4018193
1444265087,Kuckhoffstraße,residential,52.5835175,13.4003517
1444265088,Kuckhoffstraße,residential,52.58348446666667,13.400019
1444266791,Waldstraße,residential,52.5843549,13.3982925
1444267162,Fritz-Erpenbeck-Ring,residential,52.58385545,13.396867449999998
1444267163,Fritz-Erpenbeck-Ring,residential,52.58388753999999,13.397766960000002
1444268562,Wilhelm-Wolff-Straße,residential,52.58069146666666,13.396069733333334
1444298634,Rudolf-Ditzen-Weg,residential,52.574309766666666,13.4033344
1444298635,Rudolf-Ditzen-Weg,residential,52.57374514999999,13.40305855
1444298636,Rudolf-Ditzen-Weg,residential,52.57347305,13.402558899999999
1444301968,Majakowskiring,residential,52.575753399999996,13.406486933333332
1444303376,Ossietzkystraße,residential,52.57414345,13.40739945
1444304673,Ossietzkystraße,residential,52.57220555,13.40836745
1444304675,Ossietzkystraße,residential,52.57383326666667,13.407551900000001
1444313100,Elisabethweg,residential,52.57444103333333,13.406666033333332
1444313101,Parkstraße,residential,52.573853875000005,13.40742275
1444313104,Parkstraße,residential,52.570835849999995,13.399329949999998
1444313105,Parkstraße,residential,52.570698275,13.399041275
1444313110,Pestalozzistraße,residential,52.57177263333333,13.4023582
1444313111,Pestalozzistraße,residential,52.571755800000005,13.40151087142857
1444313113,Pestalozzistraße,residential,52.571937250000005,13.403071149999999
1444313114,Pestalozzistraße,residential,52.571990666666665,13.403307700000001
1444313115,Pestalozzistraße,residential,52.572136,13.4039658
1444313116,Pestalozzistraße,residential,52.572437449999995,13.40540335
1444313118,Pestalozzistraße,residential,52.57226873333334,13.404575166666667
1444313119,Pestalozzistraße,residential,52.5728169,13.407216566666667
1444313120,Pestalozzistraße,residential,52.572579866666665,13.406105166666668
1444313122,Pestalozzistraße,residential,52.572946050000006,13.407831625
1444464398,Neukirchstraße,residential,52.5743001,13.429712259999999
1445401390,Ossietzkystraße,residential,52.571672674999995,13.408638450000002
1445402369,Wolfshagener Straße,residential,52.572019174999994,13.408032774999999
1445403402,Majakowskiring,residential,52.575671650000004,13.4061107
1445410967,Am Schloßpark,residential,52.57514305,13.40942755
1445410970,Am Schloßpark,residential,52.5751857,13.4094697
1445410973,Crusemarkstraße,residential,52.5758856,13.4105814
1445410974,Crusemarkstraße,residential,52.5759413,13.4105452
1445410975,Am Schloßpark,residential,52.575926800000005,13.4104502
1445410976,Am Schloßpark,residential,52.57579295,13.41028075
1445410977,Am Schloßpark,residential,52.57691716666667,13.411621533333333
1445946156,Rolandstraße,residential,52.58144585,13.41398105
1445946168,Rolandstraße,residential,52.5807199,13.411125850000001
1445946169,Rolandstraße,residential,52.5808503,13.411746433333334
1445946171,Rolandstraße,residential,52.58050635,13.41007495
1445946172,Rolandstraße,residential,52.580495799999994,13.409926866666666
1445948283,Rolandstraße,residential,52.5812879,13.4134191
1445948284,Siegfriedstraße,residential,52.58003015,13.41301395
1445952406,Klothildestraße,residential,52.58163405,13.415647400000001
1445952407,Klothildestraße,residential,52.5809688,13.416171049999999
1445958618,Lindenberger Straße,residential,52.58188465,13.41928545
1445958620,Lindenberger Straße,residential,52.582910850000005,13.418526199999999
1445958621,Lindenberger Straße,residential,52.5831491,13.41834975
1445958622,Lindenberger Straße,residential,52.58346946666666,13.418110566666668
1445958623,Lindenberger Straße,residential,52.5839689,13.4177348
1445958624,Karower Straße,residential,52.58193906666667,13.4194041
1445960579,Karower Straße,residential,52.58318716666667,13.4253315
1445960580,Karower Straße,residential,52.58294695,13.4241967
1445960581,Karower Straße,residential,52.582918649999996,13.424064
1445960582,Karower Straße,residential,52.582823250000004,13.4236167
1445960583,Karower Straße,residential,52.58272005,13.42313295
1445960584,Karower Straße,residential,52.582694849999996,13.423015
1445960585,Karower Straße,residential,52.582628166666666,13.4226928
1445960586,Karower Straße,residential,52.58307183333333,13.424784299999999
1445963779,Elisabeth-Christinen-Straße,residential,52.58410635,13.4203891
1445963780,Elisabeth-Christinen-Straße,residential,52.5835361,13.4208167
1445963781,Elisabeth-Christinen-Straße,residential,52.58254543333334,13.421559199999999
1445964199,Unknown,residential,52.58377205,13.42445125
1445968051,Grumbkowstraße,residential,52.583329899999995,13.4253617
1445968052,Grumbkowstraße,residential,52.5837995,13.425035699999999
1445968053,Grumbkowstraße,residential,52.5842119,13.4247433
1445968054,Grumbkowstraße,residential,52.5844567,13.424566633333333
1445971069,Pankower Straße,residential,52.58524260000001,13.426983933333332
1445971073,Pankower Straße,residential,52.584701599999995,13.424930966666667
1445971074,Pankower Straße,residential,52.584612975,13.42460615
1445971075,Pankower Straße,residential,52.58391243333333,13.4276864
1449407182,Wolfshagener Straße,residential,52.5725768,13.410267399999999
1449407184,Wolfshagener Straße,residential,52.5724268,13.4096342
1449407185,Wolfshagener Straße,residential,52.572487100000004,13.40988795
1449407186,Wolfshagener Straße,residential,52.572709366666665,13.410828133333332
1449407187,Wolfshagener Straße,residential,52.572239280000005,13.40883728
1449421369,Am Schloßpark,residential,52.57391265,13.4077008
1449421370,Am Schloßpark,residential,52.57397185999999,13.40788822
1449421371,Am Schloßpark,residential,52.5750902,13.40934785
1449421372,Wolfshagener Straße,residential,52.5730826,13.4119372
1449421373,Wolfshagener Straße,residential,52.5729633,13.4114969
1449421374,Wolfshagener Straße,residential,52.5728588,13.41111115
1449421375,Wolfshagener Straße,residential,52.5728246,13.4109848
1449422907,Kavalierstraße,residential,52.57353225,13.41025155
1449422908,Kavalierstraße,residential,52.5734072,13.40973625
1449422910,Kavalierstraße,residential,52.573164275,13.408804175
1449422911,Kavalierstraße,residential,52.5732571,13.40911615
1449427808,Amalienpark,residential,52.57298986666667,13.4138946
1449427809,Amalienpark,residential,52.5722144,13.414223699999999
1449427810,Amalienpark,residential,52.57219748333333,13.413932099999998
1449427811,Amalienpark,residential,52.572867099999996,13.413329333333332
1449431067,Paracelsusstraße,residential,52.579089499999995,13.4237343
1449431068,Paracelsusstraße,residential,52.579020066666665,13.423518600000001
1449431069,Paracelsusstraße,residential,52.57905696666668,13.423633033333333
1449431072,Paracelsusstraße,residential,52.579138425,13.424069887500002
1449431073,Paracelsusstraße,residential,52.578703350000005,13.424518724999999
1449431074,Paracelsusstraße,residential,52.578051838095234,13.424445242857143
1449431075,Achtermannstraße,residential,52.578490450000004,13.4260023
1449431076,Achtermannstraße,residential,52.57783075,13.423354199999999
1449431077,Achtermannstraße,residential,52.57752306666666,13.422226744444446
1449431079,Mendelstraße,residential,52.57595383333334,13.418439433333333
1449431080,Mendelstraße,residential,52.572960766666675,13.4198736
1449607680,Galenusstraße,residential,52.581577300000006,13.4285922
1449607684,Galenusstraße,residential,52.580348150000006,13.42396745
1449607685,Galenusstraße,residential,52.580231,13.42360215
1449607686,Galenusstraße,residential,52.58054895,13.42459095
1449607687,Galenusstraße,residential,52.5801049,13.423209100000001
1449607688,Galenusstraße,residential,52.58028706666667,13.423777566666667
1449607689,Galenusstraße,residential,52.57997394,13.42280064
1449607690,Galenusstraße,residential,52.5787248,13.4188669
1449607691,Galenusstraße,residential,52.578920266666664,13.419517066666666
1449607692,Galenusstraße,residential,52.5786576,13.418098149999999
1449607693,Galenusstraße,residential,52.5786127,13.417251799999999
1449607694,Galenusstraße,residential,52.57861765,13.4173611
1449607697,Galenusstraße,residential,52.57863055,13.4176052
1449607698,Galenusstraße,residential,52.578609549999996,13.417181849999999
1449607699,Mendelstraße,residential,52.577647049999996,13.41762505
1449607700,Mendelstraße,residential,52.578277433333334,13.417324133333333
1449607701,Mendelstraße,residential,52.57681829999999,13.418022733333336
1449609274,Klaustaler Straße,residential,52.57862365,13.41997905
1449609275,Klaustaler Straße,residential,52.57890153333333,13.419849
1449612359,Vesaliusstraße,residential,52.5797739,13.425745400000002
1449612364,Vesaliusstraße,residential,52.5787008,13.42604815
1449612365,Vesaliusstraße,residential,52.57897235,13.425976025
1449612369,Vesaliusstraße,residential,52.58059892,13.425465220000001
1449612370,Vesaliusstraße,residential,52.57745174,13.42686658
1449630899,Galenusstraße,residential,52.580826675000004,13.4254602
1449630900,Galenusstraße,residential,52.58075665,13.4252359
1449721594,Dusekestraße,residential,52.5674229,13.4071465
1449721595,Dusekestraße,residential,52.5671694,13.40728035
1449721596,Dusekestraße,residential,52.5668393,13.4074547
1449721598,Dusekestraße,residential,52.5675875,13.4070597
1449730619,Schulstraße,residential,52.569488966666675,13.410743733333334
1449730620,Schulstraße,residential,52.56897850000001,13.408501175
1449730637,Dusekestraße,residential,52.568409450000004,13.407070749999999
1449730638,Dusekestraße,residential,52.5676693,13.4070476
1449730641,Benjamin-Vogelsdorff-Straße,residential,52.567360050000005,13.4055764
1449730642,Benjamin-Vogelsdorff-Straße,residential,52.56749266666667,13.406207699999998
1449733884,Grunowstraße,residential,52.56708275,13.4101422
1450287579,Mendelstraße,residential,52.5741139,13.419325749999999
1450296321,Hadlichstraße,residential,52.569622949999996,13.415052775
1450296322,Hadlichstraße,residential,52.56931663333334,13.414575733333335
1450296323,Hadlichstraße,residential,52.56911318,13.41443772
1450296326,Hadlichstraße,residential,52.57029555,13.4161657
1450296327,Hadlichstraße,residential,52.57128895,13.415933825
1450296330,Hadlichstraße,residential,52.5720119,13.415181149999999
1450296331,Hadlichstraße,residential,52.5721692,13.415041299999999
1450334825,Hadlichstraße,residential,52.56859573333333,13.413337399999998
1450336801,Klaustaler Straße,residential,52.57349250000001,13.422112966666665
1450338707,Harzburger Straße,residential,52.5745678,13.4206681
1450338708,Harzburger Straße,residential,52.57458385,13.420751899999999
1450338709,Klaustaler Straße,residential,52.5742069,13.42197616
1450338710,Klaustaler Straße,residential,52.574143533333334,13.421801100000001
1450659227,Wilhelm-Kuhr-Straße,residential,52.5692361,13.400202700000001
1450659228,Wilhelm-Kuhr-Straße,residential,52.56924015,13.4000477
1450659229,Wilhelm-Kuhr-Straße,residential,52.5692576,13.39937795
1450666591,Pichelswerderstraße,residential,52.566851549999996,13.396358
1450667373,Kreuzstraße,residential,52.56901015,13.39839105
1450667374,Kreuzstraße,residential,52.56876855,13.398266
1450667375,Kreuzstraße,residential,52.568035675,13.397801574999999
1450667377,Kreuzstraße,residential,52.56720825,13.3972795
1450667378,Kreuzstraße,residential,52.56728115,13.3973174
1450669192,Neue Schönholzer Straße,residential,52.56812011999999,13.401995160000002
1450669193,Neue Schönholzer Straße,residential,52.568566025,13.40180525
1450669195,Neue Schönholzer Straße,residential,52.568727100000004,13.4017105
1450669196,Neue Schönholzer Straße,residential,52.568902949999995,13.4016093
1450702748,Görschstraße,residential,52.5665779,13.399482599999999
1450702749,Görschstraße,residential,52.566962149999995,13.39878075
1450702750,Görschstraße,residential,52.5672598,13.398237
1450702751,Görschstraße,residential,52.56735676666667,13.398058399999998
1450896679,Am Feuchten Winkel,residential,52.58178073333334,13.432593633333333
1450896680,Am Feuchten Winkel,residential,52.581617550000004,13.43243655
1450897263,Am Feuchten Winkel,residential,52.582254649999996,13.433444699999999
1450899448,Dettelbacher Weg,residential,52.5714467,13.425055233333332
1450899449,Haßfurter Weg,residential,52.571716066666674,13.426629666666669
1451068600,Neumannstraße,residential,52.5672693,13.420278125
1451068602,Neumannstraße,residential,52.568917733333336,13.418510433333333
1451069103,Kissingenplatz,residential,52.56748465,13.4206277
1451069330,Kissingenplatz,residential,52.56723123333333,13.421897133333333
1451074509,Gemündener Straße,residential,52.569272274999996,13.421369849999998
1451080309,Retzbacher Weg,residential,52.566167050000004,13.425912100000001
1451080310,Retzbacher Weg,residential,52.56731125,13.4255779
1451091261,Zeiler Weg,residential,52.56923173333333,13.423713633333334
1451091262,Zeiler Weg,residential,52.569729575000004,13.425196399999999
1451619852,Perchtastraße,residential,52.58082556666667,13.442968966666667
1451619853,Perchtastraße,residential,52.58099275,13.442997949999999
1451619854,Perchtastraße,residential,52.5810655,13.443021649999999
1451619855,Perchtastraße,residential,52.58114823333333,13.4430524
1451619856,Perchtastraße,residential,52.58127005,13.4431029
1451619857,Perchtastraße,residential,52.58157249999999,13.443233033333334
1451621561,Perchtastraße,residential,52.5796067,13.44288485
1451621562,Perchtastraße,residential,52.57942745,13.442873850000002
1451621563,Perchtastraße,residential,52.579770350000004,13.442894899999999
1451621564,Perchtastraße,residential,52.58058615,13.442949
1451621836,Frithjofstraße,residential,52.579217716666676,13.443911716666669
1451635493,Frithjofstraße,residential,52.57853875,13.4365862
1451635494,Frithjofstraße,residential,52.57912736666666,13.4393831
1451635495,Frithjofstraße,residential,52.5792878,13.4406684
1451635496,Frithjofstraße,residential,52.57924655,13.4401797
