id,name,type,lat,lon
520490289,Unknown,residential,52.54259027777777,13.424129955555555
520490290,Unknown,residential,52.542278705,13.42428172
520490291,Unknown,residential,52.54234364545455,13.42397916818182
520490293,Unknown,residential,52.54247603333334,13.424651355555554
520490294,Unknown,residential,52.54215329230768,13.424779323076923
520490295,Unknown,residential,52.54239946666666,13.424954583333333
539953872,Unknown,residential,52.531580166176475,13.418258620588231
552402142,Unknown,residential,52.5453773862069,13.399125034482758
587908347,Unknown,residential,52.53581178333334,13.413108950000002
621489760,Wörther Straße,residential,52.53665665714286,13.416652685714284
696007625,Unknown,residential,52.54589666363636,13.43218058181818
696007626,Unknown,residential,52.54544498709677,13.433239574193546
696007680,Unknown,residential,52.545921045794394,13.42983124672897
696007681,Unknown,residential,52.54428852121209,13.43420985
696007682,Unknown,residential,52.54317151764707,13.433254058823529
696007685,Unknown,residential,52.544463067346925,13.428977287755105
696007686,Unknown,residential,52.545312892753614,13.425703020289859
696331633,Unknown,residential,52.54597738181819,13.425989166666668
699211935,Choriner Straße,residential,52.535833228571434,13.409688742857144
756474034,Unknown,residential,52.53694962419353,13.408531744354836
756474035,Unknown,residential,52.53914640869564,13.41126290608696
756474037,Unknown,residential,52.53990700769229,13.409291387179488
815696233,Unknown,residential,52.53500872580645,13.434161164516128
815696234,Unknown,residential,52.533961485000006,13.433486597500002
815696235,Unknown,residential,52.53337180208334,13.43145379375
815696236,Unknown,residential,52.532773575862066,13.434048913793102
815696239,Unknown,residential,52.532067969696975,13.432676284848485
815696241,Unknown,residential,52.53204417619048,13.42980321904762
815696242,Unknown,residential,52.53119174146343,13.431931636585368
815932415,Unknown,residential,52.53032610813954,13.419210519767441
815932416,Unknown,residential,52.53831489102562,13.425685948717947
815932417,Unknown,residential,52.53252231730768,13.422020180769229
815932418,Unknown,residential,52.53166608620691,13.421451613793103
815932419,Unknown,residential,52.531031460465115,13.424609793023253
815932420,Unknown,residential,52.53297749622642,13.426709167924532
815932421,Unknown,residential,52.53428698571428,13.422773012857144
817827307,Unknown,residential,52.53753302708333,13.425422829166669
817827308,Unknown,residential,52.536806539215696,13.425109111764709
817827309,Unknown,residential,52.535802180952395,13.424230095238093
817827310,Unknown,residential,52.534431237878785,13.428021101515153
817827311,Unknown,residential,52.535532020408155,13.428959273469383
817827312,Unknown,residential,52.5359569175,13.429979705000004
817827313,Unknown,residential,52.536467184374985,13.430681612499997
818030541,Unknown,residential,52.533346430555554,13.420084633333333
818030542,Unknown,residential,52.535816177777775,13.418561677777777
818030543,Unknown,residential,52.53479622714288,13.420889234285715
818030544,Unknown,residential,52.53710653947368,13.419909965789474
818030545,Unknown,residential,52.53658769142857,13.421990691428572
818030546,Unknown,residential,52.53887110961539,13.421566261538459
818047422,Unknown,residential,52.54353018809523,13.413848097619049
818047423,Unknown,residential,52.5464273304348,13.41406528478261
818047424,Unknown,residential,52.54479882162162,13.413754897297295
818047425,Unknown,residential,52.54458985925926,13.415376916666665
818047426,Unknown,residential,52.54630968723405,13.416363757446808
818047427,Unknown,residential,52.544978550909086,13.417797072727273
818047428,Unknown,residential,52.54246638478263,13.414923489130437
818047429,Unknown,residential,52.54445032682926,13.41937349512195
818047430,Unknown,residential,52.54185081395348,13.41660991860465
818047431,Unknown,residential,52.541440606666654,13.418363831111115
818047432,Unknown,residential,52.5439934104167,13.421060512500004
818047433,Unknown,residential,52.542950774285714,13.41886138
818047434,Unknown,residential,52.54306082093024,13.42242181627907
818047435,Unknown,residential,52.54075210543478,13.420959352173908
818047436,Unknown,residential,52.54126338108107,13.421914172972972
818047437,Unknown,residential,52.54021212166668,13.42336346666667
818047438,Unknown,residential,52.541517796875,13.424331543750002
818047439,Unknown,residential,52.54222169,13.424629613333334
818047440,Unknown,residential,52.543183645454526,13.424908999999998
818056565,Unknown,residential,52.54540995510205,13.421841346938777
818056567,Unknown,residential,52.54418543333335,13.424573261538463
818882724,Unknown,residential,52.53621992857142,13.434099599999998
827853691,Unknown,residential,52.54600759583334,13.412012670833333
827853692,Unknown,residential,52.54436103846155,13.411903142307692
875619204,Cantianstraße,residential,52.54524855,13.4106415
875619205,Cantianstraße,residential,52.54428373333334,13.411135566666665
875860585,Lychener Straße,residential,52.541044549999995,13.41452405
875860588,Gneiststraße,residential,52.54423644,13.41450154
875860589,Gneiststraße,residential,52.54408634285715,13.415399771428572
875860590,Gneiststraße,residential,52.544406675000005,13.412800650000001
925604745,Unknown,residential,52.53339914000001,13.401047160000001
925604746,Unknown,residential,52.53335371666666,13.400901333333332
930703383,Kollwitzstraße,residential,52.53535905,13.41697875
936571618,Ahlbecker Straße,residential,52.54377590000001,13.426700733333334
942605588,Heinrich-Roller-Straße,residential,52.53168605,13.420075825000001
942605591,Belforter Straße,residential,52.53186595,13.419604549999999
963165531,Schwedter Straße,residential,52.5406099,13.404600566666666
981295181,Choriner Straße,residential,52.53146963333334,13.406031399999998
981295182,Choriner Straße,residential,52.53276945,13.40666465
981295183,Choriner Straße,residential,52.533256019999996,13.407135879999998
981295184,Choriner Straße,residential,52.53370635,13.407566200000002
981295185,Choriner Straße,residential,52.534203725,13.4080476
991635257,Jablonskistraße,residential,52.53638959999999,13.427725475
991635258,Jablonskistraße,residential,52.535878100000005,13.42919834
1000094502,Unknown,residential,52.543641779999994,13.41158594
1000094508,Unknown,residential,52.54525256666667,13.411373266666667
1014378026,Diesterwegstraße,residential,52.54164293333333,13.429467566666666
1014378045,Diesterwegstraße,residential,52.54290842500001,13.426634
1014546349,Stargarder Straße,residential,52.543037250000005,13.426224949999998
1020468792,Unknown,residential,52.53289971666667,13.41727995
1020468793,Unknown,residential,52.53336495,13.41864955
1020468794,Unknown,residential,52.5341885,13.4175903
1020468799,Diedenhofer Straße,residential,52.5347764,13.41812895
1020468801,Unknown,residential,52.5333135,13.4165808
1020468802,Unknown,residential,52.53317185,13.4166267
1020468803,Kolmarer Straße,residential,52.53262083333333,13.417951266666668
1022235705,Unknown,residential,52.54176888888889,13.415362077777779
1022246607,Unknown,residential,52.54366132499999,13.416417733333333
1022308648,Unknown,residential,52.543048312500005,13.417870812499999
1022308649,Unknown,residential,52.5426793,13.418634838888888
1047231711,Jablonskistraße,residential,52.53627005,13.4280616
1052669149,Knaackstraße,residential,52.53737264285714,13.415548971428569
1052669152,Wörther Straße,residential,52.5363177,13.419376320000001
1052669153,Kollwitzstraße,residential,52.539425275,13.421467925000002
1052675127,Rykestraße,residential,52.53486625,13.4192325
1052675177,Straßburger Straße,residential,52.531681171428566,13.415812299999999
1052675227,Schwedter Straße,residential,52.5348267909091,13.407209981818182
1052675228,Christinenstraße,residential,52.53086712499999,13.408513925
1052698780,Sredzkistraße,residential,52.53827836000001,13.41871615
1052734946,Knaackstraße,residential,52.5347335,13.41832765
1052735197,Knaackstraße,residential,52.5344831,13.41890665
1052739459,Winsstraße,residential,52.537110925,13.428322725000001
1052756577,Templiner Straße,residential,52.53292316666667,13.408905333333335
1052756578,Templiner Straße,residential,52.532219516666665,13.408233633333332
1052757284,Christinenstraße,residential,52.531712242857125,13.409331714285713
1052758758,Fehrbelliner Straße,residential,52.53295364285715,13.404747085714286
1052758759,Fehrbelliner Straße,residential,52.53204418333333,13.406832583333333
1053617188,Stargarder Straße,residential,52.544268620000004,13.423389539999999
1054376499,Graunstraße,residential,52.5438159375,13.399253237499998
1054785298,Marienburger Straße,residential,52.53374452608695,13.427469760869569
1054785327,Rykestraße,residential,52.536883575000004,13.4208944
1054785328,Sredzkistraße,residential,52.537846825,13.421085775
1055187500,Demminer Straße,residential,52.54200853333333,13.397166433333332
1065914394,Unknown,residential,52.53317189999999,13.416419633333334
1065914395,Unknown,residential,52.5332687,13.416399666666669
1065914415,Unknown,residential,52.532629566666664,13.41794293333333
1065914416,Unknown,residential,52.5326037,13.417782866666668
1066429709,Helmhouse,residential,52.5431054,13.422984428571429
1067011262,Unknown,residential,52.54537033333333,13.410731766666666
1077751903,Unknown,residential,52.53196633076925,13.408835313846149
1077763109,Unknown,residential,52.536200903703715,13.417039503703702
1090772522,Unknown,residential,52.53417417222223,13.418643166666666
1091625975,Senefelderstraße,residential,52.54032744000001,13.422145419999998
1092544136,Emilie-Mosse-Straße,residential,52.5417025,13.408033249999999
1094774004,Sredzkistraße,residential,52.53833022,13.414394679999997
1094774006,Sredzkistraße,residential,52.5382391,13.4138773
1095165471,Rheinsberger Straße,residential,52.537975275,13.400631299999999
1095165492,Rheinsberger Straße,residential,52.5388458,13.40376005
1095165509,Wolliner Straße,residential,52.538194999999995,13.40278342
1095165510,Wolliner Straße,residential,52.537564939999996,13.40328576
1095165521,Fürstenberger Straße,residential,52.53722006666666,13.403982300000001
1095165528,Ruppiner Straße,residential,52.537476874999996,13.4002367
1095165529,Anklamer Straße,residential,52.53589339090909,13.400316827272729
1095165532,Anklamer Straße,residential,52.534964575000004,13.398165475
1096319557,Schwedter Straße,residential,52.53585855714285,13.406656342857143
1097005254,Ella-Kay-Straße,residential,52.53964136666667,13.430121333333332
1097313405,Wolliner Straße,residential,52.53883816,13.402304140000002
1098856683,Fehrbelliner Straße,residential,52.53112825714286,13.409338457142857
1100647005,Rheinsberger Straße,residential,52.537561933333336,13.399137433333332
1101405165,Anklamer Straße,residential,52.534922475,13.3978927
1101405166,Anklamer Straße,residential,52.53508096666667,13.399040333333332
1101405293,Anklamer Straße,residential,52.534743925,13.39703385
1104991648,Diesterwegstraße,residential,52.53945543333333,13.427406233333334
1128130882,Diesterwegstraße,residential,52.5427403,13.426948549999999
1128130883,Diesterwegstraße,residential,52.5386096,13.4266162
1133761499,Fröbelstraße,residential,52.54092333999999,13.425470039999999
1133761500,Raumerstraße,residential,52.541298850000004,13.423675300000001
1133761501,Rykestraße,residential,52.539240400000004,13.422775466666666
1133761502,Kollwitzstraße,residential,52.538802466666674,13.420804466666668
1133761509,Senefelderstraße,residential,52.539929199999996,13.421879766666668
1133761534,Dunckerstraße,residential,52.54198893333333,13.420297466666666
1133761539,Dunckerstraße,residential,52.540893916666676,13.419308458333333
1133761540,Schliemannstraße,residential,52.54056746,13.41646442
1133761541,Hagenauer Straße,residential,52.54024463333334,13.4163114
1133761586,Wörther Straße,residential,52.536094274999996,13.4126455
1133761609,Schwedter Straße,residential,52.532682575,13.41235005
1133992704,Kanzowstraße,residential,52.54564794999999,13.425504633333333
1133992705,Stargarder Straße,residential,52.54312000000001,13.426033033333333
1133992706,Diesterwegstraße,residential,52.54283383333333,13.426793166666664
1133992707,Hiddenseer Straße,residential,52.542760825,13.424194700000001
1133992708,Stubbenkammerstraße,residential,52.5420727,13.4237725
1133992712,Sredzkistraße,residential,52.53748696666667,13.422115166666666
1133992713,Christburger Straße,residential,52.53653860714285,13.424877035714287
1133992714,Wörther Straße,residential,52.536052299999994,13.420336833333332
1133992715,Marienburger Straße,residential,52.535507625,13.422342375
1133992720,Immanuelkirchstraße,residential,52.5335412,13.421144599999998
1133992722,Mülhauser Straße,residential,52.53303848,13.419312820000002
1133992724,Metzer Straße,residential,52.5320362125,13.414508212499998
1133992725,Metzer Straße,residential,52.531622860000006,13.4157353
1133992726,Metzer Straße,residential,52.53173348,13.41587792
1133992727,Metzer Straße,residential,52.532194700000005,13.41451745
1133992729,Straßburger Straße,residential,52.53096855,13.41493367857143
1133993453,Immanuelkirchstraße,residential,52.53145323333334,13.4272008
1133993457,Käthe-Niederkirchner-Straße,residential,52.53192703333334,13.428456033333333
1133993459,Hufelandstraße,residential,52.53294253333333,13.429652133333335
1133993460,Marienburger Straße,residential,52.53316305,13.4291622
1133993490,Pasteurstraße,residential,52.53445223333333,13.431392566666666
1133993506,Jablonskistraße,residential,52.535107866666664,13.431449133333333
1133993507,Christburger Straße,residential,52.53451483333333,13.4307562
1133993574,Hufelandstraße,residential,52.532658375,13.430282025
1133993575,Hufelandstraße,residential,52.532082579999994,13.431565939999999
1133993577,Esmarchstraße,residential,52.53209308,13.431552479999999
1133993578,Esmarchstraße,residential,52.53149768333333,13.430863183333335
1133993579,Dietrich-Bonhoeffer-Straße,residential,52.53530370000001,13.432373933333333
1136469426,Gubitzstraße,residential,52.54413546000001,13.43252422
1136469427,Gubitzstraße,residential,52.543763,13.43216795
1136606901,Gubitzstraße,residential,52.544777933333336,13.433139699999998
1138324775,Raumerstraße,residential,52.5420199,13.42039505
1138558726,Ahlbecker Straße,residential,52.54382423333333,13.426583599999999
1138598228,Ella-Kay-Straße,residential,52.541194899999994,13.431534150000001
1138598229,Diesterwegstraße,residential,52.541730199999996,13.429501433333334
1138696726,Metzer Straße,residential,52.532382500000004,13.413471266666667
1139102389,Kollwitzstraße,residential,52.532519799999996,13.413812233333333
1139102397,Belforter Straße,residential,52.533648066666665,13.4152462
1139102398,Kollwitzstraße,residential,52.53305548749999,13.4144144625
1139102399,Kollwitzstraße,residential,52.533705899999994,13.41514054
1139102415,Kollwitzstraße,residential,52.53653646666667,13.418280066666668
1139102416,Wörther Straße,residential,52.53656613333333,13.4184806
1139107204,Kollwitzstraße,residential,52.5381117,13.420040499999999
1139107205,Kollwitzstraße,residential,52.53824313333333,13.420192566666666
1139107206,Sredzkistraße,residential,52.53815206666667,13.420245433333333
1139141939,Marienburger Straße,residential,52.53542645,13.42257895
1139141948,Marienburger Straße,residential,52.53436583333333,13.425666666666666
1139165871,Marienburger Straße,residential,52.53430813333333,13.425833699999998
1139165887,Marienburger Straße,residential,52.533258200000006,13.42888535
1140760605,Schwedter Straße,residential,52.532765350000005,13.4120761
1140760616,Christinenstraße,residential,52.5331533,13.410881366666667
1140760626,Schwedter Straße,residential,52.534204579999994,13.40841494
1140771901,Schwedter Straße,residential,52.53443810000001,13.407827633333332
1140771916,Schwedter Straße,residential,52.53558074285714,13.406793528571429
1141076639,Swinemünder Straße,residential,52.53525366666667,13.403468166666665
1141076640,Zionskirchstraße,residential,52.53498411111111,13.404206544444444
1141076641,Zionskirchstraße,residential,52.53518496,13.40351776
1141343494,Arkonaplatz,residential,52.53776716666667,13.402645366666667
1141343495,Arkonaplatz,residential,52.53751406,13.401767699999999
1141343496,Swinemünder Straße,residential,52.537597299999995,13.401700566666667
1141343512,Swinemünder Straße,residential,52.53938686,13.40033274
1141519049,Griebenowstraße,residential,52.535111900000004,13.404404679999999
1141519064,Wolliner Straße,residential,52.5392364,13.402010325000001
1148892667,Dunckerstraße,residential,52.544533224999995,13.422590150000001
1151940479,Zionskirchstraße,residential,52.5342702,13.404573439999998
1151940480,Zionskirchstraße,residential,52.53545224,13.401312279999999
1151940481,Zionskirchstraße,residential,52.53500074,13.40312474
1153589240,Unknown,residential,52.53334386666668,13.4268461
1158141736,Schliemannstraße,residential,52.54513703333333,13.421189766666666
1162792951,Ruppiner Straße,residential,52.540978275,13.3975718
1162793090,Ruppiner Straße,residential,52.54122035,13.3973838
1172707458,Hiddenseer Straße,residential,52.54241350000001,13.425784766666666
1175554927,Jablonskistraße,residential,52.5364866,13.427444699999999
1199334219,Immanuelkirchstraße,residential,52.532110349999996,13.42532541
1199334220,Immanuelkirchstraße,residential,52.53253754,13.4240862
1199339602,Immanuelkirchstraße,residential,52.532612900000004,13.42386725
1199339613,Immanuelkirchstraße,residential,52.53348765,13.4213074
1199343766,Knaackstraße,residential,52.533799,13.42048165
1199349086,Knaackstraße,residential,52.53528746666667,13.4170558
1199359141,Knaackstraße,residential,52.53851456666666,13.415084533333333
1199359142,Knaackstraße,residential,52.53839993333333,13.415130366666668
1199359143,Sredzkistraße,residential,52.53843953333333,13.415013733333334
1199359144,Sredzkistraße,residential,52.5384644,13.415205766666666
1201495851,Milastraße,residential,52.54526919999999,13.412327440000002
1219536246,Granseer Straße,residential,52.53646816666666,13.401105366666668
1226921360,Unknown,residential,52.54052286470588,13.412192911764706
1226921363,Unknown,residential,52.54090870555555,13.412086494444445
1228800161,Fehrbelliner Straße,residential,52.53240876666666,13.405968633333336
1254736562,Kastanienallee,residential,52.54014795,13.411932799999999
1311417803,Stargarder Straße,residential,52.5433544,13.4254882
1315857383,Raumerstraße,residential,52.54333197333334,13.417207100000002
1316026643,Husemannstraße,residential,52.53926496470589,13.417842952941177
1322491952,Chodowieckistraße,residential,52.538385399999996,13.42396545
1322491954,Chodowieckistraße,residential,52.538358025,13.424060025
1341536033,Wolliner Straße,residential,52.5399719375,13.401445250000002
1373533412,Schwedter Straße,residential,52.536211933333334,13.406484866666668
1373533751,Schwedter Straße,residential,52.537054866666665,13.406060966666667
1389389780,Schwedter Straße,residential,52.536381250000005,13.4064022
1410156102,Heinrich-Roller-Straße,residential,52.53152273333334,13.420522266666666
1410163716,Winsstraße,residential,52.53640898,13.427671279999998
1410350334,Raabestraße,residential,52.53237465,13.42050245
1410407837,Marienburger Straße,residential,52.534454350000004,13.42540795
1410411838,Winsstraße,residential,52.537415875,13.428599899999998
1410411851,Winsstraße,residential,52.5367851,13.428024866666666
1410411852,Winsstraße,residential,52.536111966666674,13.427384566666667
1410411854,Winsstraße,residential,52.535780620000004,13.42706948
1410411855,Winsstraße,residential,52.53507144,13.42642838
1410411856,Christburger Straße,residential,52.535752,13.427167133333333
1410411857,Christburger Straße,residential,52.53580843333333,13.426997533333335
1410411859,Winsstraße,residential,52.5345285,13.42592925
1410411860,Winsstraße,residential,52.5343554,13.425769099999998
1410411861,Winsstraße,residential,52.534037874999996,13.42547345
1410551894,Christburger Straße,residential,52.5355465625,13.427754412499999
1410551896,Christburger Straße,residential,52.5357034,13.4273083
1410551900,Christburger Straße,residential,52.53702895,13.42346005
1410558389,Jablonskistraße,residential,52.53516125,13.431298349999999
1410558393,Jablonskistraße,residential,52.53645705,13.4275306
1410558394,Jablonskistraße,residential,52.53659005,13.427142100000001
1410558395,Jablonskistraße,residential,52.5372398,13.425238400000001
1410558396,Jablonskistraße,residential,52.53670635,13.4268014
1410562337,Chodowieckistraße,residential,52.53645645,13.4295837
1410562338,Chodowieckistraße,residential,52.536776266666664,13.428653966666667
1410562339,Chodowieckistraße,residential,52.53712683333333,13.427636666666666
1410562340,Chodowieckistraße,residential,52.53748105,13.426610499999999
1410562341,Chodowieckistraße,residential,52.53797823333333,13.425170133333333
1410562343,Chodowieckistraße,residential,52.5383316,13.424146449999999
1411626283,Hufelandstraße,residential,52.531552771428565,13.4327828
1411626291,Hufelandstraße,residential,52.5323487,13.4309717
1411626292,Hufelandstraße,residential,52.53283690000001,13.42988445
1411950041,Käthe-Niederkirchner-Straße,residential,52.53122810000001,13.4301313125
1412501322,Schwedter Straße,residential,52.54000655,13.404565025
1412776483,Pasteurstraße,residential,52.533806,13.432787133333335
1412776484,Pasteurstraße,residential,52.534038020000004,13.43228642
1412776487,Pasteurstraße,residential,52.53434575,13.43162235
1413305322,Chodowieckistraße,residential,52.536182800000006,13.4303793
1414464696,Belforter Straße,residential,52.531993966666676,13.419292233333332
1414464698,Belforter Straße,residential,52.5325417,13.4179479
1414464699,Belforter Straße,residential,52.532595066666666,13.417815266666667
1414636727,Kollwitzstraße,residential,52.53548445,13.41711595
1414636728,Kollwitzstraße,residential,52.53542846666667,13.417053866666668
1414636729,Kollwitzstraße,residential,52.5352688,13.4168799
1414636730,Kollwitzstraße,residential,52.53530933333334,13.416925666666666
1414649388,Rykestraße,residential,52.5351525,13.419471300000001
1414649389,Rykestraße,residential,52.53562779999999,13.419867414285715
1414671926,Knaackstraße,residential,52.53551015,13.41685975
1414671927,Knaackstraße,residential,52.5354485,13.4169263
1414986511,Wörther Straße,residential,52.535692350000005,13.4216514
1414986513,Wörther Straße,residential,52.53587305,13.4209922
1415463226,Sredzkistraße,residential,52.53834523333334,13.417523033333334
1415463236,Sredzkistraße,residential,52.53815362,13.413369460000002
1415465562,Hagenauer Straße,residential,52.5400797,13.416307366666667
1415645450,Husemannstraße,residential,52.538268433333336,13.417620999999999
1415675637,Kollwitzstraße,residential,52.5376146,13.419481514285717
1415675638,Kollwitzstraße,residential,52.5367117,13.41846885
1415675639,Kollwitzstraße,residential,52.53665709999999,13.418407633333333
1416362694,Gneiststraße,residential,52.5441841,13.415009
1416716124,Raumerstraße,residential,52.54397816000001,13.41566568
1416860456,Greifenhagener Straße,residential,52.54481067142858,13.414629185714288
1417214202,Stubbenkammerstraße,residential,52.541742150000005,13.4253213
1417216329,Hiddenseer Straße,residential,52.542426750000004,13.42572445
1417223082,Ahlbecker Straße,residential,52.5439327,13.42633135
1417223083,Ahlbecker Straße,residential,52.5438731,13.426469
1417533083,Fröbelstraße,residential,52.53943925,13.4298556
1417533084,Fröbelstraße,residential,52.5394731,13.42975625
1417533085,Fröbelstraße,residential,52.53959615,13.4293953
1417533086,Fröbelstraße,residential,52.5397548,13.42892995
1417533087,Fröbelstraße,residential,52.53988213333333,13.4285565
1417543961,Diesterwegstraße,residential,52.539854133333336,13.4277862
1417598685,Ella-Kay-Straße,residential,52.54132755,13.431657900000001
1419175511,Ruppiner Straße,residential,52.54017805,13.3982214
1419175512,Ruppiner Straße,residential,52.54012945,13.39822815
1419184175,Wolliner Straße,residential,52.54234196666666,13.399654833333335
1419184176,Wolliner Straße,residential,52.542544033333336,13.399499566666668
1419184186,Wolliner Straße,residential,52.540206049999995,13.40127025
1419194702,Demminer Straße,residential,52.54217295,13.3977675
1419198941,Demminer Straße,residential,52.54238195,13.3985558
1419204436,Graunstraße,residential,52.542980899999996,13.399372766666668
1419204437,Graunstraße,residential,52.54273535,13.39941575
1419222126,Lortzingstraße,residential,52.543824,13.39737485
1431143326,Marienburger Straße,residential,52.533199,13.429057666666665
1431143327,Marienburger Straße,residential,52.534275550000004,13.425927775000002
1431143328,Marienburger Straße,residential,52.534394375000005,13.425583175
1433329369,Schwedter Straße,residential,52.53303537142857,13.411370685714285
1433329370,Schwedter Straße,residential,52.53271425,13.4122233
1435475674,Schönholzer Straße,residential,52.5378283,13.39738825
1435475675,Ruppiner Straße,residential,52.538152319999995,13.3997368
1435475677,Schönholzer Straße,residential,52.53821996666667,13.398820033333331
