poi_id,lon,lat,x,y,edge_id
2296975568,13.4121244,52.5323828,1394.386968679144,1148.9390479614958,1065939375#1
2398339919,13.4195614,52.5321413,1898.2241669427021,1111.0066281817853,940016745#6
2406781814,13.4041362,52.5402635,871.9590298070107,2037.395714350976,1141076633
2477049946,13.4153768,52.5333997,1617.4690644369111,1257.1919969636947,1139400307#5
2484936123,13.4286271,52.5331589,2515.586818598851,1210.759379508905,1212510704#8
2484964710,13.4251968,52.5346683,2286.5887868760037,1383.7093225549906,1066918100#7
2491985738,13.402188,52.536619,730.8684047530987,1634.9712752848864,1286583860
2496860542,13.4141454,52.5397141,1549.3826209210092,1961.3265279987827,31360082#4
2503235322,13.406867,52.533216,1039.8420907841646,1249.4677150025964,1141930198#4
2524502813,13.4245632,52.5332865,2240.2611558753997,1230.9605849012733,1066883753#9
2542361165,13.4289983,52.5323097,2538.7076071095653,1115.7614513337612,1212510705#3
2547380145,13.4096059,52.532458,1223.75044294697,1161.064295096323,1141930181#1
2568685180,13.4278672,52.5321855,2461.687933341076,1103.6182811520994,1134084232#0
2639416051,13.4125482,52.5402263,1442.3214760716073,2020.675956650637,1064508957#0
2756963315,13.426633,52.5439499,2406.503664088552,2413.9045691555366,1066871356#0
2767017223,13.4167422,52.534815,1713.5305539810797,1412.5719029959291,1414636731#1
2810119171,13.4203375,52.5365662,1961.6370032905834,1602.0004322836176,1065719633
2840289301,13.4140365,52.5385323,1539.1087976146373,1830.0466599036008,31360253
2844871469,13.4190074,52.5322957,1861.0242762683192,1129.0023110099137,1139400315#0
2844932644,13.4195004,52.5383566,1909.2260574388783,1802.3754289308563,-1139110349#0
2857712871,13.3977794,52.5347618,427.2920339189004,1435.0393536677584,1067283645
2857712871,13.3977794,52.5347618,427.2920339189004,1435.0393536677584,1067283645
2857712873,13.397816,52.5346521,429.50346824346343,1422.7832225663587,1067283646#1
2861813497,13.3982234,52.5335719,454.46792143932544,1302.0281876809895,1067283646#1
2866036001,13.4070303,52.5397718,1067.012958435982,1978.3715205946937,1202025055#0
2875312287,13.4041865,52.5403299,875.5334017211571,2044.7054136311635,1141076633
2930469302,13.4117933,52.5416126,1394.5219355815207,2175.9894551243633,1067011259#3
2930469401,13.411779,52.5421225,1394.8004253770341,2232.7229077573866,-1138194420#0
2930469503,13.4091681,52.5414285,1216.0499767358415,2159.434819993563,1219565634#2
2930469902,13.4117854,52.5417677,1394.3658921524766,2193.2517812578008,1067011259#3
2930470002,13.4108549,52.5412875,1330.0906884623691,2141.2321510324255,1219565634#3
2930470651,13.4111452,52.5412607,1349.7110828128643,2137.8179128263146,1219565634#3
2935221701,13.4117981,52.5423198,1396.578598271357,2254.638507743366,1067011259#0
2935240407,13.4104464,52.5413294,1302.4918585453997,2146.502476629801,1219565634#3
2935294901,13.4148986,52.543207,1608.9945510411053,2348.6918283188716,1138262779#3
2935348501,13.4116754,52.5406772,1384.236948015634,2072.1283587487414,499263879#0
2935350701,13.4113987,52.5404129,1364.8257804890163,2043.1454284489155,499263879#1
2935350901,13.4112195,52.5402704,1352.3245567202102,2027.5638342825696,499263879#1
2935359001,13.4111921,52.5397397,1349.1668770744582,1968.5792378587648,1158157067#0
2935386608,13.4088018,52.5391004,1185.5006631130818,1901.0466567985713,1202025036#0
2935398001,13.4079055,52.5394349,1125.5379487769678,1939.5910414326936,1202329706#1
2935486802,13.3983347,52.5348578,465.19091708632186,1444.8806327627972,1219536215#1
2987592787,13.4180044,52.5350373,1799.6783909807564,1435.4192279139534,1065719634#4
3042132580,13.4149232,52.5331601,1586.118398087332,1231.218840922229,-1139102394#1
3042132628,13.420774,52.5371041,1992.5496540816966,1661.1788706313819,1065719633
3042132700,13.4158653,52.5340383,1652.1605834282818,1327.490945870988,1139102403#0
3065805133,13.4059197,52.5345909,978.9691042103223,1403.805330191739,1158223843#0
3089521114,13.422653,52.5358328,2116.891468676273,1516.9952496578917,1066918103#2
3090369566,13.418127,52.5396656,1819.2772252077702,1950.0058969492093,1065914428#5
3095210431,13.4113477,52.537724,1354.7834615964093,1744.1568146282807,1140771904#3
3095210830,13.4117811,52.5375887,1383.8446790656308,1728.4615215258673,1077106596
3095237129,13.4118694,52.5375226,1389.6712538863067,1720.9779612142593,1126319170#1
3095237531,13.4079224,52.5366272,1119.7946148192277,1627.2880196785554,-1158497224#0
3095249771,13.4050279,52.5336288,916.1196510345326,1298.1352331321687,1141930209#1
3161684998,13.4084342,52.5388492,1159.9552914208034,1873.6574594480917,-1202329702#1
3171990161,13.4270032,52.5448414,2433.767939174664,2512.5119511736557,1066871360
3184326725,13.3988609,52.5355354,502.5511849982431,1519.45254745055,134201351
3184326726,13.398817,52.5357601,500.1283189021051,1544.5101297283545,134201350
3184326727,13.3978836,52.5360349,437.5026242462336,1576.4788247542456,1066704007#1
3196075327,13.4223765,52.537545,2102.30200084846,1707.8396062143147,1065963908#0
3202792867,13.4208732,52.5342286,1992.2791775239748,1341.2126691797748,1065914403#6
3261906268,13.4047252,52.5338713,896.185387664591,1325.5602952372283,1064910949#3
3270908361,13.4234864,52.5371845,2176.6979037543642,1666.099076579325,1066918108#1
3280477661,13.406057,52.535264,989.9346894483315,1478.4630569051951,-1158223834#0
3282739961,13.403576,52.537398,826.918987632147,1719.5297714890912,1065668289#0
3282743761,13.40357,52.536911,825.3138420911273,1665.3737436728552,1065297610#0
3286264361,13.3980036,52.5385789,451.92230746301357,1859.2462880108505,-590596012#0
3296668564,13.405662,52.534838,962.0982815861353,1431.6743351165205,1158223841#0
3296688064,13.405316,52.534483,937.7591948938207,1392.709079370834,1141029187#10
3296709961,13.405447,52.534641,947.0323041852098,1410.0858057206497,1158223842#0
3303223691,13.3974558,52.5323926,399.49330628232565,1172.0202680276707,1215067161#3
3307394661,13.405584,52.53476,956.6164535905118,1423.1159079317003,1141029187#9
3307700070,13.4258787,52.5426874,2352.2924101098906,2274.6019926611334,1066820327#1
3307700070,13.4258787,52.5426874,2352.2924101098906,2274.6019926611334,1066820327#1
3351605893,13.40025,52.540199,608.2604642347433,2036.0571767948568,-180543134#1
3356342606,13.4219917,52.5397759,2081.6311646596296,1956.535585688427,1066483311#0
3357535140,13.4182329,52.5361903,1817.986570129986,1563.31850220263,1139102413#0
3357535140,13.4182329,52.5361903,1817.986570129986,1563.31850220263,1139102413#0
3363325293,13.399382,52.535017,536.6141413894366,1461.011210125871,1219536215#1
3363345993,13.3979002,52.5323957,429.6429645274766,1171.6958369119093,1215067161#2
3395448125,13.4211682,52.5347301,2013.5074172355817,1396.5527581088245,-940016765#2
3487433393,13.3978016,52.5362695,432.5206260733539,1602.694908335805,1066704007#1
3514719977,13.4208968,52.5328399,1990.5002656906145,1186.7236470589414,940515190#2
3518023168,13.4190349,52.5397424,1881.033835103095,1957.198487254791,1065914428#8
3518023169,13.4188409,52.5397864,1867.9849246263038,1962.3805047590286,1065914428#7
3518023170,13.41861,52.5398108,1852.3858953309827,1965.43744141981,1065914428#6
3518023182,13.4196967,52.5383505,1922.5237331917742,1801.4054293232039,1065914438#5
3518023185,13.4158353,52.5363997,1655.8911431206507,1590.1751557057723,1065719641#0
3518024329,13.4152714,52.5385998,1623.0208413747023,1835.7143341088668,1065719643#1
3518024330,13.4192635,52.539707,1896.4501310823835,1952.9216161323711,1416737944#1
3518773587,13.4153522,52.534219,1617.8014369598823,1348.3527621170506,1139102402#0
3519164464,13.419253,52.5370225,1889.197822881979,1654.361575782299,-1139107195#0
3519174204,13.4187921,52.5372942,1858.602015678538,1685.2653911141679,-1139107196#0
3523469022,13.4209977,52.5430419,2022.1714423452504,2321.261606973596,1066820313#5
3525872327,13.4236475,52.5375121,2188.41946644173,1702.2967722872272,1066918108#1
3525872330,13.4238784,52.5378519,2204.9042104186956,1739.7480166209862,1066918111#1
3526190247,13.4187851,52.5381316,1860.168027351494,1778.4131366452202,1065719625#8
3542587407,13.4055312,52.5341782,951.6057421722217,1358.4861787371337,1064910935#3
3551373293,13.4195045,52.5396697,1912.7027333648875,1948.4150545177981,1065914428#10
3578268094,13.4056562,52.5383197,970.2601561339688,1818.924125753343,1064859676#8
3578282893,13.4047421,52.5401614,912.7966264250572,2025.1314571388066,1064859676#0
3636472602,13.409914,52.5337458,1247.8035092430655,1303.8353211916983,1140771905#5
3644905695,13.4137427,52.5320884,1503.4308047231752,1113.7815504679456,1215075788#6
3649492751,13.4237067,52.5370914,2191.4122805796214,1655.4179330002517,1066918105#0
3666949097,13.4055547,52.5403219,968.2970168266911,2041.764681270346,1202025061#0
3689263626,13.4201977,52.543007,1967.8384051910834,2318.567310884595,1158141728#0
3698388826,13.406669,52.5395173,1041.8864140944206,1950.6064696796238,1064859656#9
3698408425,13.4067649,52.5394696,1048.2727778868284,1945.1575939562172,1064859656#9
3727826475,13.4286374,52.5328339,2515.49838158465,1174.5969852162525,1212509547#1
3727826475,13.4286374,52.5328339,2515.49838158465,1174.5969852162525,1212509547#1
3727835831,13.4239667,52.5348162,2203.5189348331187,1401.9803128140047,1212760576#7
3727931569,13.4325551,52.5314952,2777.986127616081,1019.9255352690816,1411626288#0
3727953647,13.4192287,52.5434287,1903.1578739670222,2366.9086847435683,1138598238#2
3750792334,13.4198538,52.5436518,1946.0889401615132,2390.793961119838,1153453193#6
3751642870,13.4158016,52.5340117,1647.7752570247976,1324.627278787084,-1139102403#0
3768694109,13.4227876,52.5360641,2126.5824399700505,1542.5213975030929,940056677#2
3800617661,13.4160599,52.5342419,1665.8561212347704,1349.8460376169533,-1139102405#0
3804233547,13.4121626,52.5325548,1397.398828641919,1168.0122031606734,1140760610#2
3811492221,13.4180473,52.5418894,1819.2945051520364,2197.4600676745176,1416710698#1
3898818522,13.4277612,52.5320465,2454.161491347186,1088.315034367144,1212509547#6
3900932270,13.4195778,52.5380589,1913.7499792097951,1769.1496602538973,1065719625#8
3900932276,13.4173908,52.538216,1765.815786860534,1789.8730767471716,1065719621#14
3900932277,13.4161732,52.5385418,1684.0365198204527,1827.9208192201331,1132625255#11
3900932278,13.4176079,52.5372167,1778.1018544173567,1678.4060336705297,-1415645458#0
3900932282,13.4177485,52.5379335,1789.3851935834973,1757.920910898596,1065719625#4
3900932369,13.4188225,52.5383816,1863.3136466772412,1806.1630767807364,1065914438#7
3900932438,13.4178086,52.5381907,1794.088237334683,1786.4378561722115,1065719625#5
3900932440,13.4173512,52.5384824,1763.7800259469077,1819.5615251632407,1065719642#0
3900932443,13.4171739,52.5384829,1751.7572790026898,1819.8808513619006,1065719642#0
3900932446,13.417669,52.5374701,1782.8635657003615,1706.4988359380513,-1415645455#0
3900934655,13.4161226,52.5401963,1684.6438800644246,2012.0130007322878,1132625255#5
3900935682,13.4169587,52.5382403,1736.571141253109,1793.2185128899291,-1415463227#0
3900935685,13.4176731,52.5375649,1783.372811647947,1717.036587573588,1415645455#0
3900935689,13.4175556,52.5390592,1779.0486108718906,1883.4104168023914,1065719642#16
3901335157,13.4109545,52.5395104,1332.4924271440832,1943.430822792463,1064859672#2
3901335180,13.4103641,52.5389246,1291.0189680017065,1879.158814526163,1064859672#0
3901335182,13.4061034,52.5401182,1005.006217556831,2018.2867599539459,1064859655#14
3901340571,13.410288,52.5388554,1285.68859562109,1871.5759420581162,1064859672#0
3901370489,13.4100465,52.5386321,1268.7637282350915,1847.1008972432464,1064859672#0
3906102057,13.402115,52.539349,732.6407560138032,1938.716464009136,1141519062#0
3924078583,13.3978849,52.5327461,429.4703776240349,1210.6909459475428,1085476936#0
3937667737,13.3990383,52.5321317,506.18471281189704,1140.620305354707,1067958337#2
3941020742,13.4183924,52.5398343,1837.6866294043139,1968.3745601186529,1065914428#6
3951512329,13.4236641,52.54143,2199.0639353866572,2138.0294320033863,1066668397#1
3986748898,13.4252032,52.5416001,2303.847160482779,2154.6695172153413,1066668398#1
3987051080,13.420016,52.5313867,1927.220880700217,1026.4034052724019,940515178#1
3988571457,13.4122153,52.5328643,1401.7306027585291,1202.3567304601893,1140771905#0
4003323948,13.4101937,52.5327062,1264.2268485063105,1187.7911468129605,1141930181#0
4029729690,13.417199,52.5341405,1742.866639589076,1336.8730932204053,1414638684#0
4038588936,13.4196249,52.5434377,1930.0459064034512,2367.321211516857,1153453193#5
4076356032,13.4141486,52.5401639,1550.6990404707612,2011.3494250196964,754372440#4
4090281105,13.4254546,52.5390981,2314.8233159335796,1876.019590165466,1119383515#2
4095732754,13.3983776,52.5412806,483.9550214179326,2159.1712393509224,31353484
4102963961,13.4054143,52.5340393,943.3358166302787,1343.212650001049,1141930210#6
4119299329,13.421856,52.5439853,2082.667610953795,2424.915406689048,1066820313#1
4135782723,13.4030041,52.5404473,795.6389732062817,2059.536718705669,962506805#13
4149355489,13.4221763,52.5372999,2088.128700380912,1680.875907276757,-1415463223#0
4152849690,13.4288757,52.5315419,2528.533016540925,1030.5461521791294,1066956311
4160090541,13.4001841,52.5312787,581.7975062702317,1044.024836516939,1215067166#2
4168327922,13.4120496,52.5326065,1389.860992923379,1173.9310063673183,1140760610#2
4187908389,13.4078909,52.5390091,1123.5029944779817,1892.254590860568,1064859656#4
4209127323,13.4074881,52.5391661,1096.5719888072927,1910.3191762594506,-1202025045#0
4219865883,13.4126676,52.5428711,1456.8891670015873,2314.657868535258,1138262778#1
4259918472,13.4251048,52.531283,2272.132601925987,1007.3254670938477,523736429
4303890691,13.4221585,52.5376167,2087.691914775758,1716.1374596375972,1065963908#0
4304142392,13.4217457,52.5393312,2063.866914930404,1907.4399376055226,1322366124#1
4304242992,13.4206355,52.5428218,1997.074840722722,2297.3191098002717,1153453193#0
4304292492,13.4180595,52.5439375,1825.1156723049935,2425.23597470019,1066668400#3
4311571992,13.4203939,52.5366338,1965.6266252764617,1609.4353169128299,1065719633
4327994292,13.3980928,52.5339869,446.63458430580795,1348.381797624752,1067283646#1
4349756002,13.4311807,52.534967,2693.1572926967056,1408.0921065723523,1212511376#1
4364698411,13.4031188,52.5352235,790.5606365395943,1478.3639803268015,1141303092#2
4401885091,13.4148177,52.5430622,1603.1549516635132,2332.7073777383193,1138262779#4
4423364915,13.4127101,52.5411151,1455.4750354930293,2119.2885737847537,1199667850
4426025291,13.4315383,52.5342481,2715.672906113963,1327.6073167137802,1066956283#0
4426987586,13.4050796,52.5336786,919.7485832447419,1303.5965828895569,1141930209#1
4433827990,13.4243108,52.5400156,2239.483349240152,1979.7589994249865,-462180014
4438822689,13.4158054,52.5437926,1671.9143604968558,2412.4731560964137,560458182#1
4443537590,13.4127672,52.5436763,1465.6129608731717,2404.06530888658,1138262778#4
4443619189,13.423443,52.5386496,2177.3144917828613,1829.114901009947,939461187#2
4450832743,13.4132554,52.542161,1495.011362107587,2234.8024552958086,55036529
4457967051,13.4061691,52.5407901,1011.1121775157517,2092.9183608004823,1065297600#2
4457967930,13.4089012,52.5414548,1198.0153285879642,2162.7589971385896,1219565634#2
4485277090,13.4168786,52.5433319,1743.5626772101969,2359.636001467705,560458182#1
4511819790,13.4075518,52.5362898,1093.8325052587898,1590.316317519173,1158497227#0
4583915411,13.41098,52.5409779,1337.8158004179131,2106.6110054897144,1065297600#6
4595444463,13.4163564,52.535845,1689.8784349542111,1527.70465107169,1065719641#0
4595444464,13.416274,52.535928,1684.4925612633233,1537.0587133551016,1065719641#0
4614152060,13.4207859,52.5390898,1998.1897544027306,1882.014900650829,1065914438#0
4682864189,13.4196852,52.5432162,1933.5952871425543,2342.5959530435503,1158141730#0
4695297292,13.4210684,52.5425695,2025.815959282103,2268.615350306034,1066483334#0
4706620191,13.398157,52.533803,450.53488532820484,1327.8314783517271,1067283646#1
4710883989,13.4311213,52.5341358,2687.118889387755,1315.7318221544847,1212510720#8
4716617391,13.407792,52.5370064,1111.881432201888,1669.6584691600874,-1158188956#0
4716617392,13.407853,52.537093,1116.230909328733,1679.1990106767043,1158497205#0
4733874602,13.4037766,52.5353133,835.3948465267895,1487.364716260694,1085484769#2
4733989049,13.4058337,52.5379892,981.4856807120377,1781.8993609491736,1064859676#10
4750795022,13.42348,52.5387093,2179.968774519046,1835.7000442985445,939461187#2
4787095825,13.4229304,52.5362946,2136.8275007575285,1567.9464332852513,940056683#2
4791429236,13.4200431,52.5384424,1946.239428873465,1811.1123530091718,1065914438#4
4791429237,13.4204884,52.5388347,1977.3934264426352,1854.0836982019246,1415675634#0
4807883323,13.4159236,52.5341358,1656.352743410389,1338.2482918426394,1065914393#5
4814160508,13.4173962,52.543119,1778.1415906657348,2335.1869091680273,-1138324770#0
4821654121,13.4055075,52.5406703,965.9524046169827,2080.585119768977,1065297600#2
4831784601,13.432593,52.5429845,2808.31147889141,2297.7352919476107,-156353510
4841047608,13.418085,52.5428261,1824.134903725586,2301.5857831621543,1065963894#14
4841361439,13.4329569,52.5313249,2804.828142151935,1000.392583691515,1066956294#5
4855728623,13.4106316,52.5391997,1309.833725929202,1909.3563977014273,1064859672#1
4879058421,13.4184612,52.5348555,1830.216538123379,1414.5200216425583,1065719634#2
4885406721,13.4165883,52.5437348,1724.860862716625,2404.8793092025444,1138269604#9
4894301676,13.4183564,52.5437677,1844.8341167307808,2405.909132364206,1066668400#2
4908793321,13.4101965,52.5387967,1279.339560364664,1865.1839137207717,1064859672#0
4917130421,13.4213756,52.5350828,2028.431973424682,1435.4730552416295,1065914403#1
4924542250,13.4182897,52.5349134,1818.72609101102,1421.214692523703,1065719634#2
4931617824,13.3991185,52.5432569,539.0738419982954,2377.8641104297712,1084495551#0
4932293921,13.4252749,52.5336025,2289.299198551511,1265.0532492678612,1410163719#0
4938816054,13.410922,52.539202,1329.5330992916133,1909.178500992246,514847533
4938816056,13.4116717,52.5392153,1380.4072463102639,1909.5384562024847,503603613
4938816062,13.4116738,52.5393683,1380.9242061584955,1926.5522841801867,-503603612
4938816063,13.411158,52.5393876,1345.99215315748,1929.4688952462748,514847533
4938816064,13.4108883,52.539388,1327.7032594843768,1929.9161130161956,1064859672#2
4948137828,13.3974744,52.5354848,408.3917716911528,1515.9119480587542,1067283649#1
4948140522,13.4029162,52.5312805,767.1149318566895,1040.1206917325035,1158223850#0
5001190922,13.4215312,52.5339544,2036.2401154595427,1309.7392822364345,940056644#0
5001628774,13.4297306,52.5327223,2589.3755654707784,1160.5707427421585,1066956286#1
5018473472,13.4108202,52.5409934,1327.0172214496415,2108.573582369834,1065297600#6
5037629472,13.420032,52.5377998,1943.921868677542,1739.657529846765,1139141934#6
5039528621,13.4195481,52.5414252,1919.9357317642425,2143.600709871389,1065963900#9
5046270193,13.4135999,52.5327171,1495.282181215298,1183.9196437280625,1066483297#1
5079913306,13.3994543,52.5394372,552.4213810034562,1952.5249223327264,-637618451#3
5137029321,13.4305604,52.5323532,2644.7648963775137,1118.2944005625322,1066956286#2
5137692868,13.4186734,52.5424666,1863.1583114103414,2260.726896032691,1065963900#3
5140778422,13.3995033,52.5315543,536.2999569007661,1075.7013641819358,1067958337#1
5146292107,13.4231594,52.5428354,2168.2546136301244,2295.0888436641544,1066483334#15
5223291544,13.4113238,52.5409488,1361.058714247949,2102.8611158393323,1065297600#6
5223291550,13.4130886,52.5407918,1480.3514903322794,2082.765975099057,754372440#1
5223291551,13.413617,52.5410308,1516.7685043936362,2108.560176221654,1199667850
5223291551,13.413617,52.5410308,1516.7685043936362,2108.560176221654,1199667850
5223291552,13.4135471,52.5407022,1511.2248817650834,2072.1168251456693,754372440#1
5223291557,13.4223208,52.5390103,2102.087483588024,1870.895943122916,1065914436#1
5223291558,13.4232817,52.5412681,2172.73895773245,2120.589093737304,1066483311#4
5224049493,13.4242726,52.5399504,2236.7344794583623,1972.5638795578852,1066483312#8
5255538049,13.428334,52.5373695,2505.90611110779,1679.5042016822845,1212514918
5345394346,13.4117452,52.5412291,1390.321369819576,2133.4076022002846,1219565634#3
5389538547,13.4127493,52.5412189,1458.3872424611473,2130.774948492646,1138262779#12
5417413758,13.4123141,52.5451519,1438.4997787125176,2568.8605208666995,1000094508
5440584280,13.4151335,52.5413634,1620.419554187043,2143.292935882695,-1199667851#0
5467108408,13.3978192,52.5329566,425.5339843684342,1234.2020336110145,1085476936#0
5480900122,13.4195577,52.5349401,1904.79016549699,1422.3002201858908,1065914402#2
5491405621,13.4230138,52.5396174,2150.559758512187,1937.3916627364233,1066483312#4
5505598526,13.4068458,52.5398383,1054.664381022274,1986.0439899647608,1064859655#12
5559462217,13.4204237,52.5379382,1970.8231694040587,1754.4691403787583,1139141934#7
5559462218,13.4205842,52.5378841,1981.57625636406,1748.2137869037688,1139141934#7
5559499132,13.4271652,52.5355903,2422.3265568349743,1483.3447270607576,1066918134#6
5578930046,13.4232216,52.5367939,2157.790188381856,1623.0480758910999,1066918103#8
5596415954,13.421278,52.5450024,2045.9492177405045,2538.8968397593126,1153453193#10
5614737535,13.4143016,52.5394278,1559.2756370131392,1929.250889306888,754372440#4
5633635290,13.4225629,52.5448117,2132.6108363137464,2515.781349396333,1066871350#5
5635789714,13.4244812,52.5436408,2259.842254152347,2382.7094124211,1066820326#4
5635827729,13.4220906,52.5442346,2099.1818410013802,2452.2952166721225,1066820313#0
5716675886,13.4180039,52.5443367,1822.318926341657,2469.718511806801,-1416691614#0
5777420980,13.4135467,52.5409918,1511.905880469887,2104.327321545221,1199667850
5777420980,13.4135467,52.5409918,1511.905880469887,2104.327321545221,1199667850
5777485254,13.4148336,52.5409786,1599.142406538711,2100.9413897171617,1065963894#29
5777568654,13.4216991,52.5358279,2052.1849093437195,1517.8647169647738,1212764934#2
5790175872,13.4273152,52.5347819,2430.5404260124196,1393.211054502055,123142842
5790175875,13.4278408,52.5346465,2465.860056761885,1377.3748741243035,121389396
5798432754,13.4110925,52.540967,1345.418088366161,2105.230699193664,1065297600#6
5812893065,13.4096381,52.5382723,1240.1854410223896,1807.6935454746708,1248835327#0
5861351741,13.4162595,52.5344039,1679.7891183274332,1367.5668914271519,1139102406#0
5884458286,13.4115915,52.5315861,1356.2920221698587,1061.1239870022982,596065545
5896182585,13.4170755,52.5368606,1741.1262600712944,1639.5917337462306,1065719621#21
5948550323,13.4132786,52.5314432,1470.374639056623,1042.7131794625893,1164225532
5965720985,13.4119353,52.543439,1408.6217838258017,2378.913459688425,1000094497#5
6013180962,13.4139987,52.5423416,1545.8570344772888,2253.7810765784234,-1138262775#0
6015463343,13.4054694,52.5399189,961.5220545741031,1997.0700684590265,1064859656#12
6088923863,13.4271361,52.5360875,2421.558192584198,1538.6873849080876,1066918110#4
6088939377,13.4256884,52.5345065,2319.538015660597,1364.9861391726881,940056695#1
6124908036,13.40017,52.5392229,600.4284876618767,1927.6138272285461,1066704024#3
6126771448,13.4128958,52.5383679,1461.3478496720782,1813.4625083813444,754372440#9
6215800460,13.3976982,52.5375362,428.6360997102456,1743.735182320699,1066883727#0
6241092685,13.4114095,52.5404905,1365.7481728299172,2051.760132114403,1158157063#0
6265137075,13.4107577,52.5367167,1312.3034907655092,1633.0039798794314,1064910945#4
6291140254,13.4235264,52.534948,2173.9767866135808,1417.2916197488084,-1139141943#0
6297557786,13.4112914,52.5412546,1359.6103679537773,2136.921176381409,1219565634#3
6300959038,13.4312931,52.532037,2693.6970472899266,1082.0454995660111,1212509550#0
6300970356,13.4272249,52.5315773,2416.6485839346424,1036.9222226385027,1066918091#1
6313039427,13.4157898,52.5319361,1641.9074366565328,1093.7926208414137,1066483301#7
6350923618,13.4230444,52.5378736,2148.396659189777,1743.397171428427,939461187#5
6384232786,13.3994499,52.5316217,532.8442122467095,1083.2780297938734,1067958337#1
6493313863,13.4208704,52.5365434,1997.7228204103885,1598.6735961455852,1065914397#0
6541827328,13.4259392,52.5428064,2356.683665309858,2287.7479466171935,1066820327#1
6548214376,13.40546,52.5403563,961.9595607641386,2045.7326152985916,1064859655#16
6552544711,13.3994639,52.5345827,541.0975007904926,1412.584418634884,-699211937
6557332756,13.4223188,52.5392285,2102.4824258271838,1895.1675755186006,1322366124#3
6562885996,13.4230952,52.5379361,2151.9937141907867,1750.2732706479728,939461187#5
6574205424,13.4254403,52.542377,2321.8109079468413,2240.7272018874064,1066820329#2
6595730361,13.4078491,52.5320129,1103.5010913672158,1114.186771262437,1141930184#2
6596071258,13.4258771,52.5430018,2352.9467213598546,2309.572630740702,1066820326#5
6652933076,13.3985793,52.5326604,476.3570735800313,1200.1139220669866,1067283646#3
6654940879,13.4024212,52.5393605,753.4342111668084,1939.53576248046,1065668320
6679597653,13.4052276,52.5338305,930.1599258864298,1320.2693436844274,1141930198#0
6700509921,13.3988575,52.5334592,497.1973286650027,1288.5391411846504,1215067164#2
6764078993,13.4223031,52.5397199,2102.6126204377506,1949.8454068889841,1066483312#2
6772800796,13.4235918,52.5328443,2173.301518700784,1183.2169038169086,1066883753#6
6795294506,13.4287575,52.5329386,2523.8977969405823,1186.064584825188,1212509547#1
6863412625,13.4254047,52.5435557,2322.25749801466,2371.87752364669,1066871355#5
6863421169,13.4262024,52.5432369,2375.575664186792,2335.239835578017,936571619#0
6872592804,13.4060533,52.5347277,988.3663065663422,1418.8203353919089,1064910935#1
6872603388,13.4084074,52.5375924,1155.0548598876921,1733.9138441281393,1064859674#8
6872603389,13.408594,52.5377598,1168.120351255522,1752.253303958103,-1158497210#0
6928368485,13.432014,52.53205,2742.6250381438877,1082.428812513128,1066956295#3
6960111285,13.425005,52.5347466,2273.7703906776733,1392.7018908942118,1066918100#7
7020226646,13.4154615,52.5402923,1640.0462214887375,2023.6745323035866,-1416542314#1
7025879081,13.4334779,52.5356481,2850.6037698583095,1480.4611345911399,1212511379#0
7025879084,13.4333335,52.5357239,2840.993353619473,1489.1043726596981,1212511379#0
7025879187,13.4300298,52.536887,2619.745901862101,1623.3361430317163,1212511979#2
7044634910,13.4287064,52.53199,2518.134836992249,1080.6347647663206,1212510705#1
7069825851,13.4326768,52.5317654,2786.893428823212,1049.7984848506749,1066956295#2
7069825852,13.4325335,52.5318263,2777.3208507884992,1056.7830031281337,1066956295#3
7069825853,13.4324386,52.5318735,2770.998048576468,1062.1724923281,1066956295#3
7069825856,13.4322073,52.5319691,2755.540554892097,1073.1461092308164,1066956295#3
7069825859,13.4313754,52.5323376,2700.0058929927764,1115.357539538294,1066956284#5
7069825878,13.4326999,52.5314338,2787.659315934987,1012.8831990472972,-1411626286#0
7095755743,13.4323146,52.5341836,2768.168628349551,1319.2894773148,1066956275#6
7105754508,13.4294915,52.5316133,2570.474228811334,1037.578313279897,1212509550#2
7141886193,13.4227329,52.5449665,2144.514429255156,2532.74656882789,1138598234#0
7194124801,13.4333836,52.5346813,2841.8739428998088,1373.0703373132274,1212511375
7211080883,13.430367,52.5342806,2636.3096077054506,1332.949217127636,1212510718#5
7211094988,13.4296373,52.5336548,2585.3041576148244,1264.423061689362,1212510718#2
7211094993,13.4289958,52.5333836,2541.138058722019,1235.206561299041,1212760574#14
7211094994,13.4290263,52.5334109,2543.272817382065,1238.1978941913694,1212760574#14
7272856131,13.4211448,52.5426392,2031.1663211644627,2276.254178773612,1066483334#1
7274447383,13.4220194,52.5441717,2094.2009069779306,2445.4049159279093,1066820313#0
7274600282,13.4214935,52.5435972,2057.142727707338,2382.287723242305,1066820313#2
7275039878,13.421056,52.543113,2026.29780397797,2329.0829984080046,1066820313#5
7275105342,13.4208873,52.5429307,2014.414556977572,2309.0575211793184,1066820313#5
7275209853,13.4198763,52.5412336,1941.725182477152,2121.803156387992,1148896723#4
7275414789,13.4194404,52.5407528,1910.994285270921,2068.9749205661938,1148896723#2
7275444436,13.4191824,52.5404914,1892.8614827014972,2040.284705187194,1148896723#1
7275461791,13.4194502,52.541317,1913.0332972910837,2131.711882424541,1065963900#9
7276177546,13.4187389,52.5405349,1862.891995601356,2045.7818058505654,1148896720#0
7279141314,13.4229187,52.5451803,2157.632712291961,2556.2505130162463,1138598234#0
