id,name,type,lat,lon
3900932277,Mjalt,restaurant,52.5385418,13.4161732
3900932278,Cliffs of Dooneen,pub,52.5372167,13.4176079
3900932282,Fusion,restaurant,52.5379335,13.4177485
3900932369,Chutnify,restaurant,52.5383816,13.4188225
3900932438,Kleid und Schuh,clothes,52.5381907,13.4178086
3900932440,Berg Eis,cafe,52.5384824,13.4173512
3900932443,Ludmilla,cafe,52.5384829,13.4171739
3900932446,Osteria Fiorello,restaurant,52.5374701,13.4176690
3900934655,Kokio,restaurant,52.5401963,13.4161226
3900935682,laibundselig,restaurant,52.5382403,13.4169587
3900935685,Zula,restaurant,52.5375649,13.4176731
3900935689,werkstatt der süße,cafe,52.5390592,13.4175556
3901335157,Home of Dumplings,restaurant,52.5395104,13.4109545
3901335180,Kani Mani,bar,52.5389246,13.4103641
3901335182,Oderquelle,restaurant,52.5401182,13.4061034
3901340571,Späti,convenience,52.5388554,13.4102880
3901370489,Bar Normal,restaurant,52.5386321,13.4100465
3906102057,Mauerwinzer,bar,52.5393490,13.4021150
3924078583,Budapest Bagel Berlin,cafe,52.5327461,13.3978849
3937667737,Buck & Breck,bar,52.5321317,13.3990383
3941020742,BiBim,restaurant,52.5398343,13.4183924
3951512329,Miyaki Sushi Lounge,restaurant,52.5414300,13.4236641
3986748898,Atopia Berlin,cafe,52.5416001,13.4252032
3987051080,Spätkauf,convenience,52.5313867,13.4200160
3988571457,Dipl.-Med. Stefan Raabe,doctors,52.5328643,13.4122153
4003323948,Schurkenkeller,bar,52.5327062,13.4101937
4029729690,Wild Tales,bar,52.5341405,13.4171990
4038588936,Il Mattarello,restaurant,52.5434377,13.4196249
4076356032,Fischer's Lagerhaus,furniture,52.5401639,13.4141486
4090281105,Denns BioMarkt,supermarket,52.5390981,13.4254546
4095732754,Zur Laterne,pub,52.5412806,13.3983776
4102963961,Soda,convenience,52.5340393,13.4054143
4119299329,Kita Edgar Berlin,kindergarten,52.5439853,13.4218560
4135782723,Tante Käthe,pub,52.5404473,13.4030041
4149355489,Marsha*s,bar,52.5372999,13.4221763
4152849690,Café Babel,pub,52.5315419,13.4288757
4160090541,Bar Milano,bar,52.5312787,13.4001841
4168327922,LUA,restaurant,52.5326065,13.4120496
4187908389,Paul's Boutique,clothes,52.5390091,13.4078909
4209127323,Goo,clothes,52.5391661,13.4074881
4219865883,Oak & Ice,cafe,52.5428711,13.4126676
4259918472,Kindergarten Berliner Kindheit,kindergarten,52.5312830,13.4251048
4303890691,Zodiaque Studios,clothes,52.5376167,13.4221585
4304142392,Rhabarbar,bar,52.5393312,13.4217457
4304242992,Neo1,cafe,52.5428218,13.4206355
4304292492,No Bananas,restaurant,52.5439375,13.4180595
4311571992,No Fire No Glory,cafe,52.5366338,13.4203939
4327994292,Puffle Bees,cafe,52.5339869,13.3980928
4349756002,Gilgamesch,restaurant,52.5349670,13.4311807
4364698411,Dr. Michael Latzke,doctors,52.5352235,13.4031188
4401885091,Osmans Töchter,restaurant,52.5430622,13.4148177
4423364915,Coffee Fellows,cafe,52.5411151,13.4127101
4426025291,Simply,cafe,52.5342481,13.4315383
4426987586,Unknown,convenience,52.5336786,13.4050796
4433827990,Unknown,convenience,52.5400156,13.4243108
4438822689,Takumi Nine,restaurant,52.5437926,13.4158054
4443537590,Zum Starken August,bar,52.5436763,13.4127672
4443619189,Birra,pub,52.5386496,13.4234430
4450832743,Miss Coconut,cafe,52.5421610,13.4132554
4457967051,Bentokado,restaurant,52.5407901,13.4061691
4457967930,Linnen,cafe,52.5414548,13.4089012
4485277090,Houdini,restaurant,52.5433319,13.4168786
4511819790,Chaplin's,cafe,52.5362898,13.4075518
4583915411,Schokochino,cafe,52.5409779,13.4109800
4595444463,Nachtigall Bar,bar,52.5358450,13.4163564
4595444464,Der Blaue Fuchs,restaurant,52.5359280,13.4162740
4614152060,Cafe Lyrik,pub,52.5390898,13.4207859
4682864189,Unknown,restaurant,52.5432162,13.4196852
4695297292,Wollmeister,clothes,52.5425695,13.4210684
4706620191,The Tree - Noodle House,restaurant,52.5338030,13.3981570
4710883989,Banh Xeo Saigon,restaurant,52.5341358,13.4311213
4716617391,God bless you,clothes,52.5370064,13.4077920
4716617392,Tranquillo,clothes,52.5370930,13.4078530
4733874602,Dr. med. Nadja Kassim,doctors,52.5353133,13.4037766
4733989049,Dr. Carsten Beck,doctors,52.5379892,13.4058337
4750795022,Bar Luxus,bar,52.5387093,13.4234800
4787095825,Lidl,supermarket,52.5362946,13.4229304
4791429236,Hirsch & Eber,restaurant,52.5384424,13.4200431
4791429237,Asia Might,convenience,52.5388347,13.4204884
4807883323,Schlomo's Bagels and Coffee,cafe,52.5341358,13.4159236
4814160508,Design Klassiker Weißensee,furniture,52.5431190,13.4173962
4821654121,The Juicery,cafe,52.5406703,13.4055075
4831784601,Zollkantine,restaurant,52.5429845,13.4325930
4841047608,ewig freunde,cafe,52.5428261,13.4180850
4841361439,Nhat-Nguyet Quan,restaurant,52.5313249,13.4329569
4855728623,Bronco Caffee,cafe,52.5391997,13.4106316
4879058421,Miss Hue,restaurant,52.5348555,13.4184612
4885406721,Hum,restaurant,52.5437348,13.4165883
4894301676,Café MoKannTi,cafe,52.5437677,13.4183564
4908793321,Pasta & Passione,restaurant,52.5387967,13.4101965
4917130421,Korean Food Stories,restaurant,52.5350828,13.4213756
4924542250,Betty'n Caty,cafe,52.5349134,13.4182897
4931617824,Graunback,bakery,52.5432569,13.3991185
4932293921,Luftschlößchen,cafe,52.5336025,13.4252749
4938816054,Bruno Showroom,furniture,52.5392020,13.4109220
4938816056,Erdbär,convenience,52.5392153,13.4116717
4938816062,Very Important Accessories,clothes,52.5393683,13.4116738
4938816063,Unknown,clothes,52.5393876,13.4111580
4938816064,The Heinrichs,cafe,52.5393880,13.4108883
4948137828,Süßfein,cafe,52.5354848,13.3974744
4948140522,Marina Blu,restaurant,52.5312805,13.4029162
5001190922,Unknown,electronics,52.5339544,13.4215312
5001628774,100 Brote,bakery,52.5327223,13.4297306
5018473472,Pizzare,restaurant,52.5409934,13.4108202
5037629472,Chotto,restaurant,52.5377998,13.4200320
5039528621,Schimpause,cafe,52.5414252,13.4195481
5046270193,LPG Backshop,bakery,52.5327171,13.4135999
5079913306,Supersonico,restaurant,52.5394372,13.3994543
5137029321,JUBEL feine pâtisserie,cafe,52.5323532,13.4305604
5137692868,Praxis am Helmi,doctors,52.5424666,13.4186734
5140778422,Volk,restaurant,52.5315543,13.3995033
5146292107,Bäckerei Ergün,bakery,52.5428354,13.4231594
5223291544,Konsum Kutte,convenience,52.5409488,13.4113238
5223291550,CITY KIOSK,convenience,52.5407918,13.4130886
5223291551,Ärztehaus Danziger Tor,clinic,52.5410308,13.4136170
5223291551,Ärztehaus Danziger Tor,clinic,52.5410308,13.4136170
5223291552,Party Bee,clothes,52.5407022,13.4135471
5223291557,Scandinavian Objects,furniture,52.5390103,13.4223208
5223291558,Just For The Boys,clothes,52.5412681,13.4232817
5224049493,Na und,cafe,52.5399504,13.4242726
5255538049,Klaus Lammerschmidt & Tanja Stein,doctors,52.5373695,13.4283340
5345394346,Zeit für Brot,bakery,52.5412291,13.4117452
5389538547,Imogti Café,cafe,52.5412189,13.4127493
5417413758,Mobileur Ladengeschäft,furniture,52.5451519,13.4123141
5440584280,Koempul,restaurant,52.5413634,13.4151335
5467108408,Osterberger,restaurant,52.5329566,13.3978192
5480900122,Klung Klung,furniture,52.5349401,13.4195577
5491405621,Brammibal's Donuts,cafe,52.5396174,13.4230138
5505598526,Charlot,cafe,52.5398383,13.4068458
5559462217,Der Keks,cafe,52.5379382,13.4204237
5559462218,apricot coco,clothes,52.5378841,13.4205842
5559499132,Bäckerei & Café Wins,bakery,52.5355903,13.4271652
5578930046,Bangkok Treffpunkt,restaurant,52.5367939,13.4232216
5596415954,Mijo,restaurant,52.5450024,13.4212780
5614737535,Soda Restaurant,restaurant,52.5394278,13.4143016
5633635290,Steinecke,bakery,52.5448117,13.4225629
5635789714,La Minga,pub,52.5436408,13.4244812
5635827729,luuv,cafe,52.5442346,13.4220906
5716675886,Der Sache Wegen,convenience,52.5443367,13.4180039
5777420980,Schönhauser Apotheke,pharmacy,52.5409918,13.4135467
5777420980,Schönhauser Apotheke,pharmacy,52.5409918,13.4135467
5777485254,Pizza Nostra,restaurant,52.5409786,13.4148336
5777568654,A-Petit,restaurant,52.5358279,13.4216991
5790175872,Corrie-ten-Boom-Schule,school,52.5347819,13.4273152
5790175875,Elisabeth-Abegg-Grundschule,school,52.5346465,13.4278408
5798432754,VEG'D,restaurant,52.5409670,13.4110925
5812893065,fein und ripp,clothes,52.5382723,13.4096381
5861351741,Top Tep,restaurant,52.5344039,13.4162595
5884458286,Schankhalle Pfefferberg,restaurant,52.5315861,13.4115915
5896182585,Simsim,restaurant,52.5368606,13.4170755
5948550323,Dr. Mungee,doctors,52.5314432,13.4132786
5965720985,Dr. med. Petra Beitlich,doctors,52.5434390,13.4119353
6013180962,Wraps Wraps,restaurant,52.5423416,13.4139987
6015463343,Loretta,clothes,52.5399189,13.4054694
6088923863,Antje Rathert,doctors,52.5360875,13.4271361
6088939377,AES Shop,supermarket,52.5345065,13.4256884
6124908036,Economat,convenience,52.5392229,13.4001700
6126771448,Frannz Ausschank-Salon-Club,restaurant,52.5383679,13.4128958
6215800460,Mal- und Zeichenschule Prib,school,52.5375362,13.3976982
6241092685,Dr. Buchal,doctors,52.5404905,13.4114095
6265137075,Cheers Kiez Pizza,restaurant,52.5367167,13.4107577
6291140254,Town Mouse,cafe,52.5349480,13.4235264
6297557786,Haferkater,cafe,52.5412546,13.4112914
6300959038,Ki Kuriya,restaurant,52.5320370,13.4312931
6300970356,Bear Burger,restaurant,52.5315773,13.4272249
6313039427,Mezze Bar MontRaw,restaurant,52.5319361,13.4157898
6350923618,HNO Praxis Rayk Hennig,doctors,52.5378736,13.4230444
6384232786,Unknown,restaurant,52.5316217,13.3994499
6493313863,Allan's Breakfast Club,restaurant,52.5365434,13.4208704
6541827328,Willis,cafe,52.5428064,13.4259392
6548214376,Bis Späti,convenience,52.5403563,13.4054600
6552544711,Unknown,cafe,52.5345827,13.3994639
6557332756,Oleg Surminski,doctors,52.5392285,13.4223188
6562885996,Grand Tang,restaurant,52.5379361,13.4230952
6574205424,Unknown,restaurant,52.5423770,13.4254403
6595730361,EDEKA,supermarket,52.5320129,13.4078491
6596071258,Trancina,restaurant,52.5430018,13.4258771
6652933076,Codos,cafe,52.5326604,13.3985793
6654940879,Serre Bar,bar,52.5393605,13.4024212
6679597653,Café Kirsche,cafe,52.5338305,13.4052276
6700509921,Lucy's,cafe,52.5334592,13.3988575
6764078993,2 Schwestern,cafe,52.5397199,13.4223031
6772800796,Tiato,restaurant,52.5328443,13.4235918
6795294506,Kiosk,convenience,52.5329386,13.4287575
6863412625,Mo's Coffee,cafe,52.5435557,13.4254047
6863421169,Prenzalexandr,cafe,52.5432369,13.4262024
6872592804,Ausspanne,restaurant,52.5347277,13.4060533
6872603388,Greta & Luis,clothes,52.5375924,13.4084074
6872603389,Kyo,restaurant,52.5377598,13.4085940
6928368485,A Cabana,restaurant,52.5320500,13.4320140
6960111285,Wertvoll,clothes,52.5347466,13.4250050
7020226646,Malafemmena,restaurant,52.5402923,13.4154615
7025879081,Central Food + Getränkemarkt,convenience,52.5356481,13.4334779
7025879084,Café Danziger,cafe,52.5357239,13.4333335
7025879187,Jan Berthold,doctors,52.5368870,13.4300298
7044634910,Borowsky - der Ankleider,clothes,52.5319900,13.4287064
7069825851,Noi Due,restaurant,52.5317654,13.4326768
7069825852,MaRue Café,cafe,52.5318263,13.4325335
7069825853,Soona Otomi,clothes,52.5318735,13.4324386
7069825856,Sant'Ambroeus da Marco,cafe,52.5319691,13.4322073
7069825859,Bronco,cafe,52.5323376,13.4313754
7069825878,Kleiner Knorsh,clothes,52.5314338,13.4326999
7095755743,OrthoPraxisBerlin,doctors,52.5341836,13.4323146
7105754508,Sirid Sturm,doctors,52.5316133,13.4294915
7141886193,Unknown,doctors,52.5449665,13.4227329
7194124801,Dr. med. Viola Olivier,doctors,52.5346813,13.4333836
7211080883,Café á Gogo,cafe,52.5342806,13.4303670
7211094988,ohne Frage toll,clothes,52.5336548,13.4296373
7211094993,Peter Heinrich,doctors,52.5333836,13.4289958
7211094994,Erika Heinrich,doctors,52.5334109,13.4290263
7272856131,Matanga,cafe,52.5426392,13.4211448
7274447383,Kajumi,cafe,52.5441717,13.4220194
7274600282,Bazuba Kaminka,kindergarten,52.5435972,13.4214935
7275039878,Bu Kon,restaurant,52.5431130,13.4210560
7275105342,Albert,clothes,52.5429307,13.4208873
7275209853,Innovation Living,furniture,52.5412336,13.4198763
7275414789,Försters,restaurant,52.5407528,13.4194404
7275444436,Fein und ripp,clothes,52.5404914,13.4191824
7275461791,Innovation Living,furniture,52.5413170,13.4194502
7276177546,Deutsch-Chinesische Kita,kindergarten,52.5405349,13.4187389
7279141314,Schneiderei,restaurant,52.5451803,13.4229187
7279591710,10 Vorne,kindergarten,52.5437922,13.4196071
7280619242,Kinderarztpraxis Dr. Susann Krause,doctors,52.5447282,13.4189288
7280998000,Hai Do,restaurant,52.5426141,13.4165463
7281046460,Spätkauf,convenience,52.5414137,13.4152046
7281050044,Eat Manti,cafe,52.5411345,13.4148689
7281050611,Encode Showroom,clothes,52.5416101,13.4154324
7287775932,Bento & Bibim,supermarket,52.5411196,13.4144171
7288732050,Berliner Pandabären,kindergarten,52.5418356,13.4170637
7288749672,Schaukelpferd,kindergarten,52.5410091,13.4166785
7288911375,Ambivalenz,furniture,52.5417109,13.4230990
7288966746,chanchanchan,restaurant,52.5411897,13.4228484
7289003922,La Bodega,convenience,52.5420621,13.4228421
7289061027,Cookies & Co.,cafe,52.5403596,13.4223850
7289660886,Fabienne Kindermöbel,furniture,52.5402211,13.4218759
7291023737,L’amour est bleu,clothes,52.5413512,13.4225447
7292198182,Suti Asia Markt,convenience,52.5436032,13.4245381
7292309213,Ita,restaurant,52.5438258,13.4182491
7292317454,Moloko,cafe,52.5434839,13.4190738
7292325636,La Petite Boulangerie,cafe,52.5428502,13.4205748
7308434269,Goldelse,clothes,52.5420389,13.4209310
7308437146,Tilda,cafe,52.5429404,13.4178048
7308486527,LAP Coffee,cafe,52.5419339,13.4214084
7308563737,Franziska Burgert,clothes,52.5414511,13.4224570
7308566114,Asialebensmittel,convenience,52.5418025,13.4208702
7308575919,Chay Long,restaurant,52.5416018,13.4217910
7308759517,Love at second sight,clothes,52.5410914,13.4240736
7310117371,Dicke Schwester Späti,convenience,52.5423392,13.4256516
7310131992,Cubandres,restaurant,52.5406012,13.4246424
7310313661,Traum Bäckerei,bakery,52.5394776,13.4239826
7310390052,Daruma,restaurant,52.5408099,13.4153210
7310470998,La Buvette Steakhouse,restaurant,52.5407282,13.4158393
7310589801,Cem grill,restaurant,52.5405859,13.4167305
7310617022,Sazon by Ocho,restaurant,52.5403203,13.4185285
7310691228,Internet Cafe,convenience,52.5401872,13.4193385
7310697847,Hoffels,cafe,52.5399624,13.4207829
7392103175,Prince Peach,cafe,52.5368642,13.4224481
7681321949,Schust,restaurant,52.5414046,13.4094360
7712040247,Dr. med. Andreas Kromer,doctors,52.5442115,13.4263652
7716439207,Lucky's Bier Bar,bar,52.5389849,13.4228433
7824348986,Feel Seoul Good,restaurant,52.5368472,13.4175202
7837003454,Kink,restaurant,52.5319673,13.4117758
7867631182,Tobias Glaunsinger,doctors,52.5386675,13.4249064
7867810046,Lebensmittel Getränke-Obst-Gemüse,convenience,52.5371026,13.4280725
7867810050,Cafelix,cafe,52.5355282,13.4266165
7867810053,Dr. med. Katharina König - Privatpraxis für Urologie,doctors,52.5349776,13.4261191
7871627254,Stadtkind,clothes,52.5353507,13.4268847
7871627257,Martina Schreen,doctors,52.5358031,13.4273371
7878479476,Jolie,restaurant,52.5368312,13.4177350
7934076096,HIT-IN.TV,clothes,52.5400478,13.4051828
8068775197,Asia Dream,restaurant,52.5450607,13.4279561
8477053410,CÀI Kitchen,restaurant,52.5313060,13.4116711
8909368571,PuntaTime,cafe,52.5414125,13.4129863
8986452951,Chimneys,cafe,52.5329190,13.3984528
9003375272,Netzwerkhort,kindergarten,52.5360280,13.4256762
9003418727,Hort im Gartenhaus,kindergarten,52.5355556,13.4256788
9029174217,44 Brekkie,cafe,52.5367612,13.4204938
9074623901,Frieda,restaurant,52.5435243,13.4170996
9074746520,Muschelbar,restaurant,52.5424405,13.4209472
9098911129,Firuze,restaurant,52.5435452,13.4163824
9099183759,KiBa,kindergarten,52.5414874,13.4222910
9144990922,Kein Schmetterling,clothes,52.5355063,13.4062785
9145188049,Schwedtiii Späti,convenience,52.5350039,13.4073241
9236039461,Rack'n white charity club second hand fashion,clothes,52.5313107,13.4001488
9371078317,Mataró,cafe,52.5358889,13.4215137
9523889809,KROM,bar,52.5322134,13.4240320
9548404205,ChinaMedBerlin,doctors,52.5354872,13.4235479
9560836496,Trafooo,restaurant,52.5359901,13.4227512
9633744539,someday in HaNoi,cafe,52.5349522,13.4221493
9705662317,Sùsù Vegan Food,restaurant,52.5413117,13.4106429
9746943258,Lia Ppang,cafe,52.5370574,13.4107375
9775669344,Grillstand,restaurant,52.5396884,13.4139424
9775768261,New York University,university,52.5385815,13.4133919
9793600817,Tsomi,restaurant,52.5361162,13.4181346
9793656618,Zacharias,cafe,52.5341512,13.4159459
9893299883,Coccodrillo,restaurant,52.5323490,13.4016277
9907411517,Bangkok Bites,restaurant,52.5348533,13.4187439
9921887017,Wunderwerk,clothes,52.5392470,13.4101479
9961510250,D.O.,restaurant,52.5383866,13.4206475
9975017917,Selecta Modern Pizza,restaurant,52.5340921,13.4216285
9982099019,Schätzchen,convenience,52.5349049,13.4236558
9982099020,Juri Fink Facharzt für Allgemeinmedizin,doctors,52.5350251,13.4232777
9982099021,Scandinavian Objects,furniture,52.5351091,13.4230440
9982107017,Sac-à-perle Kronleuchter & Lampen,furniture,52.5358636,13.4226617
9982146718,Ennah Objekt & Raumgestaltung,furniture,52.5364208,13.4248285
9992082417,Augenarztpraxis Helmholtzplatz,doctors,52.5420601,13.4198403
9992127717,Ay Harmony,restaurant,52.5386127,13.4202321
9992170317,Der Möbelladen,furniture,52.5362401,13.4191435
9992792017,Brigitte Schlaak,doctors,52.5351722,13.4226422
9992798017,Luca e Anna,clothes,52.5355401,13.4216180
9992829261,bella form,furniture,52.5364915,13.4193387
9992842617,Greta & Luis,clothes,52.5359478,13.4212492
9992881817,Doors,bar,52.5398784,13.4147476
10004099839,Tusnelda,clothes,52.5380989,13.4193610
10004140875,FIFTY Cocktail Heroes,bar,52.5373381,13.4221071
10015764555,Il Salotto,restaurant,52.5334492,13.4251508
10015764558,Sommernest,clothes,52.5335231,13.4252193
10015764560,The Winsy Späti,convenience,52.5332463,13.4249690
10035818735,Fancy Lemon,restaurant,52.5434414,13.4127197
10035842243,Multishop,convenience,52.5439948,13.4128254
10035859800,Spro,cafe,52.5426908,13.4126569
10035859800,Spro,bakery,52.5426908,13.4126569
10035865424,24 Colours,clothes,52.5428168,13.4126714
10035890556,meinspätkauf.de,convenience,52.5424177,13.4126322
10035919154,snackXpress,convenience,52.5421059,13.4126199
10035948634,Schneckenhaus,kindergarten,52.5355016,13.4274549
10035977645,Saudade,furniture,52.5356367,13.4278112
10035991556,Edeka Marienburger Straße,supermarket,52.5339932,13.4261824
10036635458,Meya Meya,restaurant,52.5318138,13.4274958
10042735307,Christina Stuchels,doctors,52.5380687,13.4194220
10045257317,Ari Mini Markt,convenience,52.5449548,13.4267595
10045257319,Mono,bar,52.5449137,13.4278802
10053829961,Holzgut,furniture,52.5450905,13.4164261
10053848230,Kommodia dell arte,furniture,52.5452801,13.4166428
10064345324,NOOR Lounge,bar,52.5401917,13.4146272
10064345624,Bistro Bizou,cafe,52.5427289,13.4166877
10074966372,Erna,convenience,52.5381175,13.4150340
10095240693,Parissa Tabatabai,doctors,52.5407530,13.4214594
10095240695,Roland Ricken,doctors,52.5407511,13.4215406
10095241872,Barbara Steinbach,doctors,52.5405265,13.4220768
10100690570,Martin Jürgens,doctors,52.5313097,13.4217090
10100699116,Café Gentil,cafe,52.5316265,13.4207073
10103287168,La Bohème,cafe,52.5328944,13.4246738
10103313144,Greifswalder Backshop,bakery,52.5324165,13.4281959
10107183475,Orthopädische Privatpraxis,doctors,52.5379892,13.4247836
10128974317,Grindhouse Burgers,restaurant,52.5344961,13.4163748
10154676476,EDV & TK-Anlagen,electronics,52.5343193,13.4319982
10161723042,Rana El-Awar,doctors,52.5425389,13.4164849
10244620327,Unknown,restaurant,52.5381999,13.4240907
10250525711,Mido Fuji Prenzlauer Berg,restaurant,52.5443579,13.4162095
10276611650,hutfabrik,convenience,52.5416613,13.4132583
10279617097,EDEKA,supermarket,52.5375317,13.4054780
10314356479,Backshop Metropol,bakery,52.5396970,13.4323392
10554151695,Martina Igel,doctors,52.5419164,13.4231791
10554170835,Christine Gerstenfeld,doctors,52.5419497,13.4231926
10554200235,Heimkino Boutique,electronics,52.5410715,13.4224213
10595706365,Minimarkt,convenience,52.5392935,13.4219175
10595739549,Sabine Meseg,doctors,52.5375530,13.4238801
10611889099,Poco Loco,restaurant,52.5386760,13.4088915
10685954216,Snackpoint,convenience,52.5390713,13.4052698
10743283298,Moon Lounge,cafe,52.5357870,13.4064406
10784878785,Purgal Delicatessen,restaurant,52.5344405,13.3979203
10803127524,René Dziurla,doctors,52.5377134,13.4263098
10855612083,Gatha,clothes,52.5359283,13.3979614
10931274033,Patina Designklassiker,furniture,52.5328793,13.4227425
10961467191,Praxis Dr. med. A. Kullab,doctors,52.5334743,13.4038996
10983763550,Weltladen,clothes,52.5406668,13.4137945
10983772638,Möllers Köttbullar,restaurant,52.5400446,13.4171084
11019597063,Dr. med. Josef Vogl,doctors,52.5353110,13.4038043
11049831837,Savanne Imbiss,restaurant,52.5317209,13.4283487
11057595762,Ute Krüger,doctors,52.5444224,13.4254865
11062814361,Kita Kinderwirtschaft,kindergarten,52.5449055,13.4237921
11068897812,Tadka Twist,restaurant,52.5377367,13.4229607
11093676045,The Klub Kitchen,restaurant,52.5329146,13.3997008
11096656105,Saveur de Bánh Mì,restaurant,52.5332681,13.4023067
11108705050,A. Dorosti Nadali,doctors,52.5434336,13.4218526
11108713287,Nubras Markt,convenience,52.5420134,13.4245987
11163167572,Schmerzzentrum Berlin,doctors,52.5328962,13.4121279
11211803376,IV,restaurant,52.5324972,13.4238441
11245474874,E4,convenience,52.5406942,13.4058763
11266194611,Bekarei,bakery,52.5443255,13.4226456
11327544856,Bierstube Zur Linde,pub,52.5397480,13.4249337
11407140470,Auntie,cafe,52.5375930,13.4116601
11425572069,Hornbostel Contemporary Neues Wohnen,furniture,52.5448700,13.4167109
11435912569,26 Shibuya,restaurant,52.5374062,13.4082130
11500443397,Dipl.-Psych. Thomas Leusink,doctors,52.5329774,13.4082431
11542534345,Frauenarztpraxis Prenzlauer Berg,doctors,52.5330262,13.4221857
11542702768,Praxis Saatci/Walle,doctors,52.5373243,13.4196069
11559866689,Arys,clothes,52.5348175,13.4160334
11559866697,Obst & Gemüse • Lebensmittel • Feinkost • Getränke • Weine • Tabakwaren...,convenience,52.5349173,13.4212809
11637881547,Park-Klinik & Lipoklinik Berlin,doctors,52.5355454,13.4195071
11637885980,Novel,clothes,52.5358503,13.4196653
11638641758,Kaminbar,bar,52.5379537,13.4107415
11657986569,Sathutu,restaurant,52.5367941,13.4210711
11735586372,BeWinged,clothes,52.5419051,13.4215345
11771141269,The Pho Bar,restaurant,52.5371203,13.4213329
11782366094,Elterninitiativ-Kindergarten Wald & Wiesen e.V.,kindergarten,52.5377597,13.4177331
11875003637,Nümph,clothes,52.5355942,13.3975395
11892812606,Tati,bar,52.5320530,13.4139190
11892812607,einvonuns,clothes,52.5354656,13.4200148
11892812612,pist,clothes,52.5342536,13.4056414
11892812616,Piccolo e Semplice,restaurant,52.5319800,13.4141025
11892812620,Domu Nostra,restaurant,52.5360159,13.4161843
11892812621,Bunte Berlinerin,clothes,52.5381095,13.4177857
11892812623,Dr. Euler,doctors,52.5384471,13.4179498
11892812624,Symple,cafe,52.5383781,13.4192581
11924810849,Cult Späti,convenience,52.5333502,13.4026991
11964856359,Cena,bakery,52.5363616,13.4206919
11966237521,Wommelsdorff,clothes,52.5329987,13.4105226
11986351451,Time Out,convenience,52.5422592,13.4117926
11994533291,Kolo Coffee,cafe,52.5352483,13.3976274
12028752339,Neuro3,doctors,52.5323506,13.4188592
12040092088,SEP,clothes,52.5352795,13.4089014
12073516362,Beavis Bar,bar,52.5331583,13.4019413
12086091464,Die Ebenisten,furniture,52.5382368,13.4171877
12087067069,Jeeij Studio,clothes,52.5369402,13.4211780
12098457001,Open House,cafe,52.5353486,13.4279457
12118457728,etwas Spätkauf,convenience,52.5323129,13.4058055
12138444601,Minoa,cafe,52.5352488,13.4192525
12160270078,Lebensmittel,convenience,52.5362082,13.3978132
12180057960,Die Frauenarztpraxis am Kollwitzplatz,doctors,52.5369510,13.4190935
12186251635,Gemello,restaurant,52.5435477,13.4188850
12188244424,basic - leben & wohnen,furniture,52.5382092,13.4118213
12258271201,Kaffeebude,cafe,52.5405637,13.4032678
12258271301,Mauersegler,bar,52.5406159,13.4032278
12296335863,Productos de Mi Mami,restaurant,52.5331030,13.4248529
12307642201,Mido Sakura Vegan,restaurant,52.5443988,13.4162268
12314211786,Mimyo,clothes,52.5450091,13.4227773
12367635831,Five Elephant,cafe,52.5388920,13.4212598
12376123815,Calvin Com Pho,restaurant,52.5364485,13.4105146
12422522582,Trouvé,furniture,52.5335740,13.4103323
12422534986,Sade,clothes,52.5329755,13.4118426
12473371571,Kinderladen Prenzlpanther,kindergarten,52.5414631,13.4171327
12485213693,KROM,bar,52.5321283,13.4239587
12486012875,Heide's,cafe,52.5351361,13.4191740
12512350457,Matthias,restaurant,52.5383503,13.4199419
12522418564,Volkshochschule Berlin-Pankow,school,52.5330592,13.4199077
12535295172,Café Drop,cafe,52.5355329,13.4062995
12537096292,Oder?Vino,bar,52.5378543,13.4110461
12537163502,Noodles Authentic Furniture,furniture,52.5374375,13.4118741
12537163503,Material,cafe,52.5373669,13.4118821
12617762881,Kinderladen,kindergarten,52.5370002,13.4034924
12629179793,ocelot,cafe,52.5317378,13.3992762
12658285942,Alirezas Patisserie,cafe,52.5325969,13.4299564
12668182441,Babybox and Family,clothes,52.5337805,13.4034326
12734713116,Ärztehaus,clinic,52.5346893,13.3977102
12784500387,Pluto,bar,52.5373707,13.4081676
12820972301,La Muse Gueule,restaurant,52.5381446,13.4140025
12826788881,machiko,restaurant,52.5391661,13.4208735
12829967540,Späti Gate1,convenience,52.5409924,13.4134536
12876597462,Petra Spaar,doctors,52.5412698,13.4250129
12899077001,Unknown,convenience,52.5452440,13.4282746
12961460406,Dr. med. Sven Hufnagel - Facharzt für Orthopädie und Unfallchirurgie,doctors,52.5452871,13.4281758
12965184363,Sirene,cafe,52.5347061,13.4193916
12997923558,Kinderschlummerland Lette,kindergarten,52.5437298,13.4184699
12997953059,Acid,cafe,52.5322144,13.4102909
13026729269,File Asto,bar,52.5331246,13.4148575
13048862461,Hausarztpraxis Avi Am Friedrichshain,doctors,52.5329270,13.4281184
13053698842,Quantuan,restaurant,52.5333595,13.4290459
13087153002,Hautarztpraxis Dr. Carolin Bouveret,doctors,52.5371890,13.4223850
13094080502,LAP Coffee,cafe,52.5385758,13.4091391
13094093201,LAP Coffee,cafe,52.5316098,13.4119690
13121934051,O Day Deli,restaurant,52.5340736,13.3986292
13121938020,Aleppo Supper Club,restaurant,52.5403370,13.4184306
13142226002,Fukagawa Ramen,restaurant,52.5357016,13.4211130
13150044745,fior di margherita,restaurant,52.5357226,13.3980359
