poi_id,lon,lat,x,y,edge_id
107541820,13.424503899999998,52.543779416666666,2261.7181365606375,2398.093059658073,107541820#2
117915407,13.417500325,52.5450102,1789.8152964306646,2545.3753738068044,1311420557
118620586,13.431971833333332,52.53786177407407,2753.809613452584,1728.8891517380252,19406154#2
120853583,13.4217566,52.53975675,2065.641248784086,1954.7543451832607,-120853583#1
120948267,13.429401305000003,52.534978890000005,2572.502876241808,1412.039494954981,-120948267#8
125521894,13.4313147,52.536253585714284,2705.355990857701,1550.9914258848876,1212511979#2
125548980,13.429337303846156,52.53382190384615,2565.361525279761,1283.4514919808134,1134084224#0
125548981,13.429820575,52.53427475,2599.234909502091,1333.104758256115,-985194600
125548985,13.429547012499999,52.5344133125,2581.016261328128,1348.919693076983,-985194600
125548989,13.429083225000001,52.5339418625,2548.419210605556,1297.1686266697943,-1134084224#0
125649125,13.424599333333333,52.53850886666666,2255.391690061544,1811.7496625306085,-1128135985
125649127,13.425034137500003,52.538372162499996,2284.5470108609297,1795.901493630372,1066918117
125745096,13.425512675,52.534884500000004,2308.5369994369103,1407.2880938267335,-1410411837#0
125758990,13.432042952,52.538197180000004,2759.443282310094,1766.0889530424029,19405979#0
125758991,13.43197894375,52.537874362500006,2754.322250774887,1730.2787868799642,19405979#3
125758992,13.432057987500002,52.538208100000006,2760.489343137713,1767.2813451392576,19405979#3
125972759,13.432332133333333,52.53973785,2782.777375986974,1937.0196790453047,-19406613#5
125972760,13.432505616666667,52.539925966666665,2794.996668167587,1957.6868792986497,-19406613#6
125972762,13.4327471,52.540144575,2811.9009140477283,1981.645308491774,-26734662#0
126306645,13.4297812,52.535145325,2598.6711001565563,1429.9900847328827,1066918129#6
129245038,13.42779066,52.53283197,2458.062826670066,1175.6331125870347,1134084231
129245060,13.427310180000001,52.53249612,2424.659856248996,1138.989231850952,250065408
129245063,13.427596142857142,52.53240084285714,2443.82480364223,1127.9696859195828,-1134084232#0
129245064,13.427749924999995,52.532530683333334,2454.5699179115472,1142.1835711440071,-1134084231
137353386,13.418597812676053,52.534186552112665,1837.851626062533,1339.9152648672462,321796999
139024885,13.423450375,52.539747075,2180.4813481819583,1951.1674919938669,1416771283#0
139024885,13.423450375,52.539747075,2180.4813481819583,1951.1674919938669,1416771283#0
139712152,13.4115191,52.53764426666667,1366.21229622775,1735.0328374607489,139712152#0
143240344,13.400921683333335,52.53345662500001,637.1935299431789,1285.1486314171925,1066703999#1
145425600,13.422586399999998,52.53825315,2118.258732736169,1786.29036257416,1065963908#1
146741882,13.414575500000002,52.540440325,1580.3244963430334,2041.457853142172,146741882#1
146757639,13.41222955,52.53795815,1415.1619268650538,1768.8832298284397,146757639
146816784,13.422734166666666,52.541320533333334,2135.7366426646477,2127.232262764126,146816784#1
146816788,13.422919466666668,52.54173373333333,2149.306730515382,2172.9146268209442,146816788#0
146816789,13.421613,52.5395913,2055.5005030656466,1936.5656354855746,146816789#1
147657122,13.417227290909091,52.53398906363636,1744.416039608419,1319.9879607344046,147657122#4
147657138,13.417836274999999,52.534948424999996,1788.0590415814659,1425.7843461427838,-147657138#2
147659842,13.40482044,52.53949174,916.4627785304328,1950.5331659829244,147659842#2
148007872,13.426073059999998,52.532544359999996,2340.867496185645,1146.183807238005,-1199334212#0
154047192,13.404060200000002,52.53408782857142,851.6149497881415,1350.6401942400262,154047192#0
156800019,13.4297073875,52.54073350000001,2607.1892924905987,2051.6281511513516,154606946
157094043,13.429407677380956,52.54076495833333,2586.940990973264,2055.569331800565,154606951#1
160130930,13.423454419999999,52.545466039999994,2194.6525312827434,2587.2373635489494,-160130930#1
161753875,13.421522155555557,52.541772288888886,2054.645931566134,2179.274636832997,-161753875#3
161754079,13.421477344444442,52.54329177777778,2055.3041280820034,2348.341960328631,-161754079#8
161754093,13.419494977777777,52.54237776666666,1918.6538725317223,2249.62610405311,-161754093#2
161754580,13.423131900000001,52.54223966000001,2164.9419065944967,2228.8700837176293,-161754580#2
161755127,13.4281184,52.54227126666667,2503.1597742572776,2225.008011907339,161755127#1
161755128,13.431104599999998,52.540721700000006,2701.910924327909,2048.254827798344,-161755128#1
161755129,13.430409400000002,52.5393360375,2651.4146849449025,1895.1635230025277,1219769570#4
161755130,13.426995075,52.54041646666667,2422.4887345419265,2020.3729256587103,161755130#3
161897995,13.41585083333333,52.54221539523809,1671.1440844495664,2236.9854945009574,161897995#8
161897996,13.417503957142856,52.54368250000001,1786.8230627943994,2397.700328116305,161897996#3
166113230,13.40452259090909,52.53240638181819,878.8416193926241,1162.933282572776,662961106#0
166152904,13.4294141,52.5330563,2568.7170511931763,1198.1860513594002,-166152904#1
166292061,13.4226120875,52.53284667500001,2106.8574958194513,1184.9329744400457,166156539
169740762,13.397546552272727,52.54237868409093,430.3116585891694,2282.553295880556,1084495548
172959776,13.39872781,52.539444829999994,503.17296988348244,1954.4665227727965,172959776#3
172959777,13.399219085714288,52.53882744285715,534.9658186721499,1885.0604526046664,172959777#3
174144168,13.422160357142857,52.53845544285714,2089.8575243593077,1809.421448936686,-174144168#1
177944072,13.4126031,52.53262665,1427.4520266904728,1175.3462400380522,-177944072
182685079,13.413583899999999,52.54432863333333,1522.5876975961146,2475.4013488730416,182685079
183076996,13.4288051,52.53763285000001,2538.4933006666834,1708.0988520961255,-183076996#1
183982273,13.417418035714288,52.5373731,1765.6069180936902,1696.083519877866,183982273#6
184077626,13.417389508333335,52.53107345,1748.3071480175713,995.4664744380862,184077626#3
184077627,13.4136682,52.5324037,1499.148517309106,1148.9608766008168,-184077627
184077630,13.415882381249999,52.53437653124999,1654.1448447289877,1365.084254173562,184077630#8
184429424,13.41670963,52.53305102,1707.0173239797587,1216.427063267678,184429424#4
184430983,13.418705150000001,52.532233275,1840.3715534481453,1122.5084190079942,-184430983#2
184430984,13.41977555,52.534107262499994,1917.537042556156,1329.3468145858496,-184430984#2
184595094,13.411993009090908,52.53228381818181,1385.232954772655,1138.1261901678517,1065939375#1
184595095,13.411626333333336,52.532195975,1360.1475644423044,1128.9034117730334,184596395
184631384,13.411884307692308,52.532108546153864,1377.4311397785787,1118.7943452317268,1065939375#1
184719388,13.410694959999997,52.53244978,1297.597217962495,1158.522815915756,1065297597#5
184719390,13.411409314285716,52.53261028571429,1346.442189335823,1175.3078014058992,-184599820
184719394,13.410796275,52.532563425,1304.747374147235,1171.0112979942933,1290623078
184719395,13.41015655,52.531251575,1258.1431202761014,1026.060601898469,1141879723#1
184719396,13.410677459999999,52.5323087,1296.0647069361294,1142.8577774297446,-184596397#3
184719397,13.41121766,52.532678239999996,1333.609417718253,1183.1519563188776,-184599820
211795078,13.41803765,52.536312425000006,1805.0423491094261,1577.191750493832,211795078#1
211795080,13.418924862500003,52.53711828749999,1867.1771665952983,1665.5027703363448,211795080#2
223139860,13.416324574999999,52.536093525000005,1688.3266114654252,1555.3934597875923,-223139860#1
269707365,13.417590714285714,52.535910371428564,1773.7504569488228,1533.1390982577577,269707365#2
282092923,13.396423063636366,52.53562918181817,337.4453684124164,1533.5542127350345,-282228672
282238637,13.397481812857144,52.53369959285712,404.4855262878118,1317.3470175880939,1085476936#1
288747362,13.415237782142857,52.539555946428564,1623.0763848053757,1942.1089408900589,-1199359147#0
288747364,13.413554506944443,52.537158118055565,1503.0615222862689,1677.9259102959186,-287922456
288747371,13.416248985714285,52.534325914285716,1678.8856567378389,1358.908817280084,-1139102406#0
288747372,13.413534130645163,52.53164525806453,1488.2007536927704,1064.8054283736274,-1164225532
288747374,13.413053368750003,52.539309100000004,1474.335779673711,1917.9096416663378,59263123
288747375,13.419111350000003,52.532413375,1868.361547874927,1141.9359070323408,1139400315#0
288747376,13.415382455555559,52.53267080833333,1616.072631647461,1176.1148440372199,-588443318#0
288747378,13.416801760344828,52.53016527068968,1706.2252910002135,895.3314148234203,1066874336#3
288747379,13.42314800294118,52.538343948529395,2156.5658915278036,1795.5567990392447,939461192#0
293514308,13.406586720000002,52.5388267,1034.6105506625609,1873.9198270421475,669551488
293514311,13.40638225,52.538796375000004,1020.6696384468814,1870.8532214937732,669551488
293514314,13.406003349999999,52.5387253,994.7993565055658,1863.5156410625204,669551488
293514316,13.406198700000001,52.53876195000001,1008.1373581012595,1867.2993116676807,669551488
307420362,13.414330566666669,52.54052508333333,1563.921726210392,2051.249800353311,-307420362#2
309655252,13.409375950000001,52.533370250000004,1210.3900285390555,1262.8701388826594,-309655252
312924130,13.408310360000002,52.53148114,1133.4825766410213,1054.3533681873232,-312924130#2
312926085,13.401400633333337,52.53433748333333,671.848309869878,1382.399555919692,312926085#1
315666782,13.431564770588235,52.533808500000006,2716.405648656888,1278.6750363623723,1066956283#0
321800603,13.42236345,52.53150855,2086.7400722720195,1036.4726536562666,1066883745#4
323448468,13.413776160000001,52.544898360000005,1537.017422586272,2538.4809465007856,1121583988#0
326546435,13.411815325,52.542903550000005,1399.175610853068,2319.5386641602963,-326546435#1
328099026,13.4198023,52.54030144400001,1934.4367349881795,2018.236678478308,1416771265#0
328099037,13.420189788888889,52.540653766666665,1961.5718983345432,2056.847407579422,1065963903#0
374815127,13.40056956,52.5390797,627.1719559981138,1911.086218151264,374815127#2
376759635,13.403242783333333,52.53384695,795.5819394593127,1325.0755851604044,376759635#1
386743161,13.416204402127653,52.537660406382976,1684.001078971196,1729.843999626115,1065719621#6
386743162,13.419815662162163,52.53902515675676,1932.234513817355,1876.2654921179637,-210388668#0
386743163,13.417216245454545,52.5392582,1756.520334855828,1906.048317459412,1415645438#0
386743164,13.418391503125,52.537474403124996,1831.873233059654,1705.903301796876,-386779462#1
386790021,13.410713799999998,52.540159966666664,1317.7603755832533,2016.0363764185458,-56919255#1
386790028,13.41069746,52.54052354,1317.5428811331512,2056.498127510771,-56919255#1
386790041,13.40456859375,52.532313775000006,881.734127174248,1152.5644112806767,1228800163
386790045,13.411634256204382,52.53543502043795,1368.6137922108173,1489.1443113274872,-1448320848#0
386790046,13.403413505263156,52.539082805263156,820.0446458757506,1907.1607177881524,1141029197
386790047,13.405593285294117,52.533223373529424,953.4703865447664,1252.1956331497058,1065297591#2
386790048,13.403724716363635,52.53610008000001,833.8116013491526,1574.9496395429596,390615989#2
386790050,13.403403646666666,52.53021392000001,797.5531895279419,920.7623003777117,1049894532#0
386790051,13.402315518750003,52.5380324375,742.9971213243552,1791.9848814159632,-1141519058
386790052,13.397581661363633,52.53831117272728,422.6465880277683,1830.1044999202713,201200310
386790053,13.406771436363636,52.53441333181818,1036.3003968644189,1382.7802168335766,-1140771907#0
386790054,13.404965247916666,52.53679757500001,919.6598646786879,1650.6660461490974,560191624
386790055,13.4000902,52.53862572105265,593.5442267814069,1861.3144832821563,1141343506
386790058,13.405485910256411,52.535244592307684,951.15458511631,1477.1601290609688,-1158223840#0
386790059,13.401928182608698,52.53591399565216,711.5112537300447,1556.9496027724817,49214647
386790060,13.410341578125,52.541632046875,1296.125140245189,2180.320050612092,-462644719
386790061,13.401358258064517,52.539074758064515,680.6461362059345,1909.3513837344944,53576713
386790062,13.403766988372093,52.53789026511629,841.0826036118087,1773.9938841518015,-1141519056
386790063,13.403869493617025,52.533724763829795,837.7874392872909,1310.5455410704017,1215067171#1
386790064,13.401803860377358,52.534635283018865,699.9300121288979,1414.915641989559,1065695212#1
386790065,13.400795908108105,52.53754232432432,638.7327278368175,1739.7563213882968,1065668286#0
386790066,13.398156545238097,52.53768192380953,460.08008718665224,1759.2527630077675,1066883727#0
386790067,13.399945596610172,52.53410166949152,572.5813889128622,1358.3589247157797,559109990#0
386790068,13.403521682857141,52.54004514000001,829.748735375586,2014.0310799106956,16579607
386790069,13.410760153030306,52.53180027878787,1300.4282709477702,1086.1867226129398,-184596398#1
386790070,13.399264707499999,52.53627830625,531.7707744229119,1601.472329554148,77693200
386790075,13.407417752500004,52.537974674999994,1088.8768905231846,1777.9119005082175,293522078
388731048,13.420659266666668,52.54150454999999,1995.4799424212542,2150.7764558652416,-1148896713#0
388731049,13.420808311111113,52.541450966666666,2005.4565879236907,2144.5956073300913,1148896723#8
388757902,13.416763816666666,52.54250083333333,1733.7512240752112,2267.3737799851224,1065963894#9
388757904,13.41708844,52.542363179999995,1755.4283728934242,2251.5807584272698,1199667860#0
388757905,13.41703154,52.5423114,1751.4435863260878,2245.906318370253,1199667860#0
388768619,13.41587418,52.541194080000004,1670.2335886661895,2123.357936167158,1199667851#0
390547555,13.407827768181818,52.53129593863637,1100.2950164276408,1034.4769646599889,1065668305#3
390547557,13.407808625806453,52.53237790322582,1101.6514725532033,1154.843650534749,749868229
390547558,13.408510272340427,52.53332022340424,1151.5528438125039,1258.6005263915285,1304508525#0
390547560,13.409625195238092,52.53273764047617,1225.744552968652,1192.1375811230391,1141930181#1
390586704,13.400194083333332,52.53151866666666,583.0662823158782,1070.6993215978146,1215067166#2
390586714,13.4009237,52.531264400000005,631.927880490839,1041.3225969588384,1123117896
390739605,13.396420017307689,52.53296974807695,330.6663265489042,1237.7721254583448,79377831#0
390998925,13.399646675,52.543892875,576.4579155684914,2447.804000478238,1084495552#0
390998960,13.40053121395349,52.54194237906978,631.6286592773395,2229.536296034232,390998976
395228941,13.417157269999999,52.53469761,1741.3953687337926,1398.898039009422,1414636731#1
421602268,13.4322711,52.54537606666667,2792.2623874892015,2564.2051359470934,-421602268#1
446471037,13.429729899999998,52.531956711111114,2587.475399776129,1075.4213668154553,1175544795
497995337,13.42909085,52.54124246666666,2566.611921431904,2109.1465501608327,-497995337#2
502518482,13.405063123999998,52.53163816399999,913.6157427452272,1076.680377714336,-502518481#0
502518483,13.405275383333333,52.53145346666667,927.5588503515464,1055.819869665429,-502518661
502518484,13.4047186875,52.5313949125,889.6554410900571,1050.1418736902997,-502518477
513152006,13.4022656,52.53679615,736.5674428228522,1654.5576964784414,-513152006#1
513152007,13.403165166666666,52.53704946666667,798.1990727500524,1681.381702114828,-513152007#0
520490288,13.424438666666667,52.542523233333334,2254.2441370622837,2258.4741385132074,1066820329#2
520490289,13.424129955555555,52.54259027777777,2233.4730041531147,2266.3880900377408,1066820329#2
520490290,13.42428172,52.542278705,2243.0075610186905,2231.5095433481038,1066820330
520490291,13.42397916818182,52.54234364545455,2222.648885789735,2239.180408541113,1066820330
520490293,13.424651355555554,52.54247603333334,2268.55215566454,2252.9095655307174,1066820329#2
520490294,13.424779323076923,52.54215329230768,2276.4461720751133,2216.824159941636,1066820330
520490295,13.424954583333333,52.54239946666666,2288.9284511351725,2243.9447977337986,1066820329#2
539953872,13.418258620588231,52.531580166176475,1808.4928986857412,1050.5320812733844,-1138687775#0
552402142,13.399125034482758,52.5453773862069,544.7493076316896,2613.6987612927333,-1419228663#1
587908347,13.413108950000002,52.53581178333334,1469.5515153815504,1528.8483133474365,185763563#0
621489760,13.416652685714284,52.53665665714286,1711.9535050088307,1617.5378606654704,621489760#2
696007625,13.43218058181818,52.54589666363636,2787.382738766959,2622.240520714782,289151442#1
696007626,13.433239574193546,52.54544498709677,2858.0977446153993,2570.444323476404,1221275770#0
696007680,13.42983124672897,52.545921045794394,2628.1433075191453,2628.416158729233,1221247218#3
696007681,13.43420985,52.54428852121209,2921.0976502923295,2440.3913515098393,107310996#3
696007682,13.433254058823529,52.54317151764707,2853.5896741659963,2317.5623502936214,1221247198
696007685,13.428977287755105,52.544463067346925,2566.709475682641,2467.5167517429218,289314881
696007686,13.425703020289859,52.545312892753614,2346.7503198572667,2566.875103025697,1066871360
696331633,13.425989166666668,52.54597738181819,2367.7650893148966,2640.357820005156,1066871363#1
699211935,13.409688742857144,52.535833228571434,1237.6417346113012,1536.339673618786,699211935#3
756474034,13.408531744354836,52.53694962419353,1161.9110949376482,1662.237120334059,-1304508521
756474035,13.41126290608696,52.53914640869564,1352.5158321033232,1902.4864906333387,514847533
756474037,13.409291387179488,52.53990700769229,1220.6800879987422,1990.0271486118436,-1323124315#1
815696233,13.434161164516128,52.53500872580645,2895.4009003369138,1408.3428409667686,1212511379#0
815696234,13.433486597500002,52.533961485000006,2847.1217544254614,1292.8592969551682,1066956275#3
815696235,13.43145379375,52.53337180208334,2707.823066708341,1230.2681415202096,-1056626277
815696236,13.434048913793102,52.532773575862066,2882.393583614612,1159.9097513407469,1066956298#4
815696239,13.432676284848485,52.532067969696975,2787.589312661439,1083.451692789793,1066956295#3
815696241,13.42980321904762,52.53204417619048,2592.660078531364,1085.0412175739184,1175544795
815696242,13.431931636585368,52.53119174146343,2734.964555397397,987.0928501645103,-1411626288#0
815932415,13.419210519767441,52.53032610813954,1870.0030159351882,909.6386933019385,940515178#0
815932416,13.425685948717947,52.53831489102562,2328.6121315369383,1788.5670965202153,-1128135986#0
815932417,13.422020180769229,52.53252231730768,2065.9221585696214,1149.734894872643,166157274
815932418,13.421451613793103,52.53166608620691,2025.2754086181521,1055.3465098384768,1197648246
815932419,13.424609793023253,52.531031460465115,2237.946463815286,980.0815194463357,523736429
815932420,13.426709167924532,52.53297749622642,2385.0625361587154,1193.4173783538863,250065408
815932421,13.422773012857144,52.53428698571428,2121.273373787524,1344.8887076918036,-1056626281
817827307,13.425422829166669,52.53753302708333,2308.8706408003345,1701.9958244720474,1066918111#1
817827308,13.425109111764709,52.536806539215696,2285.8314098553965,1621.6585641223937,-1140694794#0
817827309,13.424230095238093,52.535802180952395,2223.777613569633,1511.2530739344656,125745071
817827310,13.428021101515153,52.534431237878785,2477.5671536249574,1353.1665833843872,121389396
817827311,13.428959273469383,52.535532020408155,2543.8624187820824,1474.212391242385,84792317#0
817827312,13.429979705000004,52.5359569175,2614.097957010439,1519.9642506325617,1212511377#1
817827313,13.430681612499997,52.536467184374985,2662.9362150054076,1575.6818329868838,1212511979#2
818030541,13.420084633333333,52.533346430555554,1936.6477372423396,1244.2665933528915,1353326574
818030542,13.418561677777777,52.535816177777775,1839.3726372675155,1521.2191921975464,1139102412#0
818030543,13.420889234285715,52.53479622714288,1994.7480878230417,1404.3215121114627,-940016765#2
818030544,13.419909965789474,52.53710653947368,1933.9574667739216,1662.7328695962206,-1139107199#0
818030545,13.421990691428572,52.53658769142857,2073.808810014627,1601.9378238096833,-939461238#0
818030546,13.421566261538459,52.53887110961539,2050.578863454284,1856.5338661503047,145004745
818047422,13.413848097619049,52.54353018809523,1538.5503641943797,2386.2027763025835,-1394832154
818047423,13.41406528478261,52.5464273304348,1560.3597793498193,2708.1053573703393,1091631915#0
818047424,13.413754897297295,52.54479882162162,1535.3322888457333,2527.441772731021,1121583988#0
818047425,13.415376916666665,52.54458985925926,1644.80667083984,2501.783982316032,-1138269597#0
818047426,13.416363757446808,52.54630968723405,1715.920098881994,2691.597917935811,1066820299#7
818047427,13.417797072727273,52.544978550909086,1809.8596878449898,2541.4140470139682,1311420557
818047428,13.414923489130437,52.54246638478263,1608.87286298658,2266.281986649148,1415934413#0
818047429,13.41937349512195,52.54445032682926,1915.465341186733,2480.3211531918496,-1199778328#0
818047430,13.41660991860465,52.54185081395348,1721.7288894248777,2195.306243704632,54442072
818047431,13.418363831111115,52.541440606666654,1839.6649983971147,2147.073814019561,305508319
818047432,13.421060512500004,52.5439934104167,2028.7464377434226,2426.9974709730595,-1148892672#0
818047433,13.41886138,52.542950774285714,1877.0853678417625,2314.2984706331044,32359357#2
818047434,13.42242181627907,52.54306082093024,2118.7868874242995,2321.253854379058,1148892675#0
818047435,13.420959352173908,52.54075210543478,2013.9982033413835,2066.642629415728,-28113423
818047436,13.421914172972972,52.54126338108107,2079.9916138359113,2122.0913868537173,1066483314#3
818047437,13.42336346666667,52.54021212166668,2175.717715522507,2003.0197465866804,-462180016
818047438,13.424331543750002,52.541517796875,2244.5382416481734,2146.8058933941647,-1158124719#0
818047439,13.424629613333334,52.54222169,2266.4602125755046,2224.653124924749,1066820330
818047440,13.424908999999998,52.543183645454526,2287.741166496242,2331.2303747693077,-1018194719#0
818056565,13.421841346938777,52.54540995510205,2085.139506741776,2583.3904310027137,1066871350#3
818056567,13.424573261538463,52.54418543333335,2267.4073940113885,2443.148453798145,1199935884
818882724,13.434099599999998,52.53621992857142,2894.148458432348,1543.146103773266,1210102272#0
827853691,13.412012670833333,52.54600759583334,1420.155336487107,2664.482562499121,1119390131
827853692,13.411903142307692,52.54436103846155,1408.6981702668709,2481.512468134053,-1138190266#0
875619204,13.4106415,52.54524855,1325.3230007723905,2582.1068904846907,875619204
875619205,13.411135566666665,52.54428373333334,1356.4611117210006,2474.060202091001,875619205#1
875860585,13.41452405,52.541044549999995,1578.3119909006637,2108.7376479944214,-875860585
875860588,13.41450154,52.54423644,1584.585754271131,2463.779816332273,875860588#2
875860589,13.415399771428572,52.54408634285715,1645.1265904703178,2445.747789543122,875860589#1
875860590,13.412800650000001,52.544406675000005,1469.667988492176,2485.2492408268154,875860590#1
925604745,13.401047160000001,52.53339914000001,645.5622899681912,1278.5664881365374,1066703999#1
925604746,13.400901333333332,52.53335371666666,635.5596875089104,1273.733571941033,1066703999#1
930703383,13.41697875,52.53535905,1730.9013367457665,1472.7302751988173,930703383
936571618,13.426700733333334,52.54377590000001,2410.67462503718,2394.451752533205,-936571618#0
942605588,13.420075825000001,52.53168605,1932.0075522635598,1059.6088658701628,942605588#1
942605591,13.419604549999999,52.53186595,1900.4802678665728,1080.3175705829635,-942605591#1
963165531,13.404600566666666,52.5406099,904.3014743690728,2075.2266660081223,963165531#1
981295181,13.406031399999998,52.53146963333334,978.8775166117703,1056.4851340996101,-981295181
981295182,13.40666465,52.53276945,1025.0211648825207,1200.104607486166,-981295182
981295183,13.407135879999998,52.533256019999996,1058.177145956026,1253.5162674672902,-981295183#1
981295184,13.407566200000002,52.53370635,1088.4687989924569,1302.9586920728907,-981295184
981295185,13.4080476,52.534203725,1122.3397174197598,1357.5573081104085,981295185#2
991635257,13.427725475,52.53638959999999,2462.2621448753634,1571.416576067917,991635257#1
991635258,13.42919834,52.535878100000005,2560.9141393089085,1512.3511696634814,991635258#2
1000094502,13.41158594,52.543641779999994,1385.4283627400873,2401.9884861679748,1000094502#0
1000094508,13.411373266666667,52.54525256666667,1374.9514355947613,2581.4609725223854,1000094508
1014378026,13.429467566666666,52.54164293333333,2593.1275686176377,2153.131302013062,1014378026#1
1014378045,13.426634,52.54290842500001,2404.045805050875,2298.067889854312,-1014378045#1
1014546349,13.426224949999998,52.543037250000005,2376.6204828759655,2313.000964459963,1014546349#1
1020468792,13.41727995,52.53289971666667,1745.330476427218,1198.7503342991695,1020468792#2
1020468793,13.41864955,52.53336495,1839.358333438111,1248.4581618923694,1020468793#2
1020468794,13.4175903,52.5341885,1769.5231380257173,1341.6297549773008,1020468794#1
1020468799,13.41812895,52.5347764,1807.4896163874655,1406.2162436451763,-1020468799
1020468801,13.4165808,52.5333135,1698.919889234181,1245.8123034555465,1020468801
1020468802,13.4166267,52.53317185,1701.6874067590106,1229.9894123841077,1020468802
1020468803,13.417951266666668,52.53262083333333,1790.1830345618655,1166.7340433830395,-1020468803#1
1022235705,13.415362077777779,52.54176888888889,1636.9103784511099,2188.0518396012485,-161897995#11
1022246607,13.416417733333333,52.54366132499999,1713.1155720242532,2396.961073257029,-1315857383#8
1022308648,13.417870812499999,52.543048312500005,1810.1526513816789,2326.6191546255723,1138324771#1
1022308649,13.418634838888888,52.5426793,1861.0618795458577,2284.4411464659497,8022425#16
1047231711,13.4280616,52.53627005,2484.7686443835264,1557.6233663149178,1047231711
1052669149,13.415548971428569,52.53737264285714,1638.8481521415524,1698.8141105594113,-1052669149#3
1052669152,13.419376320000001,52.5363177,1895.8443725939724,1575.78909262456,1052669152#2
1052669153,13.421467925000002,52.539425275,2045.2582581473398,1918.3151816474274,-1052669153#1
1052675127,13.4192325,52.53486625,1882.5543574629119,1414.5695400610566,1052675127#2
1052675177,13.415812299999999,52.531681171428566,1642.811167882057,1065.4054803010076,-1052675177#2
1052675227,13.407209981818182,52.5348267909091,1067.0589136691415,1428.109344846569,1052675227#3
1052675228,13.408513925,52.53086712499999,1145.7839960514102,985.7570247389376,-1052675228
1052698780,13.41871615,52.53827836000001,1855.8496742927819,1794.8385454397649,-1052698780#4
1052734946,13.41832765,52.5347335,1820.8614319161861,1401.1494449526072,-1052734946
1052735197,13.41890665,52.5344831,1859.5207167728804,1372.4389623450115,-1052735197#1
1052739459,13.428322725000001,52.537110925,2504.5151119924267,1650.7615816164762,1052739459#1
1052756577,13.408905333333335,52.53292316666667,1177.3742237656843,1213.8483316339552,-1052756577#0
1052756578,13.408233633333332,52.532219516666665,1130.089668399538,1136.5917284721509,-1052756578#2
1052757284,13.409331714285713,52.531712242857125,1203.3253024478909,1078.5296837920323,1052757284#2
1052758758,13.404747085714286,52.53295364285715,895.4137060765061,1223.4640246359631,1052758758#2
1052758759,13.406832583333333,52.53204418333333,1034.630663783988,1119.1876945467666,-1052758759#1
1053617188,13.423389539999999,52.544268620000004,2187.3433603841113,2454.153751794249,1053617188#1
1054376499,13.399253237499998,52.5438159375,549.5896492202301,2439.838622048497,1054376499#2
1054785298,13.427469760869569,52.53374452608695,2438.509112798085,1277.6037109391764,-1054785298#11
1054785327,13.4208944,52.536883575000004,2000.1783917737775,1636.4729441739619,1054785327#1
1054785328,13.421085775,52.537846825,2015.5013744668686,1743.3236237326637,-1054785328#1
1055187500,13.397166433333332,52.54200853333333,403.6210035730037,2241.9569327300414,1055187500
1065914394,13.416419633333334,52.53317189999999,1687.643179964798,1230.3031226908788,184429424#2
1065914395,13.416399666666669,52.5332687,1686.5251790545299,1241.0991220194846,-147657122#0
1065914415,13.41794293333333,52.532629566666664,1789.6391099593602,1167.7177720079198,1065914415#0
1065914416,13.417782866666668,52.5326037,1778.7193396522198,1165.0788361066952,1065914416#0
1066429709,13.422984428571429,52.5431054,2157.046018260822,2325.3781229723245,-1416776844#0
1067011262,13.410731766666666,52.54537033333333,1331.7420037361444,2595.517073133029,1067011262
1077751903,13.408835313846149,52.53196633076925,1170.2787924826262,1107.5320080146194,1097500697#1
1077763109,13.417039503703702,52.536200903703715,1737.0755770277465,1566.2725381851196,321034953#3
1090772522,13.418643166666666,52.53417417222223,1840.8975306953653,1338.4709447529167,137353381#2
1091625975,13.422145419999998,52.54032744000001,2093.396992834925,2017.651097645983,1091625975#1
1092544136,13.408033249999999,52.5417025,1139.7653270071605,2191.6068030698225,-1092544136
1094774004,13.414394679999997,52.53833022,1562.905637646385,1807.0371371759102,1094774004#2
1094774006,13.4138773,52.5382391,1527.5955831377069,1797.6736597111449,1094774006
1095165471,13.400631299999999,52.537975275,628.6364917196333,1788.1572732953355,-1095165471#1
1095165492,13.40376005,52.5388458,842.962851906661,1880.2806501584128,-1095165492#1
1095165509,13.40278342,52.538194999999995,775.1292569668731,1809.3629518318921,-1095165509#1
1095165510,13.40328576,52.537564939999996,807.6461305762641,1738.5326233720407,1095165510#2
1095165521,13.403982300000001,52.53722006666666,854.0360142479767,1699.1302148513496,1095165521#1
1095165528,13.4002367,52.537476874999996,600.6467700804351,1733.3175048502162,1095165528#1
1095165529,13.400316827272729,52.53589339090909,602.1768965874217,1557.079135922715,1095165529#4
1095165532,13.398165475,52.534964575000004,453.97725011606235,1457.0110686300322,-1095165532#1
1096319557,13.406656342857143,52.53585855714285,1032.043295778043,1543.6931661767885,-1096319557#2
1097005254,13.430121333333332,52.53964136666667,2632.6179635814624,1929.5478604016826,-1097005254#1
1097313405,13.402304140000002,52.53883816,744.2094792475691,1881.6158978845924,1097313405#2
1098856683,13.409338457142857,52.53112825714286,1202.351096588478,1013.5676570711657,-1098856683#1
1100647005,13.399137433333332,52.537561933333336,526.306048359198,1744.4310649447143,1100647005#0
1101405165,13.3978927,52.534922475,435.3730641278671,1452.7393044149503,1101405165#1
1101405166,13.399040333333332,52.53508096666667,513.5993643309921,1468.6397011205554,1101405166#0
1101405293,13.39703385,52.534743925,376.68270750460215,1434.1741487961262,1101405293
